accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
850.1466674804688,0.0,81.49920701980591,1,0,81.49920701980591,0.0007088489919237,0.0,13.316541746557434,3003,932.3218150138856,0.000603479686646,2.758883944651692e-11,13.315497472217162,0.0004835649898947,0.0,13.30910032113675,3000
1287.429921627045,0.0329220294952392,920.236082792282,2123,0,920.236082792282,0.525036313985242,17.229465170689277,2.950894958166289,3003,2210.3232729434967,0.5275823683999128,22.90403198031089,2.8730277559416564,0.5276685967935921,18.76539835690712,2.893522708955872,3000
1701.8632946014404,0.0749802589416503,1759.0618138313291,4246,0,1759.0618138313291,0.6062518156992621,22.8322025377179,2.213562547208181,3003,3465.5437841415405,0.5909289241015042,27.87281458363481,2.333845734297853,0.60362549751398,24.13349649347786,2.2310396414799567,3000
2113.226004600525,0.1025402545928955,2597.789915323257,6369,0,2597.789915323257,0.6385451164952647,24.999135619877286,1.9539934489570625,3003,4717.490205526352,0.616639065231392,29.93340361023729,2.1173096938540805,0.6312506974495047,26.2895576905974,2.004011884539559,3000
2513.6582832336426,0.1316080093383789,3436.714339733124,8492,0,3436.714339733124,0.6539887281389809,26.42781154759663,1.8241878377200629,3003,5958.653130531311,0.6274347144253278,30.79984748560148,2.011890007443351,0.6462784094431563,27.233531361306422,1.8837216060557216,3000
2911.109427213669,0.1610474586486816,4275.450156927109,10615,0,4275.450156927109,0.6636221021439777,27.08164478476376,1.7420909955842194,3003,7196.629364967346,0.6349333029301106,31.204495005916453,1.954063105689203,0.6551685657958364,27.78453631586544,1.8107898925617785,3000
3320.136526584625,0.1898040771484375,5114.371531963348,12738,0,5114.371531963348,0.6711173086979257,27.69849283780209,1.6875132546046134,3003,8446.42007112503,0.6467938163190633,31.843732067505155,1.8658093069657888,0.6624840361557823,28.444175444885367,1.7613393665298631,3000
3781.966648101807,0.2180070877075195,5953.137263298035,14860,0,5953.137263298035,0.6755330893033525,28.07348964412624,1.652270713497182,3003,9748.831233501434,0.6518162097295301,32.00813983895748,1.830539136781132,0.6656086099366406,28.713636634810108,1.7269429005839978,3000
4200.788228034973,0.2460715770721435,6792.033538579941,16982,0,6792.033538579941,0.6789495090349196,28.58768787967376,1.6242635523792923,3003,11008.3812084198,0.6513104458146958,31.776621027499527,1.828289091725487,0.668435605262179,28.669263677696303,1.7050956823225998,3000
4622.206053733826,0.2735853195190429,7630.952914714813,19104,0,7630.952914714813,0.6835512172447853,28.79237606192057,1.60280162396142,3003,12270.489030361176,0.6542594629273211,31.72722370449703,1.8072859385024287,0.6714361880199874,29.05667189213234,1.6868606712873988,3000
5031.577477931976,0.302964448928833,8469.730489969254,21226,0,8469.730489969254,0.6863401313113706,28.90467857552484,1.5860946487711347,3003,13520.397602319716,0.6593298897754001,32.22868317946122,1.7695238637411796,0.6754286989621952,29.38281399692312,1.668397245539423,3000
5462.292487859726,0.3305795192718506,9308.654327869415,23348,0,9308.654327869415,0.6883969554354773,29.168481948436614,1.5696358796699783,3003,14791.794716119766,0.6601741938418156,32.6662348650553,1.766791172056215,0.6770777795687593,29.52024391306682,1.6553923308452467,3000
5885.094223976135,0.35883593559265137,10147.686760902405,25472,0,10147.686760902405,0.6914415199581663,29.46534873977467,1.5555981639649061,3003,16055.408642292023,0.6621848353214278,32.67493287004933,1.7622559053873912,0.6780821068554637,29.729876101767527,1.6442366260182764,3000
