accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
847.358250617981,0.0,76.70529580116272,1,0,76.70529580116272,0.0007088489919237,0.0,11.787144849224331,3003,924.6040863990784,0.000670667939799,0.0,11.772693300140954,0.0004835649898947,0.0,11.787621976168923,3000
1644.2599720954895,0.0336406230926513,915.4606568813324,2174,0,915.4606568813324,0.2408111091743652,1.34543192053486,6.698344082272965,3003,2562.341857433319,0.2815295322635712,3.706103847801266,6.156232929327415,0.2597363950849958,1.6886493604889747,6.434083272371081,3000
2323.290292739868,0.0592608451843261,1754.0264210700989,4338,0,1754.0264210700989,0.3522630875602812,4.89880112837521,5.507889213293824,3003,4082.0374085903168,0.389480440588215,10.24101125247896,5.093158647288732,0.3704479795662794,6.408369452770007,5.282853358916815,3000
2895.929109811783,0.08514404296875,2592.6978516578674,6500,0,2592.6978516578674,0.3483469873917843,4.5414046456505135,5.414238713613387,3003,5495.514747142792,0.3686803599329402,9.22808170307725,5.104969392584652,0.3608634734845197,5.905142410546056,5.208397911991172,3000
3452.591019392013,0.1117115020751953,3431.137554168701,8670,0,3431.137554168701,0.2695485445354715,0.9549532007943418,5.783450990645518,3003,6892.819262266159,0.3140009633690391,3.2309812998070444,5.250235466316489,0.2857125144139564,1.151964721814146,5.510446631163903,3000
4163.220401763916,0.1414132118225097,4269.530616283417,10837,0,4269.530616283417,0.3375283249084888,2.8940566288701244,5.063834175817791,3003,8444.002403974533,0.3755106738017147,6.804334863142947,4.604451852810864,0.3544283393882283,4.0420090365449,4.804749398643538,3000
4620.18489408493,0.1672286987304687,5108.24209022522,13006,0,5108.24209022522,0.1983382720353262,0.1278778128084337,5.953865260589158,3003,9741.81007862091,0.2257398088730899,0.6305458813396261,5.502799890933013,0.210722743673358,0.098283451284331,5.7019031072150375,3000
5185.715115070343,0.1933083534240722,5946.853078126907,15180,0,5946.853078126907,0.3967462669223171,5.554627548261695,4.276252832490849,3003,11148.03656411171,0.4244298104722133,11.39930519456807,3.937812629067046,0.4103854880906622,7.146523427649322,4.073479405091072,3000
5713.869775533676,0.2214212417602539,6785.4279017448425,17347,0,6785.4279017448425,0.4760908721166695,10.264592355300902,3.571782944047412,3003,12516.88482928276,0.493045337502299,17.203734364974988,3.3672327627827845,0.4867887564940298,12.29188865334014,3.4335962201336625,3000
6512.938621759415,0.2777483463287353,7623.940097808838,19513,0,7623.940097808838,0.3579454999709488,4.111155125343216,4.448862645982221,3003,14156.51519703865,0.3778299012337162,9.028842656604152,4.188260293424396,0.3727542125950081,5.337540062025028,4.2589300659632245,3000
7049.728663921356,0.304236888885498,8462.510616540909,21685,0,8462.510616540909,0.5046772412991691,13.007605213246476,3.2735216576607984,3003,15534.00910139084,0.508552707207725,19.79492192404588,3.165687866421428,0.5125664901861106,15.047167640928334,3.159246708038338,3000
7571.786182165146,0.3351104259490967,9300.97780251503,23851,0,9300.97780251503,0.5303120097611992,14.70057119260184,3.080246281447911,3003,16896.60680413246,0.5318000362910542,21.131850347057377,3.00349797563963,0.5363727666116973,16.474243908057613,2.9804284044835154,3000
7995.19992518425,0.3629708290100097,10139.780057907104,26027,0,10139.780057907104,0.1656731160304456,0.0966466572963388,6.171544361164371,3003,18160.791117668152,0.1910224040032446,0.1538571091962263,5.786001639456638,0.1757324769686674,0.0508266337404657,5.9367603160531175,3000
