global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,10.069271087646484,11.744431495666504,,,,,,,,,,,,,,,,,
1,,,0.000670667939799,11.772693300140954,0.0,0.0004835649898947,11.787621976168923,0.0,3000.0,0.0007088489919237,11.787144849224331,0.0,3003.0,76.70529580116272,924.6040863990784,76.70529580116272,847.358250617981,0.0,0.0
1,10.092209815979004,11.7363862991333,,,,,,,,,,,,,,,,,
2,10.015340805053713,11.723753929138184,,,,,,,,,,,,,,,,,
3,9.641241073608398,11.681482315063477,,,,,,,,,,,,,,,,,
4,9.262803077697754,11.609325408935549,,,,,,,,,,,,,,,,,
5,8.541193962097168,11.502556800842283,,,,,,,,,,,,,,,,,
6,7.632593154907227,11.364870071411133,,,,,,,,,,,,,,,,,
7,6.525722980499268,11.21762466430664,,,,,,,,,,,,,,,,,
8,5.473336219787598,11.08278751373291,,,,,,,,,,,,,,,,,
9,4.630833625793457,10.925671577453612,,,,,,,,,,,,,,,,,
10,4.019769191741943,10.802485466003418,,,,,,,,,,,,,,,,,
11,3.55537748336792,10.685039520263672,,,,,,,,,,,,,,,,,
12,3.1872503757476807,10.593436241149902,,,,,,,,,,,,,,,,,
13,3.0372018814086914,10.493584632873535,,,,,,,,,,,,,,,,,
14,2.8435394763946533,10.420455932617188,,,,,,,,,,,,,,,,,
15,2.660795927047729,10.344213485717772,,,,,,,,,,,,,,,,,
16,2.5077714920043945,10.280406951904297,,,,,,,,,,,,,,,,,
17,2.404400587081909,10.1991548538208,,,,,,,,,,,,,,,,,
18,2.2231686115264893,10.140996932983398,,,,,,,,,,,,,,,,,
19,2.114711046218872,10.065720558166504,,,,,,,,,,,,,,,,,
20,2.0222206115722656,10.005138397216797,,,,,,,,,,,,,,,,,
21,1.8706923723220823,9.939634323120115,,,,,,,,,,,,,,,,,
22,1.7319579124450684,9.906132698059082,,,,,,,,,,,,,,,,,
23,1.6416374444961548,9.84300136566162,,,,,,,,,,,,,,,,,
24,1.5252128839492798,9.802553176879885,,,,,,,,,,,,,,,,,
