accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
233.2077434062957,0.0,133.02321934700012,1,0,133.02321934700012,0.9591123425937238,3581,0.1995435606597755,366.7742958068848,0.9476118768964495,0.1854834045682634,0.9620743270126968,3554,0.1771168276776607
239.47424387931824,0.0372889041900634,212.3493316173553,305,0,212.3493316173553,0.3195740785787838,3581,0.7078333484231011,453.59081506729126,0.3020914622715541,0.7089102608816964,0.3175277581158554,3554,0.6899646937209833
245.7711296081543,0.0713467597961425,291.979207277298,541,0,291.979207277298,0.3078599305034383,3581,0.7198884820711743,540.595498085022,0.2905469621930803,0.7216194697788784,0.3057282576080649,3554,0.7025999671365011
251.9864521026612,0.1021971702575683,371.8226556777954,773,0,371.8226556777954,0.3025768528234955,3581,0.7254151549628246,627.597784280777,0.2854773998260498,0.7272524833679199,0.3005247786934616,3554,0.7082542887415588
259.0657410621643,0.1360197067260742,451.300302028656,1011,0,451.300302028656,0.2995229474461568,3581,0.7282873695371405,715.3000423908234,0.2824359961918422,0.7303269931248256,0.2975819361766671,3554,0.7111062826436761
265.1100296974182,0.1613297462463379,531.0563156604767,1318,0,531.0563156604767,0.2968905442788327,3581,0.7307771812168389,802.136301279068,0.2794766766684396,0.7334163529532296,0.2950181848357484,3554,0.713611780959834
270.8844051361084,0.1855742931365966,610.4944403171539,1625,0,610.4944403171539,0.2952528386034801,3581,0.7322751588243508,888.5064876079559,0.2780318089893886,0.7347525187901088,0.2935007553658729,3554,0.7150843872001618
277.202082157135,0.2136170864105224,690.1005465984344,1934,0,690.1005465984344,0.2939093493110339,3581,0.7338080428825747,975.5705742836,0.2767929519925798,0.7362076895577567,0.2922411710946292,3554,0.7165741670916573
283.2723801136017,0.2399275302886963,769.6083245277405,2241,0,769.6083245277405,0.293258194016598,3581,0.7346040735827981,1062.2127277851105,0.2761164222444807,0.7371712412152972,0.2915840041590462,3554,0.7173824965048186
289.3035740852356,0.2644779682159424,849.0452182292938,2550,0,849.0452182292938,0.2921139851058538,3581,0.7357015814803826,1148.7060108184814,0.2747770547866821,0.7384563173566546,0.2905117157274374,3554,0.7184721990187113
295.36395740509033,1.8282315731048584,927.0355570316316,2852,0,927.0355570316316,0.2914244804392977,3581,0.7364288901057665,1235.4390580654144,0.2741519042423793,0.7390570640563965,0.2898540335823192,3554,0.7191896454698931
301.3776929378509,1.8543939590454104,1006.4274592399596,3157,0,1006.4274592399596,0.2908382975033161,3581,0.7371591303275971,1321.986536026001,0.2736265999930246,0.7396960939679827,0.2893053354275112,3554,0.7198855218152083
307.13848423957825,1.8786780834198,1085.908400774002,3464,0,1085.908400774002,0.2903476641584927,3581,0.7377027028501117,1408.4248039722445,0.2728987421308245,0.740586485181536,0.288801975711786,3554,0.7204607704347215
313.497255563736,1.906270980834961,1165.4851415157318,3773,0,1165.4851415157318,0.2898335780420972,3581,0.738339200162315,1495.4732329845428,0.2723198788506644,0.7412722451346261,0.2883031154926667,3554,0.7211330845306345
319.498703956604,1.9310128688812256,1245.158703804016,4081,0,1245.158703804016,0.2894202229431374,3581,0.7388135051966979,1582.2523355484009,0.2719397374561855,0.7417207445417132,0.287925879071117,3554,0.7216004826208146
325.51498794555664,1.9560770988464355,1324.6680278778076,4387,0,1324.6680278778076,0.2890671360129852,3581,0.7392370186182281,1668.900104045868,0.2715751954487392,0.7421740804399762,0.2876006788126055,3554,0.7220121693866066
331.2951629161835,1.9807143211364744,1404.2055773735046,4696,0,1404.2055773735046,0.2887904751204272,3581,0.7395596987573304,1755.353651046753,0.2710955483572824,0.7427544593811035,0.2873532236729301,3554,0.7223441704109805
337.6092879772186,2.0088202953338623,1483.6257174015043,5005,0,1483.6257174015043,0.2885451073155194,3581,0.7398757657602625,1842.180755376816,0.2708293369838169,0.7430651528494698,0.2871025227131841,3554,0.7226763775191686
343.6549744606018,2.0336673259735107,1563.0826864242554,5311,0,1563.0826864242554,0.2883233627238376,3581,0.7401676982250069,1928.726612329483,0.2706272091184343,0.7433441707066127,0.2869058844073139,3554,0.7229699782595315
349.67353653907776,2.060692310333252,1642.5811059474945,5619,0,1642.5811059474945,0.2881623635375942,3581,0.7404087027235758,2015.293564081192,0.2703326940536499,0.7437186241149902,0.2867519397982467,3554,0.723204845112901
355.6993360519409,2.085603713989258,1722.2779915332794,5927,0,1722.2779915332794,0.2880012620863585,3581,0.7406561840049917,2102.0606791973114,0.2700921126774379,0.7440336772373745,0.2865835349748962,3554,0.7234492605163196
361.7099609375,2.111220359802246,1801.7629809379575,6235,0,1801.7629809379575,0.2878587046870636,3581,0.7408583278064786,2188.656715154648,0.2699594838278634,0.744225025177002,0.2864489622443462,3554,0.7236456583910734
367.5002462863922,2.1362738609313965,1881.169602394104,6539,0,1881.169602394104,0.2877435202173799,3581,0.7410155431880061,2275.037845134735,0.2698368855885097,0.744384765625,0.28633714460159326,3554,0.7237984351918613
