accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
34.109591484069824,0.0,7.183443307876587,1,0,7.183443307876587,30.38777663075037,2472,1.7536002274896918,41.79867506027222,31.066775547192268,1.785451810000054,30.328803119349004,5348,1.7267513155988992
60.079318046569824,0.0374810695648193,1446.4716584682465,1000,0,1446.4716584682465,6.11504209949029,2472,0.899579550301627,1508.4011900424955,6.027196884393904,0.9418115694965336,6.138569450723328,5348,0.8967218654950997
86.75697493553162,0.0740189552307128,2886.448205947876,2000,0,2886.448205947876,5.233532405316472,2472,0.8898909268173786,2976.5398077964783,5.322210274669724,0.9291640283798484,5.270301982871207,5348,0.8894317578332448
116.24605751037598,0.1107759475708007,4326.104986906052,3002,0,4326.104986906052,1.706814149299955,2472,0.4547356447910954,4447.235709905624,1.83833925920666,0.4873389292073233,1.9745577704314847,5348,0.4914208468111813
145.50705456733704,0.1460504531860351,5765.769305944443,4005,0,5765.769305944443,0.9910851103296988,2472,0.3072329535067942,5917.730618476868,1.0959326825862168,0.3351787811385493,1.2815965158479004,5348,0.3600444165499927
175.3255865573883,0.1790127754211425,7205.174717664719,5009,0,7205.174717664719,0.6819440467933415,2472,0.2198119147726118,7388.517113924026,0.753940631794466,0.2443459484032276,0.9588888182514568,5348,0.2822092405735528
204.5656809806824,0.2122752666473388,8645.535602092743,6014,0,8645.535602092743,0.5366581614136396,2472,0.1762435764629415,8859.706139326096,0.5860466816800062,0.1944052083840696,0.8018335515245127,5348,0.2382947907111476
233.8008456230164,0.2436919212341308,10085.3096306324,7020,0,10085.3096306324,0.4563979934189303,2472,0.1515853187902423,10330.208213567734,0.4894474968468605,0.1647589823518906,0.7079698448801989,5348,0.21248491285666
263.51876521110535,0.2784631252288818,11524.53030872345,8025,0,11524.53030872345,0.4084873671285244,2472,0.1357422866776349,11800.731698989868,0.4261228092866296,0.1459310852423706,0.6442824492666265,5348,0.1940037657509776
293.1026523113251,0.3174571990966797,12963.855350255966,9030,0,12963.855350255966,0.3764194968223756,2472,0.1258099242378079,13271.160334825516,0.3791971149619425,0.1313569182645214,0.6032195364300783,5348,0.1826872012745618
322.7029540538788,0.3492233753204345,14404.143106937408,10036,0,14404.143106937408,0.3510991636557197,2472,0.1167712713017691,14742.607420444489,0.3425257016791947,0.1204574112859145,0.5712450612661996,5348,0.1727900352435668
352.0426359176636,0.3803086280822754,15844.372714996338,11042,0,15844.372714996338,0.3298870592457578,2472,0.1101903195011476,16213.748232364656,0.3151341764388629,0.1119661866337625,0.5457209118978551,5348,0.1649012697339835
381.8871777057648,0.4137170314788818,17283.453353881836,12047,0,17283.453353881836,0.3157900812149171,2472,0.1056608372433124,17684.25317788124,0.2928606382106398,0.104178505133159,0.5241026691531043,5348,0.1577077197895041
412.67959094047546,0.4498722553253174,18723.724139928818,13053,0,18723.724139928818,0.303270599111233,2472,0.1011719781447403,19156.826751232147,0.27444800511096,0.0988640484037688,0.5072192927309374,5348,0.1531888186163279
442.5705966949463,0.4826607704162597,20163.781749248505,14060,0,20163.781749248505,0.2920786724143493,2472,0.0984705380537444,20628.204361200333,0.2589148836212581,0.0934251186552584,0.4930251422166968,5348,0.1479747018780476
472.29701352119446,0.5195035934448242,21603.68873810768,15066,0,21603.68873810768,0.2835902467497903,2472,0.0952409968923283,22099.39857912064,0.2451477685409671,0.0890577392452605,0.4806240051894966,5348,0.144701395259016
502.1980183124542,0.5558032989501953,23044.142140626907,16073,0,23044.142140626907,0.2743074906042325,2472,0.0909349420104401,23571.341913700104,0.232886953822146,0.0845009443713842,0.4686075478450874,5348,0.1408004634770434
531.6767482757568,0.5889246463775635,24483.44318842888,17079,0,24483.44318842888,0.2681017474917737,2472,0.0882131903398127,25041.623472452164,0.2227404015222985,0.0805665145931085,0.460505532480661,5348,0.1381354704774779
561.3533074855804,0.6202740669250488,25923.26231575012,18085,0,25923.26231575012,0.2628366396622362,2472,0.0871569881989722,26512.62202692032,0.2130845988158397,0.0777252826349314,0.4536984385988045,5348,0.1352773620431613
591.114716053009,0.6523585319519043,27363.165822982788,19091,0,27363.165822982788,0.2568671517114007,2472,0.0846992870635549,27983.851159095764,0.2040457399649012,0.0741859193956023,0.4472394793393359,5348,0.1334620769565007
620.6187660694122,0.6885733604431152,28803.43484210968,20097,0,28803.43484210968,0.2523998776130718,2472,0.0830134259541364,29455.126136779785,0.1960281247569631,0.0719724644034224,0.440069878079792,5348,0.1309226089895235
650.1095385551453,0.7214388847351074,30243.04966568947,21104,0,30243.04966568947,0.2486517275308084,2472,0.0814088111632441,30925.69950771332,0.1885944717138876,0.0696291245217259,0.4326214061244223,5348,0.1289914546420122
680.2531802654266,0.7582433223724365,31682.60413622856,22110,0,31682.60413622856,0.24416136726563,2472,0.0790729795056161,32396.9816133976,0.181904141707835,0.0666634195444287,0.4278998824279184,5348,0.1266161347945734
709.7356760501862,0.8009607791900635,33121.73741722107,23116,0,33121.73741722107,0.2404475944012516,2472,0.0780167773647756,33867.12037396431,0.1755614997447056,0.0646231444049377,0.4233082040668324,5348,0.1250325882296142
739.3065512180328,0.8396613597869873,34561.603991508484,24122,0,34561.603991508484,0.2365408907429511,2472,0.076290293096094,35338.040830373764,0.1697254179811792,0.0629400527116176,0.4185757904328662,5348,0.1234973205233428
768.6383948326111,0.8770096302032471,36000.92872309685,25128,0,36000.92872309685,0.2334428078021162,2472,0.0755387646497268,36808.15531015396,0.1641767009200742,0.0611054286471947,0.4150119357638889,5348,0.1222034471105103
798.1848826408386,0.9141168594360352,37440.69038534165,26134,0,37440.69038534165,0.2301243729434157,2472,0.0748684825218857,38278.96042370796,0.159720989426416,0.0595576337137878,0.4113852922663,5348,0.1205426543716506
828.1285603046417,0.9498326778411864,38880.4175388813,27140,0,38880.4175388813,0.2280242878572811,2472,0.0741778888144131,39750.18956613541,0.1557094146361463,0.0583183153929829,0.4089082484506856,5348,0.1203302273934244
857.7113840579987,0.9835665225982666,40320.05110239983,28147,0,40320.05110239983,0.2257430418897993,2472,0.0727763898198362,41220.819212675095,0.1520618668360739,0.0572900600176427,0.4073442915536467,5348,0.1196253560565828
887.5927939414978,1.0190434455871582,41759.66291046143,29153,0,41759.66291046143,0.2241008240450996,2472,0.0719842382142059,42691.90079188347,0.1487799838834843,0.056083212919217,0.4050059227524739,5348,0.1184763192198136
917.5286691188812,1.0606975555419922,43199.29076910019,30159,0,43199.29076910019,0.2221081047567585,2472,0.0710499055511547,44163.03712368012,0.1452425291517463,0.0549954269695149,0.4023993524509619,5348,0.1168444937961666
947.1728446483612,1.096524953842163,44638.91517019272,31165,0,44638.91517019272,0.2194686955610039,2472,0.0703796234233136,45633.84251594544,0.1422015697224223,0.054134939576467,0.3999371964552566,5348,0.1158016704485106
976.5893936157228,1.1326098442077637,46078.330827236176,32171,0,46078.330827236176,0.2173841104668043,2472,0.0698921455121564,47104.24769735336,0.1390619029746024,0.0529822111820066,0.3974051388339487,5348,0.1158113262202481
1005.8472375869752,1.1684849262237549,47518.68736457825,33178,0,47518.68736457825,0.2156399707239176,2472,0.0693437328621046,48575.35567593575,0.1359661809944308,0.0520567813442003,0.3951165105579415,5348,0.1140443199922753
1035.3263738155365,1.205078363418579,48959.19060111046,34185,0,48959.19060111046,0.2147608817504355,2472,0.0684500233583165,50046.87635564804,0.1332950470984354,0.0506875781338788,0.3930843844575673,5348,0.1128373485250808
1064.969498872757,1.241767644882202,50398.45923924446,35192,0,50398.45923924446,0.2141113186737854,2472,0.067800052810107,51517.18307638168,0.1308753903383749,0.0495835565729871,0.3899259837439722,5348,0.1119007386665379
1095.0417585372925,1.2761971950531006,51838.27182006836,36198,0,51838.27182006836,0.2135654165188076,2472,0.0681859728231064,52988.66292023659,0.1283388909529413,0.0485985961608191,0.3875497209036568,5348,0.1114372616231352
1124.5367205142977,1.3183188438415527,53277.82868218422,37204,0,53277.82868218422,0.2127749673366023,2472,0.0678203643897386,54459.26243901253,0.1260016025641025,0.0474621033775483,0.3857276921102697,5348,0.1108868826340945
1154.0319526195526,1.3569016456604004,54717.5215139389,38210,0,54717.5215139389,0.2118101873507968,2472,0.0677188064915808,55930.02766084671,0.1234839649545034,0.0464446717430011,0.384693466900869,5348,0.110027518949452
1183.6019713878632,1.3947231769561768,56156.79444217682,39216,0,56156.79444217682,0.2105304172849861,2472,0.0671297706822659,57400.37542009354,0.121240351435566,0.045746540461849,0.3835891193238899,5348,0.1097185342538502
1213.2125597000122,1.4333319664001465,57596.43907022476,40222,0,57596.43907022476,0.2091003098990257,2472,0.066540734872951,58871.16130805016,0.1189226777085721,0.0450051142175247,0.3822317769160011,5348,0.1085984647322937
1242.7312479019165,1.4723803997039795,59036.08714723587,41228,0,59036.08714723587,0.2079032316601071,2472,0.0655454674710052,60341.816155433655,0.1168190217363738,0.0444422796962858,0.3813395869044479,5348,0.1083281031236421
1272.7349100112915,1.5092434883117676,60475.72777223587,42235,0,60475.72777223587,0.20709815199770953,2472,0.06495643166169034,61812.92333436012,0.1150670691991533,0.043960623230994866,0.38022297588438064,5348,0.10780669144981413
