accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
231.29525709152225,0.0,133.5969741344452,1,0,133.5969741344452,0.7117279402139766,3581,0.2281236091961044,365.3711750507355,0.6920970508030483,0.2087631906781877,0.7132974344488604,3554,0.2027466816384267
237.60620284080505,0.0294153690338134,212.9115035533905,300,0,212.9115035533905,0.3495336989056827,3581,0.6791560629232407,452.2078652381897,0.3284343310764858,0.6811050006321498,0.3485899470666854,3554,0.660150617042417
243.9073395729065,0.0711016654968261,292.3206248283386,547,0,292.3206248283386,0.3264529673755585,3581,0.7007355443660989,539.0602760314941,0.3061784676143101,0.7027222088405064,0.324780465782393,3554,0.6821532241400534
250.20346546173096,0.1139342784881591,371.7566955089569,782,0,371.7566955089569,0.314235471008011,3581,0.7136105023692754,625.8817355632782,0.2941704136984689,0.7158419745309013,0.3119691967897088,3554,0.6960754909740785
256.93961930274963,0.1470110416412353,451.1899199485779,1031,0,451.1899199485779,0.3099275582065066,3581,0.7159019881405334,713.1763341426849,0.2904842240469796,0.7173107010977608,0.3076432571024726,3554,0.6988880541731148
263.1034460067749,0.1852860450744629,530.6581199169159,1334,0,530.6581199169159,0.3045075477018465,3581,0.7221771725993088,799.9531760215759,0.284057821546282,0.7257471084594727,0.3021094601813098,3554,0.7054696842466235
269.1558439731598,0.2114477157592773,610.024276971817,1637,0,610.024276971817,0.2996355752910325,3581,0.7275219501579517,886.4874732494354,0.2801069361822946,0.7301816940307617,0.2977021860821434,3554,0.7104013386105444
275.28693151474,0.2366375923156738,689.5713758468628,1941,0,689.5713758468628,0.2973557136405683,3581,0.7294619170622731,973.2678709030153,0.2778722388403756,0.7323591368538993,0.2954426831453116,3554,0.712357074005522
281.3680148124695,0.2615957260131836,769.1142454147339,2243,0,769.1142454147339,0.2961540318041399,3581,0.7318681441549149,1059.9490675926208,0.2763458320072719,0.7351649829319545,0.2944564003587507,3554,0.7147383037818303
287.3899881839752,0.2866332530975342,848.5736727714539,2546,0,848.5736727714539,0.2952271360020769,3581,0.7332955589177255,1146.5378856658936,0.2753992761884417,0.7364816665649414,0.2933782728857449,3554,0.7162963661103686
293.4378831386566,0.3117778301239013,927.9432265758514,2851,0,927.9432265758514,0.2936098492368577,3581,0.7332454490714884,1233.0315725803375,0.2740520068577358,0.7364997863769531,0.2919665644124578,3554,0.7160064061840532
299.5205292701721,0.3384864330291748,1007.4404470920564,3153,0,1007.4404470920564,0.2934442822142907,3581,0.7344500625043633,1319.6991329193115,0.273760437965393,0.7378525733947754,0.2917347888162985,3554,0.71730706982889
305.58692836761475,0.3645143508911133,1086.8385736942291,3457,0,1086.8385736942291,0.2940477820223052,3581,0.7328177768736037,1406.2587885856628,0.2742472716740199,0.7358161381312779,0.2924060724931415,3554,0.7156529037484173
311.6339285373688,0.3898923397064209,1166.2820479869845,3762,0,1166.2820479869845,0.2923286393247347,3581,0.7369766895812971,1492.8842191696167,0.2727844204221453,0.7399820600237165,0.2906894286697207,3554,0.7199162283034961
317.74953508377075,0.4153740406036377,1245.657809972763,4066,0,1245.657809972763,0.2911664999520036,3581,0.7370244814210416,1579.549844264984,0.271782466343471,0.7401024273463658,0.2895593337282815,3554,0.7197971805536015
323.53989028930664,0.4420900344848633,1325.181669473648,4368,0,1325.181669473648,0.2914168446532044,3581,0.7356927185143814,1666.062309026718,0.2718532426016671,0.7388923508780343,0.2899471491189505,3554,0.718477488503271
329.816401720047,0.4705719947814941,1404.6528887748718,4671,0,1404.6528887748718,0.2906931493908824,3581,0.7380589259066951,1752.9146838188171,0.2711224555969238,0.7414399555751255,0.2891373084244865,3554,0.7209151852446187
335.84391689300537,0.4983019828796386,1484.2829053401947,4976,0,1484.2829053401947,0.2907140114493158,3581,0.7376181637897934,1839.6520824432373,0.2710535526275635,0.740934031350272,0.2890651790895822,3554,0.7205765895381964
341.8935959339142,0.5237922668457031,1563.895020723343,5279,0,1563.895020723343,0.2911104587362119,3581,0.7368296325223401,1926.451306819916,0.2718671219689505,0.7396558352879116,0.2896850792021314,3554,0.7196319700293683
347.9099037647248,0.5502936840057373,1643.322688817978,5583,0,1643.322688817978,0.2899585458627129,3581,0.7388326628385926,2012.9936821460724,0.2697392702102661,0.7429913112095424,0.2884352152174486,3554,0.7215904532085327
