accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
209.38048386573792,0.0,48.65343236923218,1,0,48.65343236923218,29.178999,2472,2.7298559909004125,258.03396797180176,30.019894,2.800236345084647,29.183163,5348,2.5777247844598703
315.4541494846344,0.033027172088623,1489.2142224311829,1855,0,1489.2142224311829,4.904248,2472,0.8400666219811915,1804.768193244934,5.0601296,0.8763774175609154,5.1931877,5348,0.8556436274462477
438.3108992576599,0.0747160911560058,2929.64190530777,3745,0,2929.64190530777,2.8383853,2472,0.5797940405825361,3368.165121793747,2.9557564,0.6070745545108276,3.3080394,5348,0.6364154204118675
563.403133392334,0.1176156997680664,4370.1281361579895,5636,0,4370.1281361579895,1.5235672,2472,0.4190075762192026,4933.855941295624,1.5026925,0.4265540743552034,1.9284227,5348,0.482182337777692
688.8816034793854,0.1578526496887207,5810.196276426315,7529,0,5810.196276426315,1.2227757,2472,0.360530538459976,6499.512187957764,1.2213978,0.3659112567939763,1.5962569,5348,0.4223717620707299
815.2389454841614,0.1984977722167968,7250.487809419632,9419,0,7250.487809419632,1.0694172,2472,0.325168078321451,8066.272622585297,1.066045,0.3283665659179369,1.4165055,5348,0.3878467227280188
942.676167488098,0.3045997619628906,8690.857994794846,11312,0,8690.857994794846,0.8653206,2472,0.2762984177279467,9634.260869979858,0.8873144,0.288224656043446,1.1942406,5348,0.3432325709375634
1070.178025484085,0.4078748226165771,10131.08356165886,13202,0,10131.08356165886,0.67833924,2472,0.2188572705299291,11202.165524721146,0.6565839,0.2199710718311956,0.9966433,5348,0.2902864535562914
1197.594059228897,0.5157244205474854,11571.53145456314,15093,0,11571.53145456314,0.60575897,2472,0.197022322426015,12770.213750600817,0.53826267,0.1851062170103226,0.9101343,5348,0.2650395358042808
1324.7651686668396,0.6191420555114746,13011.37761092186,16981,0,13011.37761092186,0.5440417,2472,0.1784575386427802,14337.411314487455,0.466627,0.1602445084029813,0.8535103,5348,0.2486942081736292
1452.2212662696838,0.7216873168945312,14451.420196533203,18870,0,14451.420196533203,0.5058395,2472,0.1657018666341681,15905.08820104599,0.44677627,0.1566818793673947,0.80487615,5348,0.234472904216187
1578.8450088500977,0.8141770362854004,15891.641398906708,20761,0,15891.641398906708,0.46189168,2472,0.1533727377978185,17472.10135936737,0.4148479,0.1420185620984161,0.75532466,5348,0.2217287621769311
1707.3365652561188,0.9039621353149414,17331.945949316025,22655,0,17331.945949316025,0.4389592,2472,0.1443137732821481,19041.063582897183,0.4035048,0.1406442081937373,0.7235547,5348,0.2144298444635392
1835.9554092884064,0.99834942817688,18771.82184576988,24543,0,18771.82184576988,0.41464898,2472,0.1368188003981069,20609.730645895004,0.36238876,0.1279606955448091,0.68667287,5348,0.2026028944649874
1963.8932173252103,1.1005642414093018,20212.10066652298,26434,0,20212.10066652298,0.39742678,2472,0.1318424633883777,22178.12686991692,0.32824558,0.1166335881086102,0.66871905,5348,0.1967907933228419
2093.1154499053955,1.200869083404541,21651.992774009705,28325,0,21651.992774009705,0.38167635,2472,0.1271708000731216,23747.42065024376,0.29825717,0.1070815618560734,0.64436775,5348,0.1886808847524064
2222.627073764801,1.302821159362793,23092.06959867477,30216,0,23092.06959867477,0.36618006,2472,0.1207117177502894,25317.18780851364,0.28048396,0.0991653966922707,0.6232,5348,0.1855817411201328
2351.7542645931244,1.3981804847717283,24532.016050338745,32100,0,24532.016050338745,0.3555686,2472,0.1169946986777161,26886.43408608437,0.29115307,0.1037712341827006,0.60665953,5348,0.1781476582639002
2480.601504802704,1.4998219013214111,25974.87228608132,33991,0,25974.87228608132,0.3441058,2472,0.1132573680255113,28458.319741010662,0.26497597,0.0924475987390056,0.5941876,5348,0.1752222983867074
2611.818013191223,1.592043399810791,27415.27051281929,35883,0,27415.27051281929,0.33205742,2472,0.1087278857676761,30030.10594201088,0.27321896,0.0950742028777052,0.58163464,5348,0.169883275244504
2742.5853836536407,1.6831607818603516,28855.385821580887,37774,0,28855.385821580887,0.32510728,2472,0.1063920541100481,31601.15964341164,0.26150227,0.088696356447883,0.5670511,5348,0.1665910385510296
2874.022148132324,1.7857155799865725,30295.910464048386,39666,0,30295.910464048386,0.3177775,2472,0.1030812666301058,33173.3039996624,0.20306668,0.0739368408105531,0.5612094,5348,0.1641966845921391
3003.6562016010284,1.891061544418335,31736.27984380722,41551,0,31736.27984380722,0.3114344,2472,0.1010704202465825,34743.49396562576,0.2285715,0.0811387299106671,0.5506271,5348,0.1616961294495882
3131.689954996109,1.9812321662902832,33176.24451684952,43440,0,33176.24451684952,0.30514213,2472,0.0994861170353218,36311.6637673378,0.28989846,0.1008879221969701,0.545889,5348,0.1593114301437578
3259.584240913391,2.0735857486724854,34616.14507293701,45326,0,34616.14507293701,0.30203104,2472,0.0986736538500599,37879.62944078445,0.30439937,0.1055418931146849,0.5409658,5348,0.1584811299805941
3387.03524017334,2.17048716545105,36056.663944005966,47220,0,36056.663944005966,0.30045208,2472,0.0988361464871123,39447.77654242516,0.34760255,0.1211341261531082,0.5358847,5348,0.1561543585931239
3513.4139502048492,2.264788866043091,36652.834735393524,48000,0,36652.834735393524,0.29958647,2472,0.09759714012958788,40170.457867622375,0.31658745,0.10757201985292819,0.53464353,5348,0.15622194116454424
