global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,21.88421440124512,33.68883514404297,,,,,,,,,,,,,,
1,,,31.708358821322715,3.616437173565848,30.38316568716094,3.3551972191377395,5348.0,30.53062133040841,3.521540430199257,2472.0,94.81132888793944,151.1845943927765,94.81132888793944,55.90855002403259,0.0,0.0
1,21.71609687805176,33.40825653076172,,,,,,,,,,,,,,
2,22.048234939575195,32.76845932006836,,,,,,,,,,,,,,
3,26.450551986694336,33.76898956298828,,,,,,,,,,,,,,
4,25.330530166625977,32.90713882446289,,,,,,,,,,,,,,
5,32.453338623046875,32.71514129638672,,,,,,,,,,,,,,
6,38.91170120239258,32.708106994628906,,,,,,,,,,,,,,
7,41.73799133300781,32.20929718017578,,,,,,,,,,,,,,
8,38.39128112792969,31.02409172058105,,,,,,,,,,,,,,
9,43.64578628540039,30.437902450561523,,,,,,,,,,,,,,
10,40.70173645019531,29.6992301940918,,,,,,,,,,,,,,
11,38.809600830078125,29.731597900390625,,,,,,,,,,,,,,
12,37.30158615112305,29.046358108520508,,,,,,,,,,,,,,
13,36.17476272583008,28.25714874267578,,,,,,,,,,,,,,
14,35.58975601196289,28.44816398620605,,,,,,,,,,,,,,
15,37.144081115722656,27.192413330078125,,,,,,,,,,,,,,
16,33.80475997924805,26.903465270996094,,,,,,,,,,,,,,
17,32.39004898071289,25.313945770263672,,,,,,,,,,,,,,
18,33.665584564208984,25.389930725097656,,,,,,,,,,,,,,
19,34.044490814208984,24.13238525390625,,,,,,,,,,,,,,
20,32.20641326904297,23.81499290466309,,,,,,,,,,,,,,
21,32.14589309692383,23.642786026000977,,,,,,,,,,,,,,
22,30.99750518798828,22.245969772338867,,,,,,,,,,,,,,
23,30.13459205627441,21.35008811950684,,,,,,,,,,,,,,
24,29.167272567749023,21.011444091796875,,,,,,,,,,,,,,
25,28.19893455505371,20.682905197143555,,,,,,,,,,,,,,
26,26.49820709228516,19.54568290710449,,,,,,,,,,,,,,
27,25.285154342651367,19.03553771972656,,,,,,,,,,,,,,
28,24.490234375,18.64970016479492,,,,,,,,,,,,,,
29,23.7576961517334,18.174480438232425,,,,,,,,,,,,,,
30,21.046098709106445,17.878154754638672,,,,,,,,,,,,,,
31,20.647930145263672,17.072784423828125,,,,,,,,,,,,,,
32,20.926733016967773,16.448028564453125,,,,,,,,,,,,,,
33,17.660215377807617,15.51771068572998,,,,,,,,,,,,,,
34,15.871228218078612,15.472042083740234,,,,,,,,,,,,,,
35,16.068145751953125,15.044252395629885,,,,,,,,,,,,,,
36,14.486403465270996,14.527716636657717,,,,,,,,,,,,,,
37,14.352680206298828,14.495418548583984,,,,,,,,,,,,,,
38,13.9830322265625,14.347742080688477,,,,,,,,,,,,,,
39,13.653413772583008,14.410103797912598,,,,,,,,,,,,,,
40,13.146913528442385,13.534260749816896,,,,,,,,,,,,,,
41,11.697911262512209,12.856219291687012,,,,,,,,,,,,,,
42,11.39721965789795,12.38476276397705,,,,,,,,,,,,,,
43,10.033191680908203,12.050864219665527,,,,,,,,,,,,,,
44,10.227503776550291,11.924355506896973,,,,,,,,,,,,,,
45,11.60966968536377,12.336560249328612,,,,,,,,,,,,,,
46,8.653571128845215,11.673446655273438,,,,,,,,,,,,,,
47,9.566439628601074,11.189581871032717,,,,,,,,,,,,,,
48,9.529828071594238,11.318743705749512,,,,,,,,,,,,,,
49,7.867931365966797,10.856280326843262,,,,,,,,,,,,,,
50,7.605236053466797,10.223237037658691,,,,,,,,,,,,,,
51,7.909124851226807,10.205668449401855,,,,,,,,,,,,,,
52,6.779635429382324,9.77475643157959,,,,,,,,,,,,,,
