accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
208.25053429603577,0.0,52.85836315155029,1,0,52.85836315155029,30.48009,2472,2.526780817744196,261.1089606285095,31.354183,2.5464464943881056,30.340582,5348,2.2882107031483825
309.95014810562134,0.0369083881378173,1493.5914387702942,1597,0,1493.5914387702942,6.5012074,2472,0.899579550301627,1803.6320850849152,6.6235366,0.944635537887994,6.6129193,5348,0.8966179750330672
411.3317086696625,0.0739200115203857,2934.364835500717,3186,0,2934.364835500717,7.605913,2472,0.899579550301627,3345.877649307251,7.6207833,0.9427216791412514,7.633271,5348,0.8966179750330672
514.1414308547974,0.1060290336608886,4374.66739988327,4779,0,4374.66739988327,7.732893,2472,0.899579550301627,4889.076611757278,7.712682,0.9433243196230056,7.76395,5348,0.8966179750330672
617.7020127773285,0.1574103832244873,5815.0554304122925,6359,0,5815.0554304122925,7.5221133,2472,0.899579550301627,6433.133682250977,7.5009255,0.9437003215030004,7.5479765,5348,0.8966179750330672
721.8850247859955,0.1994428634643554,7255.240515947342,7941,0,7255.240515947342,6.8568263,2472,0.899579550301627,7977.600217580795,6.8263526,0.941551240514036,6.881187,5348,0.8966179750330672
823.6879193782806,0.2447519302368164,8696.012801408768,9518,0,8696.012801408768,5.6987214,2472,0.899579550301627,9520.275929927826,5.8319564,0.9426356754565192,5.808889,5348,0.8966179750330672
951.2215745449066,0.2819743156433105,10136.10636639595,11101,0,10136.10636639595,1.3808094,2472,0.3516746897406211,11087.995584726334,1.4491773,0.3768000340331398,1.8845674,5348,0.4391805130482636
1081.6644554138184,0.3263652324676513,11576.03453540802,12675,0,11576.03453540802,0.5208761,2472,0.1596490159039668,12658.467649936676,0.46084192,0.1475909410021061,0.8168172,5348,0.2273863888701159
1209.2479481697085,0.3671028614044189,13016.35829949379,14247,0,13016.35829949379,0.4346914,2472,0.1379765604371051,14226.47274684906,0.36743364,0.1206369135336145,0.6912449,5348,0.1981327900981878
1337.643798828125,0.4114017486572265,14457.04202580452,15820,0,14457.04202580452,0.3876896,2472,0.1236772083764954,15795.652406454086,0.33337745,0.1135911448138276,0.6372191,5348,0.1847514409569692
1466.8472270965576,0.4516575336456299,15897.284859418867,17394,0,15897.284859418867,0.36004788,2472,0.1154510186257185,17365.1943461895,0.32816803,0.1084111161056611,0.6026269,5348,0.175116097203047
1593.77321600914,0.4954416751861572,17337.59100627899,18969,0,17337.59100627899,0.3257773,2472,0.1036906140190522,18932.525418758392,0.28933683,0.0949692668900203,0.5450243,5348,0.1585969858173146
1721.3327651023865,0.5399763584136963,18777.74020051956,20541,0,18777.74020051956,0.2952995,2472,0.0943675989681717,20500.335495233536,0.24934258,0.0832287272353122,0.50886506,5348,0.1485368373287506
1849.857432126999,0.5853495597839355,20218.074588775635,22116,0,20218.074588775635,0.2737239,2472,0.0872179229378668,22069.296713352203,0.21207136,0.0718825218529622,0.4747972,5348,0.1382063585545053
