accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
303.11903858184814,0.0,26.39412569999695,1,0,26.39412569999695,0.4306900799274444,0.7923117280006409,0.0287685391168582,43793,329.5132095813751,0.4208607375621795,0.7986806631088257,0.0232699226210447,0.4289090037345886,0.7945955991744995,0.0271317074652443,43793
421.0185091495514,0.0285768508911132,266.4289491176605,765,0,266.4289491176605,0.9830742478370668,0.0636788159608841,0.0558624513046664,43793,687.4946954250336,0.9866569638252258,0.0516096390783786,0.0522835120143162,0.9841151237487792,0.06042056158185,0.0535688975168172,43793
539.1677565574646,0.0599000453948974,506.6539123058319,1508,0,506.6539123058319,0.9834297299385072,0.0600846782326698,0.0940915680270159,43793,1045.9235627651217,0.9874302744865416,0.0475867427885532,0.0932756476574616,0.9844735264778136,0.0569021701812744,0.0983562174832821,43793
656.8652911186218,0.0866484642028808,746.8859469890594,2284,0,746.8859469890594,0.983867347240448,0.0567153356969356,0.1212809944875468,43793,1403.899061918259,0.9875335097312928,0.0449286140501499,0.1311957344767056,0.9848757982254028,0.053563579916954,0.1259963722080548,43793
778.5990586280823,0.1129586696624755,987.0246257781982,3061,0,987.0246257781982,0.9842569828033448,0.0547669902443885,0.1474635203828581,43793,1765.8175837993622,0.9881447553634644,0.0419738851487636,0.1570762549660073,0.985157549381256,0.0515988357365131,0.1495007081431694,43793
898.8658015727997,0.1402058601379394,1227.182977437973,3837,0,1227.182977437973,0.9845476150512696,0.05279491096735,0.1668513277574843,43793,2126.2890231609344,0.98835951089859,0.0404317751526832,0.1792690365966046,0.985464870929718,0.0499590262770652,0.1639852699086756,43793
1022.0439183712006,0.167971134185791,1467.33128118515,4614,0,1467.33128118515,0.9846267700195312,0.051493301987648,0.1875801226448871,43793,2489.6628918647766,0.9884289503097534,0.0398235619068145,0.2086178642179719,0.9854729771614076,0.0489104054868221,0.1820664206500575,43793
1144.9959275722504,0.194892406463623,1707.408003807068,5390,0,1707.408003807068,0.9846621751785278,0.0510778203606605,0.191605891433502,43793,2852.739338874817,0.9886012077331544,0.0391428060829639,0.2212341405578345,0.9855700135231018,0.0483165867626667,0.1915416549785237,43793
1270.9776360988617,0.221339464187622,1947.5235440731049,6168,0,1947.5235440731049,0.9848710894584656,0.0507460460066795,0.1987626465125829,43793,3218.8825027942657,0.98894864320755,0.0379577986896038,0.240510011797461,0.9857571125030518,0.0479667708277702,0.1942913259153457,43793
1397.5281865596771,0.2485513687133789,2187.6543548107147,6937,0,2187.6543548107147,0.9849245548248292,0.0512042231857776,0.2046059883163972,43793,3585.610615968704,0.9890577793121338,0.0373096130788326,0.252921475108123,0.9858435988426208,0.0483169257640838,0.1981197212391617,43793
1523.4333350658417,0.2749476432800293,2427.7027792930603,7709,0,2427.7027792930603,0.9848580360412598,0.0513105913996696,0.2043637661575423,43793,3951.6100311279297,0.988935112953186,0.037703052163124,0.2592578099169244,0.9857587218284608,0.0484041459858417,0.199334182291222,43793
1647.6445515155792,0.3015162944793701,2667.8731341362,8479,0,2667.8731341362,0.9849237203598022,0.0507304705679416,0.2026111405173389,43793,4316.037563800812,0.9890716671943665,0.0369086451828479,0.2635615509819897,0.9858586192131042,0.0477514639496803,0.2027475880682059,43793
1770.4939398765564,0.328526496887207,2907.9554510116577,9250,0,2907.9554510116577,0.9850741028785706,0.0500422343611717,0.2105011622092212,43793,4679.016054153442,0.9891356825828552,0.036731407046318,0.2761188015002973,0.9859621524810792,0.0473522469401359,0.2105161976509117,43793
1897.2596554756165,0.3554110527038574,3147.9490780830383,10019,0,3147.9490780830383,0.985060214996338,0.0504068173468112,0.2097182329703622,43793,5045.822720766068,0.989127278327942,0.0366053059697151,0.2722500805212242,0.9858906865119934,0.0476812981069088,0.2081330980104998,43793
2024.649284362793,0.3826472759246826,3388.147612810135,10789,0,3388.147612810135,0.9849932193756104,0.0500179603695869,0.2130652302204883,43793,5413.458712339401,0.98928964138031,0.0365242026746273,0.2652519323650211,0.9858354926109314,0.0474610477685928,0.2135667174520859,43793
