global_step,grad_norm,loss,lr,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,3.2627184,0.8791927,0.0,,,,,,,,,,,,,,
1,,,,0.2269329173224313,0.8972887992858887,0.2225340938192441,0.9065060934862128,3554.0,0.2454766319038414,0.906233160364598,3581.0,60.064361333847046,276.125771522522,60.064361333847046,216.061053276062,0.0,0.0
1,3.3391087,0.8831658,0.00053858757,,,,,,,,,,,,,,
2,3.7705026,0.88458705,0.0010772943,,,,,,,,,,,,,,
3,2.908891,0.9320119,0.0016158819,,,,,,,,,,,,,,
4,2.856898,0.7748976,0.0021545887,,,,,,,,,,,,,,
5,1.9946194,0.69488204,0.0026931763,,,,,,,,,,,,,,
6,1.1047441,0.6368969,0.003231883,,,,,,,,,,,,,,
7,0.8810797,0.5932918,0.0037704706,,,,,,,,,,,,,,
8,1.0896124,0.5839129,0.004309058,,,,,,,,,,,,,,
9,1.3736155,0.5794286,0.0048476458,,,,,,,,,,,,,,
10,,,,0.2799727065222604,0.5758421761648995,0.2712334507827887,0.5991627913750351,3554.0,0.2918922746025028,0.6004478115837056,3581.0,60.87149095535278,281.3903856277466,60.87149095535278,220.48906779289248,0.0287613868713378,0.0
10,,,,,,,,,,,,60.87149095535278,,,,,0.0
