accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
551.7540855407715,0.0,5.536890506744385,1,0,5.536890506744385,10.007061925,95000000,557.2910203933716,10.05112199813315,10.109905789051954,83274637
981.8651556968688,0.0174100399017334,125.63075947761536,184,0,125.63075947761536,0.143063443462171,95000000,1107.5197463035583,0.1404579502278528,0.1396783995297166,83274637
1211.4401478767395,0.0379791259765625,246.18817901611328,361,0,246.18817901611328,0.1481076922286184,95000000,1457.6789383888245,0.1457619876981531,0.1443130825941974,83274637
1402.8734209537506,0.0623688697814941,366.23068356513977,477,0,366.23068356513977,0.1400152577508223,95000000,1769.1836133003235,0.1371659886841691,0.136588291833664,83274637
1557.5622284412384,0.0897457599639892,486.369313955307,592,0,486.369313955307,0.1398633753289473,95000000,2044.042903423309,0.1378495828629289,0.1366131837023386,83274637
1888.9406340122223,0.1120517253875732,606.3633718490601,708,0,606.3633718490601,0.1383053947779605,95000000,2495.442086219788,0.1335798025998117,0.1351192285295645,83274637
2139.7556965351105,0.1334741115570068,726.3502068519592,886,0,726.3502068519592,0.13447517578125,95000000,2866.27166724205,0.1311104284751715,0.1316118294489308,83274637
2252.683734893799,0.1554791927337646,846.4751925468445,1067,0,846.4751925468445,0.1333209360197368,95000000,3099.3534977436066,0.1277189437862274,0.1306681594998089,83274637
2389.1218976974487,0.180621862411499,967.4007227420808,1182,0,967.4007227420808,0.1342908593441611,95000000,3356.746817350388,0.1310822401992367,0.13139266447916,83274637
2661.0408248901367,0.2073538303375244,1088.146499156952,1295,0,1088.146499156952,0.1326525460731908,95000000,3749.442579507828,0.130668527897705,0.1298951421375792,83274637
2803.976279258728,0.23007488250732422,1208.1354644298553,1471,0,1208.1354644298553,0.13171867003495066,95000000,4012.3960378170013,0.12870710988605172,0.12916021483087117,83274637
