accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
219.64524722099304,0.0,61.762367963790894,1,0,61.762367963790894,0.9027277891344946,3581,0.2394448381267889,281.4077293872833,0.9001711436680385,0.2265524353299822,0.903788534925436,3554,0.2157842821798501
224.1133549213409,0.0287821292877197,142.3636486530304,309,0,142.3636486530304,0.3205192116378106,3581,0.7088347272279042,366.51854181289673,0.3022258281707763,0.7113687651497977,0.318337255337296,3554,0.6913065741286227
228.14653182029724,0.0668699741363525,222.7390174865723,507,0,222.7390174865723,0.3086342469369589,3581,0.7194559693303197,450.97404503822327,0.2904854161398751,0.7227513449532645,0.3063621370726646,3554,0.7023128923835819
232.18397879600525,0.1059529781341552,303.1019299030304,700,0,303.1019299030304,0.3026168043471621,3581,0.7260678783204761,535.4213931560516,0.2845721585409982,0.7293972287859235,0.3008550623527187,3554,0.7089800472399057
236.22187757492063,0.1419510841369629,383.4131391048432,898,0,383.4131391048432,0.2983923056910604,3581,0.7286302981447221,619.8145473003387,0.2807217836380005,0.7319175856454032,0.2965727780867508,3554,0.7115644069622257
240.2530899047852,0.1742188930511474,463.5055463314056,1187,0,463.5055463314056,0.2969762423423974,3581,0.7283504329490715,703.9822173118591,0.2790274620056152,0.7320681299482074,0.295194180412915,3554,0.7112414736256683
244.290757894516,0.1983771324157714,543.490424156189,1530,0,543.490424156189,0.2946731324503456,3581,0.7320282911328888,788.0427286624908,0.2769877229418073,0.7350200925554548,0.2931003688625492,3554,0.7149129254669034
248.3286318778992,0.2263238430023193,623.4624769687653,1871,0,623.4624769687653,0.2932269691056094,3581,0.735474689550754,872.0946006774902,0.2751959392002651,0.7393871716090611,0.2915847941469998,3554,0.718395879312922
252.36415195465088,0.2520287036895752,703.5929217338562,2214,0,703.5929217338562,0.2928081257853951,3581,0.7338576073155194,956.3007671833038,0.2748836278915405,0.7376844542367118,0.2912653298879783,3554,0.716679819393641
256.4049651622772,0.2772367000579834,783.5872106552124,2559,0,783.5872106552124,0.2927812982690764,3581,0.7338569937255655,1040.3743979930878,0.2751049825123378,0.7372842516217913,0.2914315021366769,3554,0.7164106052379361
260.43889904022217,0.3070278167724609,863.5674455165863,2903,0,863.5674455165863,0.2914271734174288,3581,0.7372082857005725,1124.4317274093628,0.2733154126576015,0.7412797382899693,0.2898744015326041,3554,0.7200075234331036
264.4754886627197,0.332249641418457,943.6775438785552,3246,0,943.6775438785552,0.2917727950031415,3581,0.7370913627260193,1208.6168174743652,0.2735398496900286,0.7412383896963937,0.290139116191703,3554,0.7199959827395188
268.517498254776,0.3675956726074219,1023.8595445156096,3590,0,1023.8595445156096,0.2907154431592083,3581,0.7383363367425301,1292.8893430233002,0.2724192312785557,0.7425163813999721,0.2891650610447735,3554,0.7211501207925929
272.5578565597534,0.392324686050415,1104.0463716983795,3935,0,1104.0463716983795,0.2907423729405194,3581,0.7375833936924043,1377.1543848514557,0.2724903992244175,0.7417663846697126,0.2893114835946292,3554,0.7203310750211029
276.59977293014526,0.418663740158081,1184.069941997528,4275,0,1184.069941997528,0.2899294003399015,3581,0.7387864390620636,1461.25887966156,0.2716311386653355,0.7431000982012067,0.2884947047450935,3554,0.7215537015950337
280.63728523254395,0.4451146125793457,1264.154142856598,4618,0,1264.154142856598,0.2897010085237189,3581,0.7388617742730732,1545.4200122356417,0.2710757255554199,0.7435636520385742,0.2882158389974324,3554,0.7216454088922692
284.6765775680542,0.4697656631469726,1344.118897438049,4962,0,1344.118897438049,0.2894328356255236,3581,0.7390247846708322,1629.461728811264,0.2709842068808419,0.7434929438999721,0.2880051182976048,3554,0.7217843780775183
288.66610407829285,0.4966311454772949,1424.3212118148804,5301,0,1424.3212118148804,0.289166810292167,3581,0.7404974687369101,1713.6932079792025,0.2708759648459298,0.7447987965175084,0.2877760046173765,3554,0.7233181225160031
292.7052330970764,0.522040605545044,1504.425588130951,5644,0,1504.425588130951,0.289219783558189,3581,0.7396589639765428,1797.8749461174011,0.2706950902938843,0.7442289761134556,0.2877694958035839,3554,0.7224412358873804
296.741658449173,0.5478670597076416,1584.5696573257446,5991,0,1584.5696573257446,0.2890296388491343,3581,0.7393304888212091,1882.0942015647888,0.2705217088971819,0.7440132413591657,0.2876438877189434,3554,0.7220741319200197
300.7835941314697,0.5748598575592041,1664.7597119808197,6335,0,1664.7597119808197,0.2889839604858978,3581,0.7398893329159104,1966.366022825241,0.27047027860369,0.7445241383143834,0.2876021385729547,3554,0.7226428545520892
304.828665971756,0.6048617362976074,1744.931740283966,6677,0,1744.931740283966,0.2889045346751955,3581,0.7398668346175998,2050.625941038132,0.2700599431991577,0.744981220790318,0.2875039224619267,3554,0.7226686150288407
308.86899614334106,0.6323239803314209,1824.912061214447,7020,0,1824.912061214447,0.2885274495601787,3581,0.7403385489388439,2134.686737537384,0.2702216250555856,0.7447333335876465,0.2871662197853651,3554,0.7230939720209623
312.91099739074707,0.6583404541015625,1905.0723021030424,7364,0,1905.0723021030424,0.2884514325825537,3581,0.7402628728445266,2218.9278676509857,0.2700631959097726,0.7446983882359096,0.2870443212093768,3554,0.723128456712507
316.95461225509644,0.6848533153533936,1985.0731217861176,7705,0,1985.0731217861176,0.2887628294841699,3581,0.7402723494004817,2303.0113718509674,0.2699238402502877,0.7451111929757255,0.2873734714076568,3554,0.7229596053742262
320.9992654323578,0.7119112014770508,2065.0498046875,8050,0,2065.0498046875,0.2881234005755201,3581,0.7410075665186051,2387.0725705623627,0.2697061129978725,0.7454958643232074,0.28680768546993707,3554,0.7238063350713985
