accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
149.06942129135132,0.0,96.76426887512208,1,0,96.76426887512208,0.983142103926419,0.0778555538625869,0.030078674467972,43793,246.26736092567444,0.9866560112264268,0.0671057895029205,0.0234100439179165,0.984117976109578,0.0750174858955904,0.027985760681113,43793
215.25996351242063,0.0353350639343261,348.30473923683167,4,0,348.30473923683167,0.9832701471106676,0.063782787900256,0.0630949060926604,43793,565.057311296463,0.9869113857836962,0.0496765982129204,0.0669876012925105,0.9842568078284852,0.0603447847174693,0.0632456826063209,43793
283.23837208747864,0.0749051570892334,600.6676380634308,7,0,600.6676380634308,0.9834120897195222,0.0599522854865999,0.0927530453422014,43793,886.5529160499573,0.987197793032959,0.047239089747351,0.0954311468157159,0.9844654613475444,0.0566742308641584,0.0957849351047538,43793
352.7357978820801,0.1029698848724365,854.713636636734,10,0,854.713636636734,0.9839385830758078,0.0567780965285555,0.1288176524429712,43793,1211.34681725502,0.9877209723668798,0.044098752349745,0.1398058732896371,0.9849318872101888,0.0537046477977311,0.1303341953401518,43793
423.0897331237793,0.133082628250122,1107.7921855449677,13,0,1107.7921855449677,0.984370307627962,0.0534854334030129,0.1531625163239224,43793,1536.1535897254944,0.9881841247398908,0.0415896653529174,0.1633314216707648,0.985281402151648,0.050675007707799,0.1557519795673479,43793
494.73285722732544,0.1617681980133056,1367.7329287528992,16,0,1367.7329287528992,0.9845434186435088,0.0520449870672172,0.174134504096617,43793,1869.1530933380127,0.9884314918924216,0.0399133933700098,0.202196712594634,0.9854815309160376,0.0494236637903738,0.1693015154528638,43793
569.4470901489258,0.1899187564849853,1622.6019477844238,19,0,1622.6019477844238,0.9848795320021616,0.0506338828642839,0.2051305102861196,43793,2200.253206729889,0.9886695249603914,0.0387451256071056,0.220321574611891,0.9857644715829332,0.0480377410171412,0.1925239832505349,43793
644.7101311683655,0.2187261581420898,1876.863775968552,22,0,1876.863775968552,0.9848829015596418,0.0502873482277601,0.2025810343132227,43793,2531.30721783638,0.9888847332233504,0.0379957256856125,0.2301365597253945,0.9858480953668364,0.0476799423483019,0.1962524930041028,43793
719.4741597175598,0.2467322349548339,2131.33526468277,25,0,2131.33526468277,0.9852152241661292,0.0497137797842556,0.2134999183870553,43793,2862.179212808609,0.9892018862572683,0.03650186845542,0.2646556652671193,0.9860762340394266,0.0470463957743197,0.215870322923923,43793
794.5773558616638,0.2773993015289306,2385.062311410904,28,0,2385.062311410904,0.9854199247830532,0.0488027093558711,0.2324243968238491,43793,3192.6928820610046,0.9894796857859348,0.0355881197351687,0.2819607321644723,0.9862670261677492,0.046245516004415,0.2284464366365614,43793
869.7607567310333,0.3082733154296875,2636.690183401108,31,0,2636.690183401108,0.9855121664190744,0.0481530790753007,0.2355906202772063,43793,3521.294796705246,0.9896770907501324,0.0347335974408744,0.3071804415855588,0.9864017984796708,0.0454224522096164,0.2367125253060532,43793
946.9403750896454,0.3392021656036377,2893.0817613601685,34,0,2893.0817613601685,0.9855563918610024,0.0480757240389285,0.2390260456960552,43793,3856.673118829727,0.9898032373981508,0.0340073295519105,0.3127266279925347,0.9864407687867326,0.0455547666774646,0.2407526032763646,43793
1022.4654583930968,0.3690307140350342,3145.023131132126,37,0,3145.023131132126,0.9855589190291124,0.048285074250305,0.2451160178425276,43793,4185.99364566803,0.9898426440788368,0.0338107774520245,0.3252901456001645,0.98648095691589,0.0453389584535932,0.2463715068575158,43793
1097.9253103733065,0.3987066745758056,3397.6703848838806,40,0,3397.6703848838806,0.9857358207968244,0.048146303763922,0.2430454062702586,43793,4516.055101394653,0.9901133207941945,0.0329704300784201,0.3400537705150169,0.9865414420799752,0.0453324538881812,0.245744327103924,43793
1173.5143904685974,0.4294648170471191,3649.859296321869,43,0,3649.859296321869,0.9857808886281226,0.047393352452764,0.2460361840838469,43793,4845.81916308403,0.9902952035550192,0.0323422368863773,0.3542915014817104,0.9865978678370748,0.0447682312027129,0.252346302613555,43793
1250.129103422165,0.4596548080444336,3900.713653802872,46,0,3900.713653802872,0.985757722920446,0.047397327477604,0.251779590391059,43793,5175.280765533447,0.9902941549409952,0.0323204525148086,0.3645006713920976,0.9865649866404916,0.0447254900871311,0.2508422723662732,43793
1328.1807761192322,0.4909713268280029,4157.873944997788,49,0,4157.873944997788,0.9857459294692652,0.0476154997432818,0.2498990515170659,43793,5512.25118637085,0.9903405370974246,0.0319737590534683,0.3737702613794624,0.9866067985324432,0.0446883179705075,0.2499321960820258,43793
1406.4639489650726,0.5341672897338867,4411.548129320145,52,0,4411.548129320145,0.9857914184952484,0.0474380385763788,0.2495325169436074,43793,5846.078341245651,0.990397868162472,0.0317465166101735,0.3671514978214567,0.9866084222952374,0.0445890083842991,0.2576935529035353,43793
1485.6868660449982,0.5679044723510742,4669.289825201035,55,0,4669.289825201035,0.985935467077528,0.0473143587058203,0.2507547060385138,43793,6184.559624195099,0.9906046688762132,0.0309327411792251,0.3842846782989618,0.9867586203537042,0.04442387297669,0.2632096643206487,43793
1564.4328067302704,0.5981287956237793,4926.196147680283,58,0,4926.196147680283,0.9858343803531212,0.0471755125360174,0.2504497643279502,43793,6522.042015790939,0.9905848454645112,0.0310169766956041,0.3836737422271458,0.986677838154691,0.044312892595398,0.2608141855952109,43793
1643.3070092201233,0.6285467147827148,5183.205830812454,61,0,5183.205830812454,0.9857728859291072,0.0472645162378975,0.2593194457608049,43793,6859.865247011185,0.990642868019975,0.0308375943927248,0.397000026070342,0.9866977292489204,0.0441675563110788,0.2680362130854872,43793
1724.48979473114,0.6599397659301758,5437.1278784275055,64,0,5437.1278784275055,0.9859021926974108,0.0469101565938659,0.2577009148732219,43793,7196.884532690048,0.9909203995520124,0.0297026259640322,0.4172503017526545,0.9867683629304695,0.0441689105038779,0.2689159460491331,43793
1803.531744480133,0.6956496238708496,5697.177938461304,67,0,5697.177938461304,0.985932939909418,0.0469889496152175,0.2585423089695924,43793,7537.979614496231,0.9907279124545364,0.0303652162466011,0.4036902219630929,0.986794749075876,0.0442014269881148,0.270761913967097,43793
1883.8266098499296,0.7260262966156006,5950.1586973667145,70,0,5950.1586973667145,0.985875657432254,0.0471676052639227,0.261121587325402,43793,7872.874237060547,0.9908176856262524,0.0300052969593053,0.4065868015472769,0.986801244127053,0.0442517033779137,0.268393519207813,43793
1962.831496953964,0.7565701007843018,6203.340422391892,73,0,6203.340422391892,0.9857623560619814,0.0476123769795623,0.2487723623411035,43793,8207.019281864166,0.99086823259749,0.0297843115174305,0.4242160167635205,0.9867078777663844,0.0447714565284195,0.2665902032603193,43793
2042.239666223526,0.7872099876403809,6456.617741346359,76,0,6456.617741346359,0.9858326955743812,0.0470096177700352,0.2583988546013757,43793,8541.414437532425,0.991007651919061,0.0296570105165916,0.417727687313648,0.9866238480417828,0.0443575651007098,0.2648634724160187,43793
2121.4149346351624,0.8193511962890625,6710.938607215881,79,0,6710.938607215881,0.986023496766699,0.0468333774096021,0.2576279763272504,43793,8876.590446710587,0.9910704894204626,0.0290663563908482,0.4461159718945613,0.9868036797712444,0.0441340725462711,0.2654009492076263,43793
