accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
134.98464393615723,0.0,106.61988878250122,1,0,106.61988878250122,0.0042,6.86650703125,10000,242.401957988739,0.004765625,6.859559326171875,0.00496,6.861509375,50000
233.06304907798767,0.0332236289978027,619.7960035800934,6,0,619.7960035800934,0.0279,6.0110390625,10000,854.7530829906464,0.03884765625,5.8682861328125,0.0355,5.893733125,50000
337.554987192154,0.074603796005249,1135.1888568401337,11,0,1135.1888568401337,0.0601,5.48849453125,10000,1475.7764029502869,0.08126953125,5.233029174804687,0.0763,5.26831375,50000
429.3207204341888,0.1408298015594482,1651.254806280136,16,0,1651.254806280136,0.0831,5.1875125,10000,2084.796834230423,0.117265625,4.861965942382812,0.10938,4.9161546875,50000
525.9345371723175,0.1683955192565918,2168.392441272736,21,0,2168.392441272736,0.1102,4.86277734375,10000,2699.591390371322,0.1627734375,4.469266052246094,0.15184,4.5400290625,50000
618.2143957614899,0.2013318538665771,2685.219889640808,26,0,2685.219889640808,0.1834,4.224434375,10000,3309.8289589881897,0.26091796875,3.7018048095703127,0.24128,3.81689375,50000
710.5875182151794,0.2351024150848388,3201.823535680771,31,0,3201.823535680771,0.2072,4.0083171875,10000,3919.880011081696,0.296015625,3.420024719238281,0.27588,3.5564428125,50000
802.3442838191986,0.2678587436676025,3717.9475491046906,36,0,3717.9475491046906,0.2408,3.77927890625,10000,4528.832758665085,0.34041015625,3.166376953125,0.31404,3.3146290625,50000
902.9986000061036,0.3042130470275879,4234.714131832123,41,0,4234.714131832123,0.2714,3.531455078125,10000,5147.325589895248,0.39208984375,2.839041442871094,0.35938,3.0158925,50000
1002.3608617782592,0.344775915145874,4751.907540082932,46,0,4751.907540082932,0.3067,3.353320703125,10000,5765.067983865738,0.42466796875,2.6306842041015623,0.38934,2.8068559375,50000
1100.6070535182953,0.3854570388793945,5268.6163556575775,51,0,5268.6163556575775,0.3111,3.31870703125,10000,6381.197874546051,0.4390625,2.5813427734375,0.3987,2.7646215625,50000
1200.0039463043213,0.4163758754730224,5785.391686439514,56,0,5785.391686439514,0.3363,3.1260853515625,10000,6998.540835142136,0.474375,2.342357177734375,0.43882,2.5360621875,50000
1298.7833952903748,0.4415249824523926,6302.352782964706,61,0,6302.352782964706,0.3461,3.0957294921875,10000,7615.476862192154,0.48267578125,2.329883575439453,0.44212,2.528104375,50000
1399.0860159397123,0.5015506744384766,6819.485242366791,66,0,6819.485242366791,0.3573,3.04207421875,10000,8234.093788146973,0.5010546875,2.2399160766601565,0.45902,2.43877234375,50000
1500.2086563110352,0.5350425243377686,7336.002424716949,71,0,7336.002424716949,0.3684,2.9327765625,10000,8852.936970949173,0.516953125,2.123321685791016,0.47122,2.33655359375,50000
1599.0337176322937,0.5666463375091553,7851.850415706634,76,0,7851.850415706634,0.3735,2.92039765625,10000,9468.805114269257,0.51904296875,2.0980348205566406,0.47544,2.31775375,50000
1700.6258208751678,0.6304795742034912,8369.284690618515,81,0,8369.284690618515,0.3849,2.85272578125,10000,10089.0056681633,0.53453125,2.0426979064941406,0.48812,2.25906953125,50000
1802.30938577652,0.659883975982666,8886.491943597794,86,0,8886.491943597794,0.3941,2.825774609375,10000,10709.03488087654,0.5450390625,2.005609436035156,0.49752,2.22016296875,50000
1900.9234910011287,0.6939818859100342,9402.850278377531,91,0,9402.850278377531,0.3935,2.78763828125,10000,11325.14730834961,0.55517578125,1.9610908508300784,0.50644,2.17642328125,50000
1993.0493307113647,0.7282569408416748,9919.704154968262,96,0,9919.704154968262,0.4115,2.70967421875,10000,11935.3139834404,0.565390625,1.8695074462890624,0.5199,2.093641875,50000
2091.6817741394043,0.7588334083557129,10436.990095615389,101,0,10436.990095615389,0.4071,2.7005462890625,10000,12552.339376449583,0.57033203125,1.842843627929688,0.52336,2.07518375,50000
2189.261128425598,0.7903063297271729,10953.483843326569,106,0,10953.483843326569,0.4202,2.65527421875,10000,13167.61890220642,0.5793359375,1.8241293334960933,0.52902,2.056905,50000
2287.038028240204,0.8217096328735352,11470.31101155281,111,0,11470.31101155281,0.4256,2.654215234375,10000,13783.431827545166,0.58310546875,1.8082562255859376,0.53612,2.03230984375,50000
2389.635674715042,0.8499929904937744,11987.394891738892,116,0,11987.394891738892,0.4329,2.62386953125,10000,14404.30420422554,0.58703125,1.7861029052734374,0.5369,2.019545625,50000
2482.4285011291504,0.8809373378753662,12504.27749156952,121,0,12504.27749156952,0.4339,2.60926875,10000,15015.173792362211,0.58798828125,1.7643182373046875,0.53714,1.99208140625,50000
2583.642873287201,0.910822868347168,13021.158012866974,126,0,13021.158012866974,0.4403,2.545683984375,10000,15634.297187566755,0.601796875,1.686866455078125,0.5498,1.91816234375,50000
