accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
722.0832958221436,0.0,34.622111797332764,1,0,34.622111797332764,0.319913956008349,95000000,757.0540635585785,0.3182400809756688,0.2992458134010384,83274637
1330.29705619812,0.0288231372833251,165.96214628219604,6,0,165.96214628219604,0.132751852332587,95000000,1497.2213311195374,0.1296611415598718,0.1298992435032073,83274637
2042.894021987915,0.0619332790374755,297.65924549102783,10,0,297.65924549102783,0.1314327841385289,95000000,2342.123898267746,0.1283152880832445,0.1286839546472856,83274637
2758.9527077674866,0.1007924079895019,422.7085416316986,13,0,422.7085416316986,0.1299803093511882,95000000,3183.8254902362823,0.1278861435129322,0.1273900294499701,83274637
3459.9908447265625,0.1383938789367675,543.0323481559753,16,0,543.0323481559753,0.1291850636701081,95000000,4005.7551481723785,0.1275692583329626,0.1267923996451593,83274637
4163.41628241539,0.1784605979919433,663.8072645664215,19,0,663.8072645664215,0.1288680327605398,95000000,4830.543221712112,0.1261184317725922,0.1263403137809386,83274637
4867.23958158493,0.2123670578002929,797.1385982036591,22,0,797.1385982036591,0.1286217385747006,95000000,5668.330029964447,0.1255385036808927,0.1260604871824031,83274637
5560.730514526367,0.2487812042236328,918.7322812080384,25,0,918.7322812080384,0.1285158190049824,95000000,6483.984910726547,0.1249207540154317,0.1260180449166617,83274637
6237.682694911957,0.2916150093078613,1049.1904792785645,28,0,1049.1904792785645,0.1283124634409452,95000000,7291.999295949936,0.1250953594069307,0.1259053194702403,83274637
6887.882872581482,0.3354265689849853,1174.792774438858,31,0,1174.792774438858,0.128042511338003,95000000,8068.38515162468,0.1216188457468075,0.1257079188524466,83274637
7524.973127365112,0.3693940639495849,1301.713187456131,34,0,1301.713187456131,0.1277334707469337,95000000,8832.950549602509,0.1259580561740497,0.1254191964058376,83274637
8111.453252792358,0.40888357162475586,1424.5461342334747,37,0,1424.5461342334747,0.1277113612036454,95000000,9542.81919670105,0.12526432973751916,0.12543061866382005,83274637
