accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
691.1490111351013,0.0,284.4322428703308,1,0,284.4322428703308,0.1571669281273604,0.2735070614576959,7.535984980535704,3003,976.1281867027284,0.176649675946214,1.043660459506638,7.144463408446156,0.1688261769847863,0.2220762119336283,7.304693215211219,3000
1153.3744587898254,0.0307240486145019,1128.441806793213,5,0,1128.441806793213,0.459554935796874,13.101119571662256,3.6154566846784033,3003,2283.3110847473145,0.4730080947092431,19.1271983642006,3.419482259190988,0.4660326592354713,14.83029167498232,3.489561505746984,3000
1547.8252353668213,0.0689795017242431,1979.6386346817017,9,0,1979.6386346817017,0.5278019871012725,17.440310444973015,2.901049292603568,3003,3529.923528432846,0.5288957688338494,23.36198026197664,2.8579732112143104,0.5286481258756865,19.014169992209546,2.8530878801874744,3000
1956.9434401988983,0.0969898700714111,2838.784837245941,13,0,2838.784837245941,0.6011620475277439,22.534021655733067,2.2161840538028006,3003,4799.148744106293,0.5954363454363454,28.05006901671032,2.252969588907089,0.5967315966324038,23.67735315061405,2.2362182040520264,3000
2351.9179606437683,0.1230647563934326,3696.745130777359,17,0,3696.745130777359,0.6299227238394051,24.31198299314911,1.957050904944512,3003,6053.000146389008,0.6088291352332257,28.939136748634112,2.118091895022769,0.623327671076614,25.50369353360035,2.001757766487706,3000
2729.4311730861664,0.1537988185882568,4554.689957857132,21,0,4554.689957857132,0.6448201731450817,25.19363475506972,1.8277518738016385,3003,7289.400639057159,0.6166313498654143,29.722619443677672,2.034912447740679,0.6352804056986274,26.60914517222724,1.889352929597897,3000
3151.0696568489075,0.1799726486206054,5411.846326828003,25,0,5411.846326828003,0.6296438324327465,23.81273475383517,1.930521904595898,3003,8569.111546993256,0.6119645968999358,27.73341703743116,2.0593389577409886,0.6225217294267895,25.050894036305195,1.976777256326642,3000
3540.576236724853,0.2071049213409423,6269.492434501648,29,0,6269.492434501648,0.6634477950148161,27.03505599129308,1.690093363256057,3003,9817.188351154327,0.6301099552878913,30.845116418791434,1.918169605176111,0.6528375345624977,27.81530791088702,1.753625381272396,3000
3922.7791714668274,0.2359802722930908,7126.554477930069,33,0,7126.554477930069,0.6694439602579746,27.490366082189706,1.6326197635233282,3003,11057.395995378494,0.6395390091213935,31.06182707291283,1.8467708535999177,0.6590866821242142,28.222132977501666,1.7051921628374105,3000
4329.029825925827,0.2636334896087646,7983.777139425278,37,0,7983.777139425278,0.675335541223636,28.032012112414584,1.5948920748358608,3003,12321.757639408112,0.6479390013185805,31.77889834832677,1.7833428882646334,0.6636495517724517,28.65220816384357,1.6679559149917549,3000
4716.639647245407,0.2913389205932617,8840.740612506866,41,0,8840.740612506866,0.6790657137876939,28.312141500208728,1.5665773342629714,3003,13567.236780881882,0.6447619591930045,31.78596714224328,1.8108047093787507,0.6670841031109348,28.805464611590708,1.6424259696098005,3000
5110.687295913696,0.318286657333374,9697.937888860704,45,0,9697.937888860704,0.6827145430248097,28.72516800619116,1.5462106356399976,3003,14819.400416612623,0.6560520439320057,32.5651465321738,1.735377775657385,0.6706798427793828,28.99811489001422,1.622971778093266,3000
5509.4033172130585,0.346630334854126,10554.913059711456,49,0,10554.913059711456,0.6836093196211726,28.665407122946963,1.5342820361977805,3003,16075.95854973793,0.6560970880430691,32.128447414289035,1.7290950820092843,0.6710642149508376,29.08393335595369,1.611877875041847,3000
5885.833229541779,0.3741788864135742,11412.37582874298,53,0,11412.37582874298,0.685608041368892,28.936183910175355,1.5205348323746442,3003,17310.72992539406,0.650329512730915,32.04966845286095,1.7721755950009674,0.6735812327187511,29.261431477406827,1.6003717018387869,3000
6259.343946933746,0.4024779796600342,12269.809919834135,57,0,12269.809919834135,0.6880134797513219,29.08134096878236,1.5089164451513566,3003,18542.48394846916,0.662427454526723,32.41609933278896,1.69074290428004,0.6746103582100655,29.37344489802609,1.5920998538455815,3000
6634.069531917572,0.4304025173187256,13127.31414461136,61,0,13127.31414461136,0.689314972982395,29.11261956891445,1.5016528310382895,3003,19775.60760807991,0.6572034962002784,32.565225213594644,1.7153439432666195,0.6755650890875501,29.523431592223865,1.5839279736147105,3000
7039.183526277542,0.4597744941711426,13985.038785457613,65,0,13985.038785457613,0.6902446110045901,29.24158741789321,1.5054997530649004,3003,21039.37699437141,0.6566700192008778,32.27788605435649,1.7293715569854622,0.6745235644939307,29.44947328469483,1.5958300462796493,3000
