accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
573.1188187599182,0.0,6.179579734802246,1,0,6.179579734802246,0.511530224712171,95000000,579.2984440326691,0.496537243607659,0.4947187968247313,83274637
1118.1378338336945,0.0169639587402343,126.39296412467957,184,0,126.39296412467957,0.1568335522615131,95000000,1244.55468583107,0.1546114712672413,0.154521965457877,83274637
1555.245971441269,0.0380222797393798,246.9023635387421,363,0,246.9023635387421,0.1420543318153783,95000000,1802.199829339981,0.1350145777160266,0.1385876832771798,83274637
1776.2594060897827,0.0591266155242919,367.36175632476807,533,0,367.36175632476807,0.1379699695723684,95000000,2143.700101852417,0.1343620180169928,0.134584235197942,83274637
2253.989892721176,0.080014944076538,487.9263808727264,708,0,487.9263808727264,0.155236271535773,95000000,2742.0225722789764,0.1501270910994436,0.1525766906239073,83274637
2568.5747258663177,0.1013550758361816,608.4237060546875,880,0,608.4237060546875,0.1391898129009046,95000000,3177.13246178627,0.1340148630757002,0.1364492345851223,83274637
2733.963962316513,0.1231482028961181,728.706369638443,1010,0,728.706369638443,0.1385792770353618,95000000,3462.831317186356,0.135619238276714,0.136041315380017,83274637
2854.652317047119,0.1454613208770752,848.9559359550476,1135,0,848.9559359550476,0.1381290919613486,95000000,3703.796667814255,0.1349872131626935,0.1355068366471834,83274637
2975.152092933655,0.1699357032775879,969.8003034591676,1248,0,969.8003034591676,0.137202215234375,95000000,3945.169906139374,0.1350921761455401,0.1346840860089286,83274637
3096.820185661316,0.196176528930664,1089.9392476081848,1358,0,1089.9392476081848,0.1368081009971217,95000000,4187.007645606995,0.1320474743374488,0.1344127073773862,83274637
3298.2915954589844,0.2190666198730468,1210.062439918518,1525,0,1210.062439918518,0.1365955225740131,95000000,4508.6316010952,0.134415767208304,0.1344041178351031,83274637
3581.8504917621613,0.2405903339385986,1330.2425978183746,1637,0,1330.2425978183746,0.1359072087993421,95000000,4912.396599292755,0.1342596905247408,0.133538394794213,83274637
3737.589528799057,0.2631351947784424,1450.656500339508,1762,0,1450.656500339508,0.1370032898129111,95000000,5188.577022790909,0.1339482198229188,0.1343506934181851,83274637
3856.93088245392,0.2861897945404053,1571.2942814826963,1871,0,1571.2942814826963,0.1360306857216283,95000000,5428.5836346149445,0.1329260612808683,0.1334564217689114,83274637
3976.472870588303,0.3090431690216064,1692.4485325813291,1980,0,1692.4485325813291,0.1355166537212171,95000000,5669.307197570801,0.1321456572919521,0.1331128948251318,83274637
4096.096202611923,0.3309786319732666,1812.454914808273,2086,0,1812.454914808273,0.1354171139597039,95000000,5908.9631361961365,0.13065008596523,0.1329577871874178,83274637
4220.369430780411,0.3555588722229004,1933.1501998901367,2203,0,1933.1501998901367,0.1352713528885691,95000000,6153.960890293121,0.1309367987040266,0.1327928673962671,83274637
4338.753714084625,0.3793282508850097,2054.009356021881,2311,0,2054.009356021881,0.1352600565069901,95000000,6393.232467889786,0.1332629102299798,0.1327955699619448,83274637
4483.626135349274,0.403543472290039,2174.605524301529,2420,0,2174.605524301529,0.1351118744449013,95000000,6658.729652166367,0.1322182825643499,0.1326109066295468,83274637
4636.291305065155,0.4317212104797363,2295.661928653717,2530,0,2295.661928653717,0.1351041954975329,95000000,6932.483853816986,0.1336683502198203,0.1326161870148335,83274637
4782.91301035881,0.4570374488830566,2416.075903892517,2637,0,2416.075903892517,0.1347810479029605,95000000,7199.549133777618,0.1319106115180554,0.1323973364931085,83274637
4927.910794496536,0.482896089553833,2536.866854667664,2744,0,2536.866854667664,0.1351080617598684,95000000,7465.3680992126465,0.1346007629455823,0.132539447900678,83274637
5078.543567657471,0.505885124206543,2657.584866046905,2852,0,2657.584866046905,0.1349034857319078,95000000,7736.746107339859,0.1324904609541848,0.1323695763385146,83274637
5227.628121137619,0.5288407802581787,2779.06219124794,2962,0,2779.06219124794,0.134982923046875,95000000,8007.335347414017,0.1320366530720167,0.1323780816632755,83274637
5374.034807682037,0.556628942489624,2900.0399873256683,3074,0,2900.0399873256683,0.1349174126130756,95000000,8274.752091646194,0.1314170502547947,0.132429477629958,83274637
5524.386194705963,0.5880413055419922,3020.539003849029,3189,0,3020.539003849029,0.134740923098273,95000000,8545.638418912888,0.1314975281345581,0.1323237116799515,83274637
5666.1237025260925,0.612152099609375,3140.662157535553,3297,0,3140.662157535553,0.1348046184518914,95000000,8807.527478218079,0.1331539625219953,0.1322759406258729,83274637
5819.516623020172,0.6347696781158447,3262.2971930503845,3407,0,3262.2971930503845,0.1347353883018092,95000000,9082.582416772842,0.132764977010541,0.1321789455411781,83274637
5969.038830757141,0.6580207347869873,3382.6658103466034,3518,0,3382.6658103466034,0.1357258612458881,95000000,9352.500874996183,0.130678930559998,0.1330861821329336,83274637
6108.608802080154,0.6826763153076172,3503.734617710113,3625,0,3503.734617710113,0.1346754432360197,95000000,9613.168526172638,0.1323998643893678,0.132269891054274,83274637
6255.998361587524,0.7089123725891113,3623.88006234169,3733,0,3623.88006234169,0.1345497620476973,95000000,9880.73405790329,0.129542131878951,0.1321494492672537,83274637
6404.788013458252,0.7376348972320557,3744.295900583267,3842,0,3744.295900583267,0.1354375365542763,95000000,10149.972675561905,0.1311635951505704,0.1329001471918567,83274637
