accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
205.80975484848025,0.0,109.80459451675416,1,0,109.80459451675416,0.0009,6.921946875,10000,316.1700303554535,0.0007174744897959,6.917779416454081,0.00086,6.9193625,50000
303.28109645843506,0.02423095703125,618.6087424755096,1383,0,618.6087424755096,0.1499,4.781625,10000,924.622235774994,0.2362484056122449,4.235749536631059,0.21572,4.3316021875,50000
404.6130907535553,0.0523059368133544,1127.2863373756409,2767,0,1127.2863373756409,0.3075,3.680119921875,10000,1536.778439760208,0.4545001594387755,2.93302076690051,0.41754,3.104770625,50000
501.95070791244507,0.0811665058135986,1635.9684772491455,4153,0,1635.9684772491455,0.3902,3.292978515625,10000,2144.9603538513184,0.5675422512755102,2.4508649864975287,0.52112,2.65677625,50000
595.5681095123291,0.1079699993133544,2144.6550958156586,5538,0,2144.6550958156586,0.4073,3.360306640625,10000,2749.4149305820465,0.5661471619897959,2.6325337935467155,0.51546,2.8572471875,50000
695.5971734523773,0.1348035335540771,2653.5887217521667,6925,0,2653.5887217521667,0.3125,4.111336328125,10000,3360.564471244812,0.4384367028061224,3.501133510044643,0.3918,3.70295125,50000
792.9132850170135,0.1707015037536621,3162.268077850342,8309,0,3162.268077850342,0.1166,5.5930515625,10000,3968.7198350429535,0.1631457270408163,5.236802081672513,0.14636,5.3650525,50000
894.7297134399414,0.1986596584320068,3671.083012342453,9695,0,3671.083012342453,0.04,6.40827421875,10000,4581.5505266189575,0.0558832908163265,6.19578894790338,0.05114,6.26737125,50000
988.0957391262054,0.2319679260253906,4179.734497308731,11081,0,4179.734497308731,0.0045,6.9704859375,10000,5185.771790027618,0.0047233737244897,6.887512829838967,0.006,6.90134625,50000
1092.455510139465,0.2585029602050781,4688.746415138245,12468,0,4688.746415138245,0.0025,7.18970859375,10000,5801.333621740341,0.0028101084183673,7.120977907764669,0.00266,7.127115,50000
1193.319911956787,0.283496618270874,5197.771570920944,13847,0,5197.771570920944,0.0244,6.5844875,10000,6413.323045492172,0.0371691645408163,6.408099738919005,0.03538,6.44959875,50000
1295.415416955948,0.3080143928527832,5706.505097150803,15207,0,5706.505097150803,0.2687,4.180746875,10000,7026.255198955536,0.3654934630102041,3.611141594088808,0.33156,3.7982003125,50000
1397.3776943683624,0.3374137878417969,6215.187965869904,16593,0,6215.187965869904,0.3241,3.603383203125,10000,7639.061269521713,0.4586654974489796,2.807627463827328,0.42746,2.9719125,50000
1493.968833208084,0.3707823753356933,6724.085410118103,17979,0,6724.085410118103,0.3338,3.60783515625,10000,8246.833081483841,0.4847735969387755,2.728177751813616,0.44908,2.9264621875,50000
1596.8283722400663,0.3996291160583496,7232.730247020721,19365,0,7232.730247020721,0.3071,3.804058984375,10000,8860.489977359772,0.4617745535714285,2.865996691645408,0.42284,3.070006875,50000
1690.017807483673,0.4425787925720215,7741.633414506912,20750,0,7741.633414506912,0.4128,3.15632265625,10000,9464.85856127739,0.5946667729591837,2.1380207295320472,0.5371,2.4203725,50000
1791.8668620586395,0.473395824432373,8250.622315645218,22135,0,8250.622315645218,0.4045,3.270498828125,10000,10077.869188070295,0.5820711096938775,2.336072026466837,0.5298,2.58014640625,50000
1885.2406468391416,0.5008862018585205,8759.383700847626,23520,0,8759.383700847626,0.3479,3.706751953125,10000,10682.259168624878,0.5227598852040817,2.744733849350287,0.47146,2.9942796875,50000
1980.864468336105,0.5340871810913086,9268.11535859108,24905,0,9268.11535859108,0.3854,3.45890703125,10000,11288.857909917831,0.5752351721938775,2.497886034907127,0.52432,2.7296803125,50000
2082.159022331238,0.5663485527038574,9777.066719293594,26286,0,9777.066719293594,0.3737,3.559386328125,10000,11901.37159872055,0.5454001913265306,2.6726510184151784,0.49892,2.8876353125,50000
2182.265938282013,0.5983765125274658,10285.87596154213,27672,0,10285.87596154213,0.3817,3.504919140625,10000,12512.384712457657,0.5800980548469388,2.517814169124681,0.5312,2.7448790625,50000
2283.397543907165,0.6324102878570557,10794.59654712677,29058,0,10794.59654712677,0.392,3.4467890625,10000,13124.320815563202,0.6046316964285714,2.343609556859853,0.54788,2.6213046875,50000
2386.0097954273224,0.6625235080718994,11303.29196882248,30444,0,11303.29196882248,0.3583,3.684112890625,10000,13737.87989640236,0.5340202487244898,2.7335410604671555,0.48746,2.9602175,50000
2482.7408061027527,0.6953208446502686,11812.261448144913,31832,0,11812.261448144913,0.2851,4.17482421875,10000,14345.766627550123,0.4170719068877551,3.399702111069037,0.3694,3.668543125,50000
2582.4978930950165,0.729550838470459,12321.002349853516,33218,0,12321.002349853516,0.4552,3.1233298828125,10000,14956.395389795303,0.6404456313775511,2.235269663285236,0.57208,2.51742703125,50000
2677.9316523075104,0.7620289325714111,12829.968152046204,34604,0,12829.968152046204,0.3892,3.511223828125,10000,15562.918023824692,0.5197704081632653,2.8435214295679208,0.46274,3.1036190625,50000
2777.9675862789154,0.798961877822876,13338.662329673769,35989,0,13338.662329673769,0.304,4.087169140625,10000,16173.855252981186,0.4296875,3.372078409000319,0.38068,3.6068425,50000
2872.743758201599,0.8265385627746582,13847.46692800522,37374,0,13847.46692800522,0.2533,4.515201171875,10000,16779.655814409256,0.3373325892857143,4.010631016322544,0.29714,4.2224159375,50000
2975.208737373352,0.8594667911529541,14356.345046043396,38759,0,14356.345046043396,0.3088,4.070890234375,10000,17393.2690410614,0.4254623724489796,3.4603735476124045,0.38766,3.6309746875,50000
3074.7008430957794,0.8854160308837891,14865.022275209429,40139,0,14865.022275209429,0.3179,4.010534375,10000,18003.643465042114,0.4611367984693877,3.2265092499402104,0.41796,3.4336096875,50000
3175.794435024261,0.9203917980194092,15373.998063087463,41526,0,15373.998063087463,0.278,4.277968359375,10000,18615.861909866333,0.3880540497448979,3.68734834632095,0.3521,3.84620625,50000
3275.997184753418,0.9517450332641602,15882.791611909866,42912,0,15882.791611909866,0.221,4.672013671875,10000,19227.00401711464,0.2605030293367347,4.419523900868941,0.24116,4.5258434375,50000
3373.164601564408,0.9817979335784912,16391.71936440468,44298,0,16391.71936440468,0.2255,4.59018125,10000,19835.234107494354,0.296516262755102,4.177930248026946,0.2698,4.3058275,50000
3475.895599603653,1.0123343467712402,16900.776879787445,45686,0,16900.776879787445,0.3072,3.942883203125,10000,20449.148450136185,0.4212372448979591,3.255181137396365,0.3878,3.433834375,50000
3570.831660747528,1.0413849353790283,17409.50239276886,47072,0,17409.50239276886,0.313,3.863237109375,10000,21054.99775266648,0.4368223852040816,3.152357763173629,0.39686,3.3519825,50000
3670.775050640106,1.076439619064331,17918.18195748329,48458,0,17918.18195748329,0.3586,3.62010703125,10000,21665.7406103611,0.4790338010204081,2.9347204091597576,0.44702,3.0981409375,50000
3764.793550491333,1.1127617359161377,18427.00486636161,49843,0,18427.00486636161,0.4569,2.956046875,10000,22270.70346164704,0.6372568558673469,2.081078665597098,0.5813,2.3581275,50000
3866.68922996521,1.1461222171783447,18935.91470694542,51228,0,18935.91470694542,0.2797,4.113057421875,10000,22883.723088026047,0.3412786989795918,3.708583598234216,0.32966,3.8068,50000
3969.2103402614594,1.175788402557373,19444.6544892788,52610,0,19444.6544892788,0.2777,4.09602421875,10000,23497.101346731182,0.3895487882653061,3.408153611786512,0.35848,3.58602875,50000
4074.24802494049,1.2029874324798584,19953.515124082565,53995,0,19953.515124082565,0.2977,4.006785546875,10000,24113.19901895523,0.4234494579081632,3.2078402772241708,0.38558,3.4113596875,50000
