accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
180.12631726264954,0.0,53.26909065246582,1,0,53.26909065246582,27.983467,2472,1.4399894379785916,233.39546656608584,28.95666,1.4469212668929472,27.757107,5348,1.4638578062697316
286.22705078125,0.0448620319366455,1493.4390094280243,1668,0,1493.4390094280243,9.731312,2472,0.899579550301627,1779.7753541469574,9.809945,0.944635537887994,9.840253,5348,0.8966179750330672
394.1287956237793,0.0908222198486328,2934.043040752411,3375,0,2934.043040752411,4.3849096,2472,0.8603782016127394,3328.400116443634,4.423384,0.889630556961351,4.676359,5348,0.8729061471176033
525.2385187149048,0.1435389518737793,4374.053666830063,5032,0,4374.053666830063,1.1347806,2472,0.322202587695245,4899.643852233887,1.0416415,0.317925686965964,1.6318967,5348,0.4081697674194078
657.5112993717194,0.1961822509765625,5814.627749443054,6726,0,5814.627749443054,0.5913307,2472,0.1902788779883411,6472.617443561554,0.55373645,0.1852307595639288,0.9102751,5348,0.2588122845805536
788.3833503723145,0.2522871494293213,7255.210449934006,8392,0,7255.210449934006,0.5311057,2472,0.1708000731216866,8044.200078964233,0.48319602,0.1673063123790471,0.8370002,5348,0.2383830387055041
921.7890408039092,0.2920842170715332,8695.23683309555,10040,0,8695.23683309555,0.48102048,2472,0.1563991631629191,9617.740192651749,0.4586725,0.1529679756309649,0.77848464,5348,0.2227328460951755
1054.485640525818,0.3414783477783203,10135.586834669111,11722,0,10135.586834669111,0.44622168,2472,0.1454715333211463,11190.909700393677,0.40155613,0.1373556250398825,0.7351656,5348,0.2104907460150419
1188.979556798935,0.3913822174072265,11575.52750492096,13355,0,11575.52750492096,0.42462745,2472,0.1371844088314748,12765.463743925096,0.34723675,0.1212980056683741,0.7015275,5348,0.2007974743427595
1323.241079568863,0.4460842609405517,13015.431808710098,15020,0,13015.431808710098,0.39978477,2472,0.1293441390936973,14339.75420999527,0.31551075,0.1091509770228069,0.67152655,5348,0.1927744576498643
1457.1334285736084,0.4952449798583984,14455.347821950912,16683,0,14455.347821950912,0.37678263,2472,0.1220929051652347,15913.683874845505,0.30972794,0.1108721650479709,0.64543396,5348,0.1849059154059298
1589.8677017688751,0.5492558479309082,15896.011195659636,18334,0,15896.011195659636,0.36766475,2472,0.1178884081815042,17487.206582307816,0.31938457,0.1084164044527882,0.6359879,5348,0.1811695646716935
1722.765123128891,0.6050896644592285,17336.580190181732,20032,0,17336.580190181732,0.35562477,2472,0.1151666565108768,19060.802775144577,0.31409588,0.1062442292980188,0.61279255,5348,0.1777711267945586
1859.4516899585724,0.6613426208496094,18776.932780981064,21679,0,18776.932780981064,0.35203472,2472,0.1144963743830357,20637.96754193306,0.30158967,0.1042185410021607,0.6145998,5348,0.1770373731619954
1994.4838840961456,0.7144036293029785,20217.30416798592,23345,0,20217.30416798592,0.3440271,2472,0.1137651575163,22213.49721574784,0.27873123,0.0962005405177146,0.5963098,5348,0.1723934850401151
2127.9478430747986,0.7739028930664062,21657.56302928925,25029,0,21657.56302928925,0.34443215,2472,0.1117543111327768,23787.35289812088,0.27280125,0.0964031404053313,0.6049093,5348,0.1752609169989476
2264.603483438492,0.8143577575683594,23097.77020931244,26684,0,23097.77020931244,0.3213964,2472,0.1046858814209981,25364.326698064804,0.24433626,0.0851990876640312,0.566041,5348,0.1631829460208347
2398.4750888347626,0.86423659324646,24538.557290792465,28365,0,24538.557290792465,0.31414324,2472,0.1021063108077915,26939.108221769333,0.26311567,0.0918540908302998,0.55580384,5348,0.1602286221844618
2530.39802479744,0.91599440574646,25978.48929810524,30033,0,25978.48929810524,0.30888808,2472,0.0999532833668474,28511.087528944016,0.2439439,0.0840373523459161,0.5577087,5348,0.1594562499396584
2665.003319978714,0.9674415588378906,27418.84028530121,31690,0,27418.84028530121,0.30371797,2472,0.0999735949464789,30086.1655356884,0.26021183,0.0891102332677519,0.5549496,5348,0.1597458895314596
2797.0819895267487,1.0252392292022705,28859.26416826248,33384,0,28859.26416826248,0.29863587,2472,0.0969268580017468,31658.79744648933,0.2516493,0.0853021729168664,0.5441299,5348,0.1551213107156994
2930.437851190567,1.077289581298828,30300.080545187,35019,0,30300.080545187,0.28867367,2472,0.0948753884589604,33233.09294629097,0.18874872,0.0675768477804085,0.52481323,5348,0.1507284435733802
3063.79615855217,1.135812520980835,31740.19796872139,36678,0,31740.19796872139,0.2816754,2472,0.0905083988381776,34806.69862771034,0.21283941,0.074385968617347,0.51307476,5348,0.14840167218591
3195.5776283741,1.196976900100708,33180.38545823097,38361,0,33180.38545823097,0.28860253,2472,0.0921942599475961,36378.80182385445,0.29311186,0.101403209971632,0.5218713,5348,0.1501877830020178
3329.2229928970337,1.2541773319244385,34621.0531938076,40014,0,34621.0531938076,0.27653855,2472,0.0874413503138139,37953.24294066429,0.30165675,0.1023887374609325,0.5017692,5348,0.1446749761047336
3459.749932527542,1.3127319812774658,36061.75701260567,41701,0,36061.75701260567,0.2755378,2472,0.0890053419454431,39524.60551214218,0.3511413,0.1211575246708121,0.5070924,5348,0.1456404414107379
3591.681873321533,1.366084098815918,37502.23931002617,43356,0,37502.23931002617,0.26869714,2472,0.0863242134340787,41097.14527249336,0.30660486,0.1019081654881689,0.49477077,5348,0.1407455323092964
3724.9960310459137,1.424065351486206,38942.23502445221,45031,0,38942.23502445221,0.27051276,2472,0.0858570471025531,42670.58388066292,0.28516844,0.0983432242548406,0.4974536,5348,0.1421840756152427
3856.83305644989,1.4809718132019043,40382.8574180603,46705,0,40382.8574180603,0.2641994,2472,0.0842727438912924,44243.17643284798,0.24721463,0.0871406975606042,0.48881778,5348,0.1397607576971721
3991.2631225585938,1.528791904449463,41823.15884208679,48338,0,41823.15884208679,0.2611426,2472,0.0828103101578209,45818.02343583107,0.27613688,0.09598809517344,0.48256096,5348,0.1371346920648406
4124.540160655975,1.5914053916931152,43263.20663166046,49994,0,43263.20663166046,0.26398063,2472,0.0850445839172912,47391.48260760307,0.263293,0.0937124205462978,0.48414484,5348,0.1378587910443438
4257.742108106613,1.6503350734710691,44703.1443965435,51657,0,44703.1443965435,0.26423484,2472,0.0842930554709239,48964.75326180458,0.26640406,0.094305644452641,0.48582473,5348,0.1387180551666876
4392.328462123871,1.7045910358428955,46143.33162975311,53319,0,46143.33162975311,0.25811166,2472,0.0820384701318221,50539.653183698654,0.26329634,0.0917653554175293,0.47469127,5348,0.1358795871670351
4523.030794382095,1.7593319416046145,47583.949821949005,55021,0,47583.949821949005,0.26303598,2472,0.0831149838522942,52111.10095357895,0.28337318,0.098531414901045,0.4899141,5348,0.1386021993299671
4655.115240097046,1.820223093032837,49024.36380648613,56656,0,49024.36380648613,0.25688547,2472,0.0812869416854548,53683.73351740837,0.27847815,0.0952308345767215,0.47820938,5348,0.1355609836160537
4785.421571016312,1.87279748916626,50465.44866204262,58331,0,50465.44866204262,0.2598873,2472,0.0819775353929275,55255.24908828735,0.25359374,0.0907536933665119,0.48236987,5348,0.1362271546771966
4917.985277414322,1.941066026687622,51905.56900238991,60007,0,51905.56900238991,0.26225895,2472,0.0838462007190299,56828.0774307251,0.27024087,0.0960134179179407,0.4814845,5348,0.1368160885138592
5050.031716585159,1.996937274932861,53346.077875614166,61639,0,53346.077875614166,0.25888956,2472,0.08240407856519,58400.75715661049,0.25527444,0.0905403294201669,0.47863007,5348,0.1344024252488486
