accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
884.9606664180756,0.0,57.45646905899048,1,0,57.45646905899048,0.0007088489946909,0.0,11.14610767364502,3003,942.4171786308287,0.0006394591764546,0.0,11.13460922241211,0.0004835649742744,0.0,11.138903617858888,3000
1368.3207750320437,0.0276699066162109,897.5123932361603,2486,0,897.5123932361603,0.5354366302490234,18.67176261015801,2.5784480571746826,3003,2265.9466593265533,0.5334528088569641,23.099704731774324,2.626505136489868,0.535975992679596,19.72693076035807,2.5541892051696777,3000
1842.3465538024905,0.0550346374511718,1737.6202156543732,4976,0,1737.6202156543732,0.6025216579437256,22.71860404242772,2.0812251567840576,3003,3580.197396993637,0.5826691389083862,26.94555827478214,2.2706775665283203,0.5986906290054321,23.47047957012015,2.1179940700531006,3000
2321.09894824028,0.0811553001403808,2577.587361812592,7466,0,2577.587361812592,0.6138864755630493,23.52104867190787,2.003182888031006,3003,4899.034414052963,0.5956814885139465,27.664980892053784,2.154751300811768,0.6091926693916321,24.613437586272475,2.037004232406616,3000
2856.838723421097,0.1085262298583984,3417.6383271217346,9956,0,3417.6383271217346,0.6247981190681458,24.010943985492187,1.9451004266738887,3003,6274.9401524066925,0.5974626541137695,27.84231652709546,2.1546945571899414,0.6170909404754639,25.48693055374913,1.9877921342849727,3000
3368.5082392692566,0.1361167430877685,4257.815955400467,12446,0,4257.815955400467,0.6285631656646729,24.62054081941295,1.9099383354187007,3003,7626.909286975861,0.6054412722587585,28.38569245238785,2.1040923595428467,0.6214677691459656,25.89049749893993,1.9585379362106323,3000
3920.976063728333,0.1654298305511474,5097.732817411423,14936,0,5097.732817411423,0.630224883556366,24.60983982188589,1.9001240730285645,3003,9019.41358089447,0.6024006605148315,28.314887619293057,2.115710496902466,0.622298538684845,25.27415282618296,1.9529985189437864,3000
4462.500930547714,0.1947836875915527,5937.818871736527,17427,0,5937.818871736527,0.6328627467155457,24.88327894755588,1.8836086988449097,3003,10401.141574382782,0.6041063070297241,28.40356897090328,2.0947508811950684,0.6254355311393738,25.842822271048,1.925695419311524,3000
4992.193093538284,0.219914436340332,6777.883909225464,19919,0,6777.883909225464,0.6357678174972534,25.124734371162106,1.847273826599121,3003,11771.005824565887,0.6155816912651062,29.29150472268316,2.0013267993927,0.6318086385726929,26.30389380849197,1.889631271362305,3000
5569.128223419189,0.2439169883728027,7618.094220399857,22411,0,7618.094220399857,0.6401022672653198,25.39531869826269,1.816953539848328,3003,13188.257788419724,0.614326000213623,29.247704117759884,2.018643379211426,0.6327013969421387,26.347745413830783,1.8775312900543213,3000
6074.787909030914,0.270756721496582,8458.152546167374,24903,0,8458.152546167374,0.6417291164398193,25.40041394026739,1.7991716861724854,3003,14534.0860080719,0.615791380405426,28.74579905582766,1.9932737350463867,0.6334081292152405,26.252320344867744,1.8480175733566284,3000
6790.267863988876,0.2970016002655029,9298.070462226868,27394,0,9298.070462226868,0.641938328742981,25.426581903949604,1.794485569000244,3003,16089.593805074692,0.6182352304458618,29.2092993268926,1.984430193901062,0.6369418501853943,26.402943780547336,1.849000573158264,3000
7361.150631904602,0.322084903717041,10138.010606050491,29885,0,10138.010606050491,0.6502237319946289,26.14714738879663,1.7680063247680664,3003,17500.52494955063,0.6211647391319275,29.52288948282804,1.97619378566742,0.6391861438751221,26.896220785295185,1.832979798316956,3000
7881.514516115189,0.3471503257751465,10978.0541472435,32377,0,10978.0541472435,0.6483760476112366,26.0118587498503,1.7589962482452393,3003,18861.04117488861,0.6321588754653931,30.04619404190177,1.8923254013061523,0.6403516530990601,26.72910231547367,1.8134409189224243,3000
8402.28650188446,0.3709661960601806,11818.203810691832,34869,0,11818.203810691832,0.6551623940467834,26.25526794400505,1.7312569618225098,3003,20222.069668293,0.6246964335441589,30.33564554028284,1.9340934753417969,0.6456336379051208,27.119031737948536,1.791666030883789,3000
8916.812922239304,0.4862842559814453,12658.21864080429,37360,0,12658.21864080429,0.6560571789741516,26.74938876086323,1.7128621339797974,3003,21576.80952072144,0.6270211338996887,30.30331234033752,1.9228997230529783,0.6473199129104614,27.49834804673406,1.7784842252731323,3000
