global_step,loss,lr,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,32.32083511352539,0.0001666666666666,,,,,,,,,,,,,,
1,,,31.299017204831824,2.04531746634412,29.832090114526824,1.5000724182880316,5348.0,29.940289696109428,1.572522495074442,2472.0,7.937153100967407,43.30800247192383,7.937153100967407,34.937490701675415,0.0,0.0
1,32.1632080078125,0.0003333333333333,,,,,,,,,,,,,,
2,31.475948333740234,0.0005,,,,,,,,,,,,,,
3,32.549835205078125,0.0006666666666666,,,,,,,,,,,,,,
4,31.91249084472656,0.0008333333333333,,,,,,,,,,,,,,
5,31.98829460144043,0.001,,,,,,,,,,,,,,
6,32.340538024902344,0.0011666666666666,,,,,,,,,,,,,,
7,32.072120666503906,0.0013333333333333,,,,,,,,,,,,,,
8,31.54223823547364,0.0015,,,,,,,,,,,,,,
9,31.85772705078125,0.0016666666666666,,,,,,,,,,,,,,
10,,,31.296173961844424,2.0449269388065043,29.829239501707857,1.4998793028532806,5348.0,29.937441125233885,1.572156886641074,2472.0,21.90320944786072,90.10351252555849,21.90320944786072,66.84907102584839,0.0379812717437744,0.0
10,,,,,,,,,,,21.903209447860718,,,,,0.0
