global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.102181434631348,0.7294067144393921,,,,,,,,,,,,,,,,,
1,,,0.5084867916217866,0.7169040711605349,0.0203108598325444,0.5140944640243175,0.7133717170560856,0.0245751714171496,43793.0,0.5142471208184318,0.7128735838908196,0.0264952536042016,43793.0,14.050778865814207,165.77496886253357,14.050778865814207,151.23937392234802,0.0,0.0
1,2.057528257369995,0.7287206053733826,,,,,,,,,,,,,,,,,
2,2.111758232116699,0.7310256958007812,,,,,,,,,,,,,,,,,
3,2.056613683700561,0.726507842540741,,,,,,,,,,,,,,,,,
4,2.047526836395264,0.7202548980712891,,,,,,,,,,,,,,,,,
5,2.0298304557800293,0.7170577049255371,,,,,,,,,,,,,,,,,
6,1.9774081707000728,0.7081781029701233,,,,,,,,,,,,,,,,,
7,1.8980884552001955,0.7021464705467224,,,,,,,,,,,,,,,,,
8,1.8591703176498413,0.6860501170158386,,,,,,,,,,,,,,,,,
9,1.800377607345581,0.6776399612426758,,,,,,,,,,,,,,,,,
10,1.75212299823761,0.6656196117401123,,,,,,,,,,,,,,,,,
11,1.663520097732544,0.6540439128875732,,,,,,,,,,,,,,,,,
12,1.5904301404953003,0.6461247205734253,,,,,,,,,,,,,,,,,
13,1.497217893600464,0.6339841485023499,,,,,,,,,,,,,,,,,
14,1.4161462783813477,0.6189690828323364,,,,,,,,,,,,,,,,,
15,1.328173041343689,0.6091774702072144,,,,,,,,,,,,,,,,,
16,1.2581461668014526,0.5997940897941589,,,,,,,,,,,,,,,,,
17,1.202875018119812,0.5873538255691528,,,,,,,,,,,,,,,,,
18,1.138718843460083,0.582213819026947,,,,,,,,,,,,,,,,,
19,1.0986417531967163,0.5713414549827576,,,,,,,,,,,,,,,,,
20,1.058149814605713,0.5660620927810669,,,,,,,,,,,,,,,,,
21,1.0194900035858154,0.5568016171455383,,,,,,,,,,,,,,,,,
22,0.984855890274048,0.547740638256073,,,,,,,,,,,,,,,,,
23,0.942045271396637,0.5419073700904846,,,,,,,,,,,,,,,,,
24,0.899618923664093,0.5346813201904297,,,,,,,,,,,,,,,,,
25,0.8905467391014099,0.5253799557685852,,,,,,,,,,,,,,,,,
26,0.8674072027206421,0.5228007435798645,,,,,,,,,,,,,,,,,
27,0.8559264540672302,0.5062494277954102,,,,,,,,,,,,,,,,,
28,0.8252789378166199,0.5009065270423889,,,,,,,,,,,,,,,,,
29,0.7904755473136902,0.4999458193778991,,,,,,,,,,,,,,,,,
30,0.7687849998474121,0.491651177406311,,,,,,,,,,,,,,,,,
31,0.7406472563743591,0.4837006330490112,,,,,,,,,,,,,,,,,
32,0.7405290007591248,0.4763272404670715,,,,,,,,,,,,,,,,,
33,0.7112102508544922,0.46490278840065,,,,,,,,,,,,,,,,,
34,0.6822255253791809,0.4593875110149383,,,,,,,,,,,,,,,,,
35,0.6641207337379456,0.4543718099594116,,,,,,,,,,,,,,,,,
36,0.6509981155395508,0.4451906979084015,,,,,,,,,,,,,,,,,
37,0.6207616329193115,0.4470388293266296,,,,,,,,,,,,,,,,,
38,0.6066855192184448,0.439360499382019,,,,,,,,,,,,,,,,,
39,0.5824105143547058,0.4352615773677826,,,,,,,,,,,,,,,,,
40,0.5692374110221863,0.4269958436489105,,,,,,,,,,,,,,,,,
41,0.5701785683631897,0.4194085001945495,,,,,,,,,,,,,,,,,
42,0.5493440628051758,0.4150156378746032,,,,,,,,,,,,,,,,,
43,0.5334939360618591,0.4073475301265716,,,,,,,,,,,,,,,,,
44,0.5316937565803528,0.4018203318119049,,,,,,,,,,,,,,,,,
45,0.5090250968933105,0.3994210958480835,,,,,,,,,,,,,,,,,
46,0.499629944562912,0.3927841484546661,,,,,,,,,,,,,,,,,
47,0.4888396859169006,0.3877171277999878,,,,,,,,,,,,,,,,,
48,0.4698537290096283,0.3836993873119354,,,,,,,,,,,,,,,,,
49,0.4627650678157806,0.3756202757358551,,,,,,,,,,,,,,,,,
50,0.4529677033424377,0.3727277219295501,,,,,,,,,,,,,,,,,
51,0.4366567730903625,0.3729442059993744,,,,,,,,,,,,,,,,,
52,0.4276418685913086,0.367885559797287,,,,,,,,,,,,,,,,,
53,0.4187394678592682,0.3663652241230011,,,,,,,,,,,,,,,,,
54,0.4147594571113586,0.3576313555240631,,,,,,,,,,,,,,,,,
55,0.4074845612049103,0.3590298891067505,,,,,,,,,,,,,,,,,
56,0.4001719951629638,0.3540302813053131,,,,,,,,,,,,,,,,,
57,0.4003293216228485,0.347041368484497,,,,,,,,,,,,,,,,,
58,0.391448974609375,0.3489406704902649,,,,,,,,,,,,,,,,,
59,0.3858290314674377,0.3479381799697876,,,,,,,,,,,,,,,,,
60,0.3892799615859985,0.3343941271305084,,,,,,,,,,,,,,,,,
61,0.3794297873973846,0.3398206532001495,,,,,,,,,,,,,,,,,
62,0.3824260532855987,0.3365691602230072,,,,,,,,,,,,,,,,,
63,0.3756672143936157,0.3306947648525238,,,,,,,,,,,,,,,,,
64,0.3687071800231933,0.3338607251644134,,,,,,,,,,,,,,,,,
65,0.3656210899353027,0.3319081664085388,,,,,,,,,,,,,,,,,
66,0.3650429844856262,0.3202336728572845,,,,,,,,,,,,,,,,,
67,0.3590992987155914,0.3234601318836212,,,,,,,,,,,,,,,,,
68,0.354643315076828,0.3175456821918487,,,,,,,,,,,,,,,,,
69,0.3547552824020386,0.3133423328399658,,,,,,,,,,,,,,,,,
70,0.3506701588630676,0.313360333442688,,,,,,,,,,,,,,,,,
71,0.3432633578777313,0.3158880770206451,,,,,,,,,,,,,,,,,
72,0.3410422503948211,0.3118872046470642,,,,,,,,,,,,,,,,,
73,0.3398968875408172,0.3053693175315857,,,,,,,,,,,,,,,,,
74,0.3364713191986084,0.3057830333709717,,,,,,,,,,,,,,,,,
75,0.3360455930233001,0.2996927797794342,,,,,,,,,,,,,,,,,
76,0.3326720595359802,0.3014818429946899,,,,,,,,,,,,,,,,,
77,0.330003947019577,0.3004357516765594,,,,,,,,,,,,,,,,,
78,0.3262784481048584,0.2926834225654602,,,,,,,,,,,,,,,,,
79,0.3239431381225586,0.2942482233047485,,,,,,,,,,,,,,,,,
80,0.3221238851547241,0.2923381626605987,,,,,,,,,,,,,,,,,
81,0.3208684027194977,0.2871952056884765,,,,,,,,,,,,,,,,,
82,0.3168970942497253,0.2879008948802948,,,,,,,,,,,,,,,,,
83,0.3139918148517608,0.2898768782615661,,,,,,,,,,,,,,,,,
84,0.3138026595115661,0.2813479602336883,,,,,,,,,,,,,,,,,
85,0.3078259229660034,0.2821281552314758,,,,,,,,,,,,,,,,,
86,0.3104282021522522,0.2761703133583069,,,,,,,,,,,,,,,,,
87,0.3038946390151977,0.2757059931755066,,,,,,,,,,,,,,,,,
88,0.3023190796375274,0.2757302224636078,,,,,,,,,,,,,,,,,
89,0.3037510812282562,0.2698759436607361,,,,,,,,,,,,,,,,,
90,0.2975389361381531,0.2699405550956726,,,,,,,,,,,,,,,,,
91,0.2949507236480713,0.2707301080226898,,,,,,,,,,,,,,,,,
92,0.2961282134056091,0.2631497085094452,,,,,,,,,,,,,,,,,
93,0.2917211055755615,0.2608102858066559,,,,,,,,,,,,,,,,,
94,0.2852564454078674,0.262577086687088,,,,,,,,,,,,,,,,,
95,0.2850184738636017,0.2571727931499481,,,,,,,,,,,,,,,,,
96,0.2862387895584106,0.2543185651302337,,,,,,,,,,,,,,,,,
97,0.2850211858749389,0.253237783908844,,,,,,,,,,,,,,,,,
98,0.2797996699810028,0.2556981444358825,,,,,,,,,,,,,,,,,
99,0.2792131602764129,0.2464999258518219,,,,,,,,,,,,,,,,,
100,0.2751011252403259,0.2489065527915954,,,,,,,,,,,,,,,,,
500,0.0211849845945835,0.0657045990228653,,,,,,,,,,,,,,,,,
706,,,0.9866039748696648,0.0539070495648396,0.0473455034185017,0.984096867193253,0.0627943894631596,0.0480633193448847,43793.0,0.9830911393695304,0.0658503338915566,0.0492489353597308,43793.0,253.525719165802,471.9065716266632,253.525719165802,216.6703746318817,0.0342528820037841,0.0
1000,0.048852551728487,0.0607322417199611,,,,,,,,,,,,,,,,,
1430,,,0.9872660835120008,0.0463376165521817,0.0972635825285579,0.9845141742313716,0.0559161492952463,0.0992566273257006,43793.0,0.983556559496487,0.0589662753101151,0.1039546868929345,43793.0,492.91615319252014,780.031557559967,492.91615319252014,284.1179273128509,0.0626728534698486,0.0
1500,0.0231760870665311,0.0464715883135795,,,,,,,,,,,,,,,,,
2000,0.0135424323379993,0.0440390519797802,,,,,,,,,,,,,,,,,
2149,,,0.9879217804606903,0.0428469530902625,0.1478750665299396,0.9851226793385116,0.052410118767085,0.137283014807172,43793.0,0.984148338028952,0.0554786582759069,0.1428642127732994,43793.0,732.3385343551636,1089.9347217082975,732.3385343551636,353.416868686676,0.0908336639404296,0.0
2500,0.0322839431464672,0.039002526551485,,,,,,,,,,,,,,,,,
2873,,,0.988471030363678,0.0401901283578549,0.1765985413244093,0.9853601546471684,0.0497698994921275,0.1625906500932679,43793.0,0.9844827666088648,0.0525112232588759,0.1687058617406828,43793.0,971.744838476181,1401.7122068405151,971.744838476181,424.5538821220398,0.1186051368713378,0.0
3000,0.015216008760035,0.0395783744752407,,,,,,,,,,,,,,,,,
3500,0.0157140493392944,0.0451619960367679,,,,,,,,,,,,,,,,,
3594,,,0.9886994777647212,0.0388023419536098,0.2144912444345342,0.9856406596698728,0.0485032788845074,0.1843746622953135,43793.0,0.984679464526773,0.0512367144666474,0.1818443771298739,43793.0,1211.1122181415558,1713.3291878700256,1211.1122181415558,495.3433403968811,0.146092414855957,0.0
4000,0.0162554029375314,0.0406302399933338,,,,,,,,,,,,,,,,,
4317,,,0.9888020665592336,0.0378618576498561,0.2314685935221018,0.9858436300191524,0.0482308038762465,0.1977820941247439,43793.0,0.9850151566907408,0.0508817361929223,0.1916297845375148,43793.0,1450.300880432129,2028.134755373001,1450.300880432129,569.4181923866272,0.1734688282012939,0.0
4500,0.0163980312645435,0.0367601104080677,,,,,,,,,,,,,,,,,
5000,0.0126311415806412,0.0382301807403564,,,,,,,,,,,,,,,,,
5037,,,0.9892271402027698,0.0369831812618685,0.2466148413102733,0.9861444320767844,0.0465900803721989,0.2144282967523738,43793.0,0.9852215420864048,0.049114357226374,0.2117152550432913,43793.0,1689.572049617767,2344.2134392261505,1689.572049617767,644.8456678390503,0.2021856307983398,0.0
5500,0.0161568131297826,0.0325111784040927,,,,,,,,,,,,,,,,,
5754,,,0.9893430443548982,0.0360874568845869,0.2752253097351685,0.986154986534947,0.0469678716204422,0.2274031532646228,43793.0,0.9852716642539232,0.0495317545780703,0.2253250230962165,43793.0,1928.738876581192,2660.972239255905,1928.738876581192,721.0271470546722,0.229926586151123,0.0
6000,0.0229759253561496,0.0376994498074054,,,,,,,,,,,,,,,,,
6467,,,0.989509569472086,0.0355765737219071,0.278703843783555,0.9863441549004756,0.0457768986962808,0.2353587813726118,43793.0,0.9854948974369884,0.0483645648753537,0.2315344949938643,43793.0,2168.157227277756,2977.3378932476044,2168.157227277756,796.3028357028961,0.259129524230957,0.0
6500,0.0112607488408684,0.0368579588830471,,,,,,,,,,,,,,,,,
7000,0.0195793807506561,0.035649050027132,,,,,,,,,,,,,,,,,
7178,,,0.9898641969601444,0.0341971869826978,0.306216869131509,0.986530481681114,0.0451619239092576,0.2458898528708938,43793.0,0.9856764323462356,0.0476710020147847,0.2395920587233055,43793.0,2407.271146297455,3293.991671323776,2407.271146297455,872.0744304656982,0.288499116897583,0.0
7500,0.0180365648120641,0.0346879512071609,,,,,,,,,,,,,,,,,
7892,,,0.9898100212569008,0.0339796857738137,0.3195737995277421,0.9864121499674842,0.0451783898788429,0.2430014169503119,43793.0,0.9855146935871846,0.047716823389699,0.2409617650517679,43793.0,2646.5501973629,3611.741368293762,2646.5501973629,948.7674922943116,0.3173840045928955,0.0
8000,0.015992809087038,0.0337154865264892,,,,,,,,,,,,,,,,,
8500,0.0221598353236913,0.035090297460556,,,,,,,,,,,,,,,,,
8605,,,0.9901843064196288,0.0327266855389394,0.3300752179907442,0.9866546995348732,0.0447373543383288,0.2543547055742943,43793.0,0.9857977364155236,0.0473938624932029,0.2478444099170641,43793.0,2885.633959054947,3929.4114937782288,2885.633959054947,1025.3146679401398,0.3479831218719482,0.0
9000,0.0167583785951137,0.0330467447638511,,,,,,,,,,,,,,,,,
9325,,,0.9901954571878268,0.0328695627510812,0.3436518400326628,0.9865016598915164,0.0446017416023047,0.2540721783184043,43793.0,0.985771622345052,0.047115528489819,0.2502899625318822,43793.0,3124.723813056946,4246.989248275757,3124.723813056946,1101.6962158679962,0.3772792816162109,0.0
9500,0.0192065685987472,0.0355427674949169,,,,,,,,,,,,,,,,,
10000,0.025132393464446,0.0344163812696933,,,,,,,,,,,,,,,,,
10050,,,0.9903125310675628,0.032596062134141,0.3303066861140265,0.98661613516851,0.0441254589920736,0.2570380489055394,43793.0,0.985727396903124,0.0467419847441179,0.2569700142263371,43793.0,3363.767886161804,4562.183898925781,3363.767886161804,1175.6757390499115,0.4079968929290771,0.0
10500,0.0199103597551584,0.036243949085474,,,,,,,,,,,,,,,,,
10774,,,0.9903065775462008,0.0324988727322024,0.3469700571320021,0.98661613516851,0.0443255845850514,0.2519026507280744,43793.0,0.9858078450879644,0.0467557229301334,0.2546804184742003,43793.0,3602.5672402381897,4878.017001390457,3602.5672402381897,1250.5328567028046,0.4379220008850097,0.0
11000,0.0173753816634416,0.0323324836790561,,,,,,,,,,,,,,,,,
11497,,,0.9904197135066628,0.0320168480713751,0.3548259283105718,0.9866997589524132,0.0441938156000168,0.2603792451594769,43793.0,0.9858882932728048,0.046591924265826,0.2571855196649422,43793.0,3841.5417292118073,5193.8537504673,3841.5417292118073,1325.1896648406982,0.4669806957244873,0.0
11500,0.0312873311340808,0.0341507047414779,,,,,,,,,,,,,,,,,
12000,0.0235858689993619,0.0340629778802394,,,,,,,,,,,,,,,,,
12220,,,0.9903339645208262,0.0319595132795674,0.357511889579962,0.9866823035023752,0.0445073413614195,0.2562406552388372,43793.0,0.9859114589804814,0.0470249189832023,0.256305209516182,43793.0,4080.3200070858,5509.182930469513,4080.3200070858,1399.422444343567,0.5055370330810547,0.0
12500,0.0212026871740818,0.0299481395632028,,,,,,,,,,,,,,,,,
12945,,,0.9906685920702722,0.0309409064650007,0.3895805378137857,0.9867878480840006,0.0441073090028716,0.2705867911238981,43793.0,0.985933782298788,0.0468153779179841,0.2574490949985574,43793.0,4319.124929189682,5825.007161855698,4319.124929189682,1474.12242603302,0.5350971221923828,0.0
13000,0.0293749403208494,0.0343275107443332,,,,,,,,,,,,,,,,,
13500,0.0280725993216037,0.0335664339363575,,,,,,,,,,,,,,,,,
13674,,,0.9910390997318654,0.0298819875115099,0.4024174712059686,0.9867233035129296,0.0437639561143599,0.2742952752321476,43793.0,0.9860331842444546,0.046026572409263,0.2643676370066953,43793.0,4558.083285093308,6140.715319395065,4558.083285093308,1548.5170483589172,0.573378324508667,0.0
14000,0.0421665422618389,0.0352938324213027,,,,,,,,,,,,,,,,,
14402,,,0.9908764669977445,0.0303474460845975,0.3948005181147065,0.9867988084828616,0.0437431801962642,0.2664705705203523,43793.0,0.9859839044663063,0.0462825798037569,0.2616903326036628,43793.0,4797.040072441101,6456.769366979599,4797.040072441101,1623.2284297943115,0.6029715538024902,0.0
14500,0.0280775260180234,0.0337610021233558,,,,,,,,,,,,,,,,,
15000,0.0295962039381265,0.0334447957575321,,,,,,,,,,,,,,,,,
15123,,,0.9908075469944668,0.0304999401697083,0.3978725158221723,0.9867831797659672,0.043564601174427,0.2702731455121666,43793.0,0.9860049642005576,0.0461792028332502,0.2612702623969057,43793.0,5035.715419769287,6772.87260222435,5035.715419769287,1698.220843553543,0.6329236030578613,0.0
15500,0.0408430695533752,0.0396920256316661,,,,,,,,,,,,,,,,,
15845,,,0.9907045229568352,0.0306168032589043,0.3803364281692059,0.9868442738411002,0.0437794992031384,0.2649453779063497,43793.0,0.9861294272299836,0.0460847729592169,0.2648971032634629,43793.0,5274.631203889847,7090.632123947144,5274.631203889847,1774.536013364792,0.6655466556549072,0.0
