global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.3688175976276397,6.9077558517456055,,,,,,,,,,,,,,
1,,,0.0019140625,6.90775634765625,0.00174,6.907755625,50000.0,0.0016,6.90775546875,10000.0,4.864399194717407,140.0725383758545,4.864399194717407,134.61845135688782,0.0,0.0
1,0.3595232665538788,6.9077558517456055,,,,,,,,,,,,,,
2,0.3584495484828949,6.907750129699707,,,,,,,,,,,,,,
3,0.3758523762226105,6.9077467918396,,,,,,,,,,,,,,
4,0.3678597211837768,6.907750606536865,,,,,,,,,,,,,,
5,0.3550843000411987,6.907753467559815,,,,,,,,,,,,,,
6,0.3758840262889862,6.907711505889893,,,,,,,,,,,,,,
7,0.3638483881950378,6.907729148864746,,,,,,,,,,,,,,
8,0.3644016683101654,6.907711029052734,,,,,,,,,,,,,,
9,0.3787517845630646,6.907683849334717,,,,,,,,,,,,,,
10,,,0.0019140625,6.907593383789062,0.00198,6.907609375,50000.0,0.0014,6.90761953125,10000.0,8.720906019210815,235.31097531318665,8.720906019210815,224.9158825874329,0.0321400165557861,0.0
10,,,,,,,,,,,8.720906019210815,,,,,0.0
