accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
752.8401820659637,0.0,5.317758798599243,1,0,5.317758798599243,0.159741854715287,95000000,758.4866201877594,0.1519703747864579,0.1551085154737545,83274637
1373.480150938034,0.026580810546875,125.32274675369264,198,0,125.32274675369264,0.1335344288252981,95000000,1499.7214980125427,0.1294741975553971,0.1309173783649363,83274637
1975.2134466171265,0.0592999458312988,245.3193945884705,390,0,245.3193945884705,0.1306824294294658,95000000,2222.200147151947,0.1264473890865373,0.1282274919807097,83274637
2591.553278446197,0.0792071819305419,365.45023012161255,587,0,365.45023012161255,0.1294604256242852,95000000,2959.320413827896,0.1255112813883055,0.1269361799499062,83274637
3215.2574331760406,0.1010637283325195,485.7045021057129,781,0,485.7045021057129,0.1296052209911145,95000000,3703.864532470703,0.1260907722623956,0.1271539150085646,83274637
3813.816967487335,0.1199994087219238,605.6970272064209,975,0,605.6970272064209,0.1287286881436398,95000000,4423.049351930618,0.1266941713440753,0.1263398930495811,83274637
4402.07210111618,0.1392712593078613,725.6655020713806,1166,0,725.6655020713806,0.1284376097811247,95000000,5131.941796302795,0.1249015384623768,0.1260345339005885,83274637
4991.973276615143,0.1606316566467285,846.2090020179749,1359,0,846.2090020179749,0.1281576802993774,95000000,5842.932939052582,0.1247383549001625,0.1258455422208786,83274637
5559.476291179657,0.1818587779998779,966.1409709453584,1546,0,966.1409709453584,0.128139738519006,95000000,6530.906044960022,0.1255287176146319,0.1257718243027749,83274637
6109.510782241821,0.2014076709747314,1086.1747744083405,1737,0,1086.1747744083405,0.1281870091085735,95000000,7201.666035652161,0.1256052785634664,0.1257375224766115,83274637
6642.300402164459,0.2209916114807129,1205.798199892044,1923,0,1205.798199892044,0.1279932542032743,95000000,7854.7763459682465,0.1238238730392917,0.1253948612931786,83274637
