accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
37.8866183757782,0.0,104.82103943824768,1,0,104.82103943824768,0.0009000000427477,2578.939697265625,10000,142.70779418945312,0.0008370535797439,2551.102294921875,0.0009399999980814,2609.5673828125,50000
56.58457660675049,0.0338704586029052,614.7820687294006,1412,0,614.7820687294006,0.0361000001430511,5.781533718109131,10000,671.4573748111725,0.0508609674870967,5.447535991668701,0.045839998871088,5.516750335693359,50000
75.46440124511719,0.0620825290679931,1124.914090871811,2890,0,1124.914090871811,0.1184000074863433,4.758328914642334,10000,1200.5561940670011,0.1796675622463226,4.1772990226745605,0.1631599962711334,4.305614471435547,50000
94.23780488967896,0.0911738872528076,1634.9750266075134,4367,0,1634.9750266075134,0.2098000049591064,4.100348472595215,10000,1729.4771938323977,0.3048668503761291,3.295647382736206,0.2833600044250488,3.449014186859131,50000
112.87839841842651,0.1197302341461181,2144.900799036026,5844,0,2144.900799036026,0.2555000185966491,3.779396772384644,10000,2258.129643678665,0.374422013759613,2.8977508544921875,0.3419399857521057,3.07033371925354,50000
131.70599794387817,0.14894700050354,2655.1030061244965,7321,0,2655.1030061244965,0.3100000023841858,3.427218198776245,10000,2787.2458629608154,0.4375797212123871,2.527186393737793,0.4105399847030639,2.7017979621887207,50000
150.80923461914062,0.1777405738830566,3165.3018078804016,8799,0,3165.3018078804016,0.3355000019073486,3.2235302925109863,10000,3316.634660243988,0.4767617881298065,2.284229516983032,0.4446799755096435,2.489265203475952,50000
169.9082260131836,0.2101759910583496,3675.483286142349,10278,0,3675.483286142349,0.3756000101566314,3.009523391723633,10000,3846.005363702774,0.5210060477256775,2.0483884811401367,0.4824399948120117,2.2842650413513184,50000
189.2145574092865,0.2432053089141845,4185.455439567566,11756,0,4185.455439567566,0.4005000293254852,2.880235433578491,10000,4375.3751266002655,0.5822504758834839,1.7698508501052856,0.5178999900817871,2.1169464588165283,50000
209.19652819633484,0.2842969894409179,4695.5951244831085,13235,0,4695.5951244831085,0.3913000226020813,2.925816774368286,10000,4905.596034049988,0.5591118931770325,1.850141525268555,0.5051000118255615,2.160485982894897,50000
228.67280769348145,0.3298938274383545,5205.723535060883,14714,0,5205.723535060883,0.4262000322341919,2.713348627090454,10000,5435.305873632431,0.5958027839660645,1.6819789409637451,0.5441799759864807,1.9662238359451287,50000
251.7391810417176,0.3656749725341797,5715.661558389664,16192,0,5715.661558389664,0.4369000196456909,2.700845718383789,10000,5968.404496669769,0.6108697056770325,1.6273565292358398,0.5561599731445312,1.9221220016479488,50000
281.1223895549774,0.409520149230957,6225.836863517761,17671,0,6225.836863517761,0.4396000206470489,2.734616041183472,10000,6508.066378831863,0.6115273833274841,1.60605788230896,0.5606799721717834,1.902697324752808,50000
307.66282510757446,0.4405207633972168,6735.891456842423,19151,0,6735.891456842423,0.455700010061264,2.572201728820801,10000,7044.75103354454,0.6399872303009033,1.478825330734253,0.5795999765396118,1.7970677614212036,50000
336.33932161331177,0.4859232902526855,7245.99656867981,20630,0,7245.99656867981,0.4649000167846679,2.5242855548858643,10000,7583.637520074844,0.6452487111091614,1.4453579187393188,0.5844599604606628,1.7681399583816528,50000
365.6635677814484,0.5286688804626465,7756.040694952011,22109,0,7756.040694952011,0.4602000117301941,2.585672616958618,10000,8123.1081199646,0.6729512214660645,1.3006994724273682,0.5772799849510193,1.8084067106246948,50000
400.3262801170349,0.5592036247253418,8266.132775068283,23589,0,8266.132775068283,0.4663000106811523,2.553063154220581,10000,8667.951651573181,0.6799864172935486,1.2780568599700928,0.5960800051689148,1.7293182611465454,50000
428.38249468803406,0.588310718536377,8776.210441112518,25068,0,8776.210441112518,0.4692000150680542,2.5666983127593994,10000,9206.17241859436,0.6671117544174194,1.3319021463394165,0.5934199690818787,1.74609637260437,50000
461.1923007965088,0.6163954734802246,9286.318354606628,26548,0,9286.318354606628,0.4796000123023987,2.458801984786988,10000,9749.176086902618,0.6751833558082581,1.2993298768997192,0.6049599647521973,1.6894230842590332,50000
491.22877311706543,0.6481418609619141,9796.542466878893,28028,0,9796.542466878893,0.4772000312805176,2.517808198928833,10000,10289.526341676712,0.6699617505073547,1.316436767578125,0.597599983215332,1.7480146884918213,50000
524.7867500782013,0.6810894012451172,10306.459177494047,29508,0,10306.459177494047,0.484000027179718,2.4712283611297607,10000,10833.091997385023,0.6887356638908386,1.241571068763733,0.6130399703979492,1.662372589111328,50000
557.3389084339142,0.7166576385498047,10816.513932228088,30988,0,10816.513932228088,0.4737000167369842,2.54516077041626,10000,11375.79227566719,0.6711973547935486,1.3199855089187622,0.598039984703064,1.748339056968689,50000
588.9383902549744,0.7499649524688721,11326.654357910156,32468,0,11326.654357910156,0.4930000305175781,2.440056562423706,10000,11917.623080730438,0.7285953164100647,1.047236084938049,0.6142599582672119,1.6508207321166992,50000
622.2403562068939,0.7850816249847412,11836.82871580124,33950,0,11836.82871580124,0.4875000119209289,2.5160303115844727,10000,12461.192897558212,0.7139867544174194,1.1107488870620728,0.6162399649620056,1.670209527015686,50000
654.6240139007568,0.8255090713500977,12346.760758161545,35430,0,12346.760758161545,0.4927000105381012,2.4268734455108643,10000,13003.607068538666,0.7096221446990967,1.1369105577468872,0.6200199723243713,1.6294982433319092,50000
686.044162273407,0.8582799434661865,12856.772155284882,36911,0,12856.772155284882,0.4851000308990478,2.4884305000305176,10000,13545.129991292952,0.6982023119926453,1.1763615608215332,0.6123600006103516,1.6777185201644895,50000
717.2894160747528,0.8937723636627197,13366.726196050644,38393,0,13366.726196050644,0.4879000186920166,2.4198226928710938,10000,14086.423446178436,0.7070112824440002,1.137847900390625,0.6221799850463867,1.6137988567352295,50000
746.2297677993774,0.9280762672424316,13876.938971042631,39875,0,13876.938971042631,0.4816000163555145,2.519113779067993,10000,14625.669182062147,0.6848692297935486,1.25297749042511,0.6080399751663208,1.7203813791275024,50000
775.5854423046112,0.962810754776001,14386.873739242554,41357,0,14386.873739242554,0.4882000088691711,2.445988178253174,10000,15165.052367448809,0.6935387253761292,1.2069926261901855,0.6164199709892273,1.6382485628128052,50000
804.1700644493103,0.999117374420166,14897.032971143724,42839,0,14897.032971143724,0.5022000074386597,2.4012694358825684,10000,15703.891122102736,0.7470703125,0.9611341953277588,0.6276999711990356,1.6023545265197754,50000
832.8159699440002,1.0329523086547852,15407.090460777285,44320,0,15407.090460777285,0.5024999976158142,2.4694175720214844,10000,16242.686463832855,0.7305684089660645,1.0355972051620483,0.6252399682998657,1.6301053762435913,50000
861.8799262046814,1.0676896572113037,15917.022930145264,45802,0,15917.022930145264,0.4998000264167785,2.427510023117065,10000,16781.77597093582,0.7281169891357422,1.0514206886291504,0.6293599605560303,1.5993353128433228,50000
891.0738093852997,1.102318286895752,16426.956266880035,47283,0,16426.956266880035,0.4997000098228454,2.450005054473877,10000,17320.99605321884,0.7260243892669678,1.0484906435012815,0.6283000111579895,1.6226845979690552,50000
920.3903262615204,1.136289119720459,16936.893543481827,48764,0,16936.893543481827,0.4934000372886657,2.4929628372192383,10000,17860.3421022892,0.7019292116165161,1.147751808166504,0.6207199692726135,1.6589707136154177,50000
943.9758067131042,1.1744210720062256,17446.955371379852,50245,0,17446.955371379852,0.5037000179290771,2.406324863433838,10000,18394.08584141732,0.7229950428009033,1.0723706483840942,0.6372199654579163,1.57404625415802,50000
969.6231126785278,1.2170205116271973,17957.200490236282,51728,0,17957.200490236282,0.5078000426292419,2.3663041591644287,10000,18930.07920050621,0.7266820669174194,1.0535722970962524,0.6368799805641174,1.5513733625411987,50000
996.267657995224,1.2551076412200928,18467.231075286865,53210,0,18467.231075286865,0.5016000270843506,2.4150893688201904,10000,19466.85118150711,0.7594666481018066,0.917514443397522,0.6350199580192566,1.5864795446395874,50000
1024.733592748642,1.29264497756958,18977.40131402016,54693,0,18977.40131402016,0.5078000426292419,2.4026472568511963,10000,20005.58315944672,0.7454958558082581,0.9687513709068298,0.6354199647903442,1.5841460227966309,50000
1053.6211302280426,1.3305232524871826,19487.41248512268,56175,0,19487.41248512268,0.4915000200271606,2.468064069747925,10000,20544.578273057938,0.7212611436843872,1.0730783939361572,0.6193199753761292,1.6457111835479736,50000
1083.3612031936646,1.3667242527008057,19997.65291762352,57658,0,19997.65291762352,0.5074000358581543,2.396521806716919,10000,21084.65333533287,0.7299306392669678,1.0285102128982544,0.6339799761772156,1.5981452465057373,50000
1112.005873918533,1.4046432971954346,20507.565613031387,59141,0,20507.565613031387,0.4881000220775604,2.5520031452178955,10000,21623.307049036022,0.6967275142669678,1.1849031448364258,0.6086399555206299,1.7348437309265137,50000
1136.182510137558,1.441253900527954,21017.67855668068,60623,0,21017.67855668068,0.5038000345230103,2.4830095767974854,10000,22157.6910905838,0.7137276530265808,1.1092889308929443,0.6273800134658813,1.6606664657592771,50000
1161.228019475937,1.4806382656097412,21527.66316747665,62105,0,21527.66316747665,0.5014000535011292,2.4544906616210938,10000,22692.81876301765,0.7243103981018066,1.061815857887268,0.6263999938964844,1.6303540468215942,50000
1192.3399815559387,1.5166897773742676,22037.64560341835,63588,0,22037.64560341835,0.5094000101089478,2.4040303230285645,10000,23234.00713157653,0.7620176672935486,0.8873916268348694,0.6389399766921997,1.581164002418518,50000
1221.3982441425323,1.5591497421264648,22547.825475931168,65071,0,22547.825475931168,0.5034000277519226,2.401085615158081,10000,23773.345618009567,0.7394770383834839,0.9890604615211488,0.6326599717140198,1.588950276374817,50000
1251.7631249427795,1.5956110954284668,23057.841692447662,66553,0,23057.841692447662,0.5130000114440918,2.394705295562744,10000,24313.82129144669,0.741230845451355,0.9790971279144288,0.6369199752807617,1.5855982303619385,50000
1281.2123532295227,1.6328589916229248,23567.98339676857,68036,0,23567.98339676857,0.5154000520706177,2.429180145263672,10000,24853.50750041008,0.7306481003761292,1.022624373435974,0.6336199641227722,1.629916787147522,50000
1307.5623207092283,1.6710381507873535,24078.18552064896,69519,0,24078.18552064896,0.5134000182151794,2.400193452835083,10000,25390.155965805054,0.73050856590271,1.0288692712783811,0.6419000029563904,1.5832116603851318,50000
1339.2229647636414,1.7098994255065918,24588.24739694596,71001,0,24588.24739694596,0.5051000118255615,2.4768378734588623,10000,25931.97501039505,0.7233538031578064,1.054423451423645,0.6299600005149841,1.6193885803222656,50000
1370.6597785949707,1.7522828578948977,25098.19389128685,72484,0,25098.19389128685,0.5112000107765198,2.47415542602539,10000,26473.45881295204,0.7544642686843872,0.9393885135650636,0.6344199776649475,1.6194449663162231,50000
1402.3655428886414,1.790125846862793,25608.36300015449,73967,0,25608.36300015449,0.5170000195503235,2.365806102752685,10000,27015.429572820663,0.7682756781578064,0.8656820058822632,0.6437199711799622,1.542443871498108,50000
1432.8601684570312,1.8305182456970213,26118.474375247955,75450,0,26118.474375247955,0.5089000463485718,2.405306100845337,10000,27556.13393473625,0.7429248690605164,0.9630232453346252,0.6354399919509888,1.60112202167511,50000
1464.10502910614,1.871840476989746,26628.538959741592,76933,0,26628.538959741592,0.5128999948501587,2.435631275177002,10000,28097.54298067093,0.7442004084587097,0.971613347530365,0.6401999592781067,1.609352469444275,50000
1493.1273438930511,1.9094436168670648,27138.73574113846,78416,0,27138.73574113846,0.5019000172615051,2.492095708847046,10000,28636.85738229752,0.7290537357330322,1.037777543067932,0.6358599662780762,1.6159427165985107,50000
1523.5645825862885,1.949887752532959,27648.66920185089,79898,0,27648.66920185089,0.5085000395774841,2.485542297363281,10000,29177.326392173767,0.7137276530265808,1.1105114221572876,0.6309599876403809,1.6529484987258911,50000
1552.639813899994,1.992079734802246,28158.587519168854,81381,0,28158.587519168854,0.501800000667572,2.4231419563293457,10000,29716.42013382912,0.7192881107330322,1.0801737308502195,0.6337999701499939,1.59924054145813,50000
1585.1254951953888,2.030481100082397,28668.69859981537,82864,0,28668.69859981537,0.5071000456809998,2.4770987033843994,10000,30259.11336517334,0.7710259556770325,0.8564581274986267,0.6364799737930298,1.6386736631393433,50000
1613.4512305259705,2.0740199089050293,29178.909356355667,84347,0,29178.909356355667,0.4994000196456909,2.495811700820923,10000,30797.751190423965,0.744160532951355,0.9497818350791932,0.631659984588623,1.628199338912964,50000
1643.8426430225372,2.112815618515014,29689.075992822647,85831,0,29689.075992822647,0.5170000195503235,2.3973388671875,10000,31338.406708955765,0.7610012888908386,0.8887261748313904,0.644599974155426,1.5618133544921875,50000
1672.142715215683,2.154061079025269,30199.21811366081,87314,0,30199.21811366081,0.5121000409126282,2.421061754226685,10000,31876.948315620422,0.7391581535339355,0.988911509513855,0.6408399939537048,1.5751506090164185,50000
1702.533874750137,2.195818424224853,30709.313730955124,88797,0,30709.313730955124,0.5,2.543788194656372,10000,32417.53458714485,0.7224170565605164,1.064978003501892,0.6321200132369995,1.6495063304901123,50000
1731.936713695526,2.236262083053589,31219.296310186382,90279,0,31219.296310186382,0.5246000289916992,2.324986934661865,10000,32957.018226623535,0.750418484210968,0.944833517074585,0.6537399888038635,1.5198380947113037,50000
1761.7262172698977,2.2814314365386963,31729.509750843048,91762,0,31729.509750843048,0.5319000482559204,2.320253133773804,10000,33497.12427568436,0.7499202489852905,0.9352962374687196,0.6549999713897705,1.5082075595855713,50000
1792.727278470993,2.3292624950408936,32239.656890153885,93245,0,32239.656890153885,0.5126000046730042,2.42544174194336,10000,34038.37823796272,0.7864716053009033,0.7859558463096619,0.6432799696922302,1.573835372924805,50000
1822.013301372528,2.3704960346221924,32749.832952022552,94729,0,32749.832952022552,0.524399995803833,2.4245848655700684,10000,34577.93977212906,0.7690529227256775,0.8571664094924927,0.644760012626648,1.5908969640731812,50000
1851.9621574878693,2.411009788513184,33259.82884669304,96211,0,33259.82884669304,0.5193000435829163,2.393260955810547,10000,35117.98309826851,0.7563775181770325,0.9047027230262756,0.6468600034713745,1.5665463209152222,50000
1881.7775657176967,2.453073740005493,33770.02856826782,97694,0,33770.02856826782,0.5218000411987305,2.46484375,10000,35658.09860396385,0.7563576102256775,0.9164261817932128,0.6493799686431885,1.5995022058486938,50000
1911.68380188942,2.495469808578491,34280.13344693184,99178,0,34280.13344693184,0.5072000026702881,2.477853536605835,10000,36198.21081089973,0.7435028553009033,0.958156943321228,0.6414200067520142,1.6305893659591677,50000
1941.9835608005524,2.5411834716796875,34790.04353451729,100661,0,34790.04353451729,0.5027000308036804,2.5199365615844727,10000,36738.52461600304,0.7312659025192261,1.0252636671066284,0.6322599649429321,1.64300274848938,50000
1970.7751352787016,2.5841708183288574,35300.26386809349,102144,0,35300.26386809349,0.5128000378608704,2.407083034515381,10000,37277.63793158531,0.7437619566917419,0.9702463746070862,0.6481999754905701,1.5492371320724487,50000
1998.2631525993347,2.631689548492432,35810.257476091385,103627,0,35810.257476091385,0.5136000514030457,2.465358257293701,10000,37815.22590112686,0.7785395383834839,0.79942387342453,0.646079957485199,1.593793511390686,50000
2027.516590118408,2.672726392745972,36320.40213441849,105110,0,36320.40213441849,0.5164000391960144,2.4375367164611816,10000,38354.72373104096,0.7653658986091614,0.8576608896255493,0.646340012550354,1.5792831182479858,50000
2055.668822526932,2.7142932415008545,36830.395005226135,106593,0,36830.395005226135,0.5207000374794006,2.4075961112976074,10000,38892.96911358833,0.7647879123687744,0.8751521706581116,0.64274001121521,1.5988874435424805,50000
2080.4045996665955,2.759845018386841,37340.62288379669,108077,0,37340.62288379669,0.5378000140190125,2.3183670043945312,10000,39428.03705906868,0.7717832922935486,0.836386501789093,0.6602599620819092,1.4992443323135376,50000
2100.8476309776306,2.8097949028015137,37850.75262188912,109560,0,37850.75262188912,0.5166000127792358,2.4279963970184326,10000,39958.71838951111,0.7568359375,0.9130107760429382,0.6490399837493896,1.5742452144622805,50000
2123.605596065521,2.8620409965515137,38360.780691862106,111042,0,38360.780691862106,0.5281000137329102,2.380358934402466,10000,40491.61616063118,0.7619379758834839,0.8835508823394775,0.6546599864959717,1.5292199850082395,50000
2146.054745912552,2.916602611541748,38870.91729140282,112526,0,38870.91729140282,0.5229000449180603,2.395009994506836,10000,41024.31577754021,0.7593072056770325,0.8864895105361938,0.6513199806213379,1.5479449033737185,50000
2166.039391040802,2.9687156677246094,39381.13598847389,114009,0,39381.13598847389,0.5350000262260437,2.357433795928955,10000,41554.630281209946,0.7917928695678711,0.7540569305419922,0.6578399538993835,1.5374021530151367,50000
2184.06684756279,3.0198800563812256,39891.20625257492,115492,0,39891.20625257492,0.5333999991416931,2.3495726585388184,10000,42082.83779716492,0.7887834906578064,0.7697789072990417,0.6615999937057495,1.5019623041152954,50000
