accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
898.1164650917053,0.0,44.5834903717041,1,0,44.5834903717041,0.0007088489946909,0.0,11.50951862335205,3003,942.700032234192,0.0005752680590376,0.0,11.497603416442873,0.0004835649742744,0.0,11.511938095092772,3000
1389.5171582698822,0.0488746166229248,884.7933604717255,2168,0,884.7933604717255,0.5280227661132812,17.668790882303394,2.812586784362793,3003,2274.4233016967773,0.5312628746032715,23.42383025071286,2.757188081741333,0.5299748182296753,19.42896634910701,2.760977029800415,3000
1834.5623149871824,0.0752060413360595,1725.0045981407166,4339,0,1725.0045981407166,0.5992911458015442,22.27518108264827,2.173625230789185,3003,3559.769052743912,0.5825321674346924,27.44319650485432,2.2875397205352783,0.5962108373641968,23.655033159759707,2.1854162216186523,3000
2294.8295934200287,0.1023807525634765,2565.231758117676,6511,0,2565.231758117676,0.6230782866477966,24.035601906046587,1.953676700592041,3003,4860.35295009613,0.6191322207450867,29.61909502985898,1.998931884765625,0.6193723678588867,25.43157310427858,1.993037700653076,3000
2720.633285522461,0.1281242370605468,3405.1487305164337,8683,0,3405.1487305164337,0.63861483335495,25.0426800316766,1.839515686035156,3003,6126.161166667938,0.6164640188217163,29.399979161321514,2.011732339859009,0.6329617500305176,26.45036552802247,1.8837890625,3000
3150.952486515045,0.1568758487701416,4245.217670202255,10854,0,4245.217670202255,0.6487246751785278,25.71510190297668,1.7634334564208984,3003,7396.638679027557,0.6223229169845581,30.068732767358537,1.9531465768814087,0.6406491994857788,26.92392109583312,1.8276704549789429,3000
3783.716923952103,0.182603120803833,5085.207163095474,13025,0,5085.207163095474,0.6536633968353271,26.25731476909344,1.7205501794815063,3003,8869.478505134583,0.6384409070014954,31.429290159318008,1.8405824899673464,0.6475431323051453,27.194303728367068,1.7785903215408323,3000
4334.894136667252,0.208470344543457,5925.281842708588,15196,0,5925.281842708588,0.6609726548194885,26.94276306389432,1.6739269495010376,3003,10260.81584072113,0.6307303309440613,30.51550461761165,1.888183236122132,0.6506056785583496,27.47906429916901,1.742202639579773,3000
4863.045922756195,0.2343218326568603,6765.570939779282,17368,0,6765.570939779282,0.6626808643341064,26.88475272448872,1.6545987129211426,3003,11629.341890335085,0.633008599281311,30.71043840379809,1.8662737607955933,0.6521431803703308,27.67952567072273,1.7228775024414062,3000
5326.465163707733,0.262362003326416,7605.524845123291,19540,0,7605.524845123291,0.6653652191162109,27.117442776830924,1.637625813484192,3003,12932.802125692368,0.6428120136260986,30.796541350130408,1.784082293510437,0.6555405259132385,27.98428733663844,1.6988792419433594,3000
5814.035794258118,0.3805029392242431,8445.428808927536,21711,0,8445.428808927536,0.6682122349739075,27.497905124292725,1.6167351007461548,3003,14260.45308470726,0.6363928318023682,31.22788675952204,1.8448282480239868,0.657263994216919,27.967116023323417,1.686703324317932,3000
6283.825905561447,0.4069879055023193,9285.663868427277,23883,0,9285.663868427277,0.6717099547386169,27.582364395587195,1.6022645235061646,3003,15570.563075065613,0.6418414115905762,31.401515248091563,1.804176688194275,0.6585411429405212,28.326078709435222,1.6746829748153689,3000
6715.7097091674805,0.4336566925048828,10125.739211559296,26055,0,10125.739211559296,0.6725233793258667,27.7781985987015,1.5948445796966553,3003,16842.607771635056,0.6488654017448425,31.824292671595742,1.751847505569458,0.6609341502189636,28.22627682483713,1.6612588167190552,3000
7154.676909208298,0.460547924041748,10965.95903134346,28228,0,10965.95903134346,0.6751844882965088,27.99542269668873,1.572964072227478,3003,18121.87960529328,0.6416659355163574,31.7445398078412,1.8013534545898438,0.6631535887718201,28.35407528846967,1.648413896560669,3000
7611.481859922409,0.4865615367889404,11805.911704540253,30400,0,11805.911704540253,0.6759862899780273,28.11547899287052,1.5694069862365725,3003,19418.72167420388,0.6473380923271179,31.590547808743327,1.77819561958313,0.6629055738449097,28.212603153017263,1.648524522781372,3000
8069.164904117584,0.5137677192687988,12645.830546617508,32572,0,12645.830546617508,0.6745802164077759,27.78710563787431,1.56196928024292,3003,20716.409227371216,0.651491105556488,31.70392198155789,1.7298691272735596,0.6645174622535706,28.68626892533168,1.6327838897705078,3000
8522.588458061218,0.5422594547271729,13485.950701236725,34744,0,13485.950701236725,0.6789262890815735,28.531904923209574,1.5509098768234253,3003,22010.040294885635,0.6461413502693176,31.55717498801762,1.7726771831512451,0.6667740941047668,28.674816826187087,1.6272399425506592,3000
9014.431842327118,0.5691103935241699,14326.214913129808,36917,0,14326.214913129808,0.6790773272514343,28.092479907325025,1.5442813634872437,3003,23342.234085798264,0.6456791758537292,31.558716393506515,1.7733571529388428,0.6679520606994629,28.745154017766467,1.620039463043213,3000
9453.338371515274,0.5951211452484131,15166.216577529907,39089,0,15166.216577529907,0.6799488663673401,28.03276557983904,1.5379559993743896,3003,24621.22748875618,0.6539607644081116,32.07378226873764,1.7114970684051514,0.6673568487167358,28.87260291260474,1.613537073135376,3000
9962.045030117037,0.6248154640197754,16006.223863840103,41261,0,16006.223863840103,0.6828888654708862,28.73247101408039,1.5225694179534912,3003,25970.02954554557,0.6515894532203674,31.6941757700011,1.7381709814071655,0.6690555810928345,28.88160511562358,1.607224464416504,3000
10425.452821969986,0.652472734451294,16846.15760731697,43433,0,16846.15760731697,0.6848992109298706,28.684632860754306,1.5180401802062988,3003,27273.45720982552,0.6484870314598083,31.961193195865533,1.7557861804962158,0.6717089414596558,29.179760296722947,1.596629977226257,3000
11009.435217380524,0.6787779331207275,17686.082995414734,45605,0,17686.082995414734,0.6845622062683105,28.39800610044541,1.5146554708480835,3003,28697.450212955475,0.6546809673309326,32.02452552134708,1.7031784057617188,0.6704690456390381,29.04548519224761,1.5931187868118286,3000
11459.915626049042,0.7089328765869141,18526.305539369583,47778,0,18526.305539369583,0.6841787099838257,28.67376982576813,1.5088311433792114,3003,29988.243475198746,0.6501345634460449,32.25776267861698,1.7440249919891355,0.6711013913154602,28.919066699609417,1.5928163528442385,3000
11930.66350722313,0.7357866764068604,19366.48830652237,49951,0,19366.48830652237,0.6850967407226562,28.315686258182435,1.5027672052383425,3003,31299.26023888588,0.6532689332962036,32.28132400631963,1.730871319770813,0.6725025177001953,28.923687033162786,1.58495032787323,3000
12500.382477521896,0.7640557289123535,20206.74134683609,52124,0,20206.74134683609,0.6875719428062439,28.636481235881988,1.4939533472061155,3003,32709.319684267044,0.6567986607551575,32.40170936640361,1.7002943754196167,0.6727008819580078,29.13776043714112,1.578848958015442,3000
12979.547576904297,0.7918028831481934,21047.00638771057,54297,0,21047.00638771057,0.6883272528648376,29.339952753748506,1.4882258176803589,3003,34028.83646154404,0.6533409953117371,31.86371849179332,1.7191298007965088,0.6746103763580322,29.413278972376368,1.57221257686615,3000
13458.060017108915,0.8190169334411621,21886.999903917316,56469,0,21886.999903917316,0.6882110238075256,28.796695180210765,1.484992742538452,3003,35347.42910432816,0.6819685101509094,34.01040506382152,1.5331677198410034,0.6750319004058838,29.041113885087253,1.5677505731582642,3000
13947.315172195435,0.8466236591339111,22727.01771044731,58641,0,22727.01771044731,0.6911277770996094,29.056325487829245,1.4739670753479004,3003,36676.789346933365,0.6603806018829346,32.60501586835457,1.6647645235061646,0.6767305731773376,29.684867129879944,1.5535513162612915,3000
