accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
797.3648068904877,0.0,21.417625188827515,1,0,21.417625188827515,0.6322644581825658,95000000,818.7824683189392,0.6094304418788766,0.6147479037494934,83274637
1429.7274725437164,0.0312926769256591,141.77412796020508,174,0,141.77412796020508,,95000000,1571.5380742549896,,,83274637
2057.6982357501984,0.053619384765625,262.11285400390625,347,0,262.11285400390625,,95000000,2319.874844312668,,,83274637
2676.7614295482635,0.0765590667724609,382.39502573013306,525,0,382.39502573013306,,95000000,3059.2483961582184,,,83274637
3283.1267845630646,0.0983693599700927,502.9109902381897,710,0,502.9109902381897,,95000000,3786.157045125961,,,83274637
3910.767211437225,0.120288610458374,622.9906823635101,887,0,622.9906823635101,,95000000,4533.904048919678,,,83274637
4484.037168502808,0.1415369510650634,743.1975514888763,1059,0,743.1975514888763,,95000000,5227.406929969788,,,83274637
4982.936720132828,0.1643209457397461,863.749993801117,1231,0,863.749993801117,,95000000,5846.886657476425,,,83274637
5370.659454107285,0.185382604598999,984.4819021224976,1402,0,984.4819021224976,,95000000,6355.36732506752,,,83274637
5590.568171739578,0.2067761421203613,1105.0244886875153,1573,0,1105.0244886875153,,95000000,6695.845009565353,,,83274637
6065.513475894928,0.2285826206207275,1225.6631209850311,1744,0,1225.6631209850311,,95000000,7291.4554438591,,,83274637
6391.844165802002,0.2487416267395019,1345.7385201454165,1912,0,1345.7385201454165,,95000000,7737.886546134949,,,83274637
6528.042145252228,0.2720720767974853,1465.8204278945925,2075,0,1465.8204278945925,,95000000,7994.194457054138,,,83274637
6686.044682264328,0.294783353805542,1586.2824020385742,2236,0,1586.2824020385742,,95000000,8272.686502695084,,,83274637
6846.524299860001,0.3194260597229004,1706.5419661998749,2403,0,1706.5419661998749,,95000000,8553.455307483673,,,83274637
7005.539632320404,0.3462910652160644,1827.3053798675537,2563,0,1827.3053798675537,,95000000,8833.265655994415,,,83274637
7158.286141633987,0.3674831390380859,1947.4898171424863,2728,0,1947.4898171424863,,95000000,9106.222642183304,,,83274637
7311.764861822128,0.3894355297088623,2068.290416955948,2893,0,2068.290416955948,,95000000,9380.528841495514,,,83274637
7468.23245215416,0.4129838943481445,2188.969876289368,3057,0,2188.969876289368,,95000000,9657.704317569733,,,83274637
7613.323828220367,0.4358086585998535,2309.5344779491425,3222,0,2309.5344779491425,,95000000,9923.387995958328,,,83274637
7765.708126544952,0.4599401950836181,2429.634750366211,3391,0,2429.634750366211,,95000000,10195.90175652504,,,83274637
7916.865572690964,0.4832923412322998,2550.4141597747803,3552,0,2550.4141597747803,,95000000,10467.866779565811,,,83274637
8063.724582195282,0.5059807300567627,2670.394310474396,3712,0,2670.394310474396,,95000000,10734.733388900757,,,83274637
8217.770434141159,0.5277233123779297,2790.6201610565186,3872,0,2790.6201610565186,,95000000,11009.031544923782,,,83274637
8371.779823541641,0.5508906841278076,2911.2981984615326,4033,0,2911.2981984615326,,95000000,11283.746975183489,,,83274637
8522.54618859291,0.5826911926269531,3032.4005250930786,4194,0,3032.4005250930786,,95000000,11555.652316331863,,,83274637
8682.015038967133,0.6062219142913818,3152.848817586899,4354,0,3152.848817586899,,95000000,11835.597594976423,,,83274637
