accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
151.6565704345703,0.0,14.91959285736084,1,0,14.91959285736084,0.5418387422452794,0.734362673474296,0.0264100537361817,43793,166.95066857337952,0.551397534778964,0.7248795269418341,0.0220568881653306,0.5436363924212495,0.7320163703705508,0.0249004025664948,43793
217.05977535247803,0.0325772762298584,254.29357981681824,706,0,254.29357981681824,0.983142103926419,0.0691494992100493,0.0318481793941994,43793,472.995402097702,0.9867065048354408,0.0558898442238762,0.0287050286235507,0.984117976109578,0.0657620887110327,0.0311063914692444,43793
285.37682700157166,0.0621674060821533,493.7309579849243,1405,0,493.7309579849243,0.983142103926419,0.0689790667294527,0.0323224465755206,43793,782.0395421981812,0.9868656494448192,0.0550779937514114,0.0321020541609317,0.984117976109578,0.0655522934837587,0.0311447246380249,43793
355.32414960861206,0.090825080871582,733.0632421970367,2113,0,733.0632421970367,0.983142103926419,0.0689553416225851,0.033143360097433,43793,1092.7150101661682,0.9867059386542438,0.055620058640914,0.0315413008767005,0.984117976109578,0.0655166595018133,0.0325345288324172,43793
426.4170472621918,0.1235208511352539,972.4280931949615,2820,0,972.4280931949615,0.983142103926419,0.0687655736734789,0.033064853361904,43793,1404.5173103809357,0.9866973203564032,0.0554825304205893,0.0293030353477864,0.984117976109578,0.0653355592076687,0.0324706912169575,43793
499.6758954524994,0.1528139114379882,1211.5829532146454,3531,0,1211.5829532146454,0.983142103926419,0.067098781262649,0.037072410395803,43793,1718.30854511261,0.9869132271690648,0.054076373719133,0.0304510371565839,0.984117976109578,0.0639270845257841,0.036303720803024,43793
573.982255935669,0.1812911033630371,1450.8763053417206,4245,0,1450.8763053417206,0.983142103926419,0.0663820000450678,0.0425568047002446,43793,2033.4620072841644,0.9867194426690478,0.053453905144834,0.0375286108955261,0.984117976109578,0.0631573892471992,0.0414805933672117,43793
649.6598830223083,0.2107021808624267,1690.0154740810394,4956,0,1690.0154740810394,0.983142103926419,0.0652033327871842,0.0474840387664357,43793,2349.945506334305,0.9865661202030924,0.0534219203709323,0.0429635102818633,0.9841175701688796,0.0621007573229672,0.0449812616422172,43793
725.9404761791229,0.2402460575103759,1929.1022415161133,5666,0,1929.1022415161133,0.9830886122014204,0.0646549241449432,0.0508345581031068,43793,2666.859545230865,0.9867465773371472,0.0523556092394974,0.0479503141248954,0.9841082335328126,0.0615545641130561,0.0486818864592741,43793
801.8776850700378,0.273914098739624,2168.3331735134125,6373,0,2168.3331735134125,0.9829053925134328,0.0643783637660533,0.0526076914060721,43793,2983.7773971557617,0.9865757705999604,0.0522018753261338,0.0482589573275096,0.983945045371992,0.0612341627310715,0.0500757117684251,43793
