accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
866.2581217288971,0.0,64.48009610176086,1,0,64.48009610176086,0.0007088489946909,7.5811376790197e-10,11.481695175170898,3003,930.738260269165,0.0005028513842262,0.0,11.500872611999512,0.0004835649742744,3.8768384276921446e-10,11.49733829498291,3000
1432.835824728012,0.0277624130249023,904.6845436096193,2249,0,904.6845436096193,0.5167509317398071,16.40800690148532,2.7218799591064453,3003,2337.6330847740173,0.5208672881126404,21.96180016976134,2.708805561065674,0.521072268486023,17.867547455360807,2.674890279769897,3000
1885.2868542671204,0.055826187133789,1744.671969413757,4501,0,1744.671969413757,0.6008134484291077,22.721001379687813,2.0909855365753174,3003,3630.1867184638977,0.5781034827232361,27.05736352676112,2.2704017162323,0.594921350479126,23.61548155344579,2.126649856567383,3000
2320.9846560955048,0.0825519561767578,2584.7903792858124,6752,0,2584.7903792858124,0.6187205910682678,23.616563954064944,1.9718403816223145,3003,4906.115391492844,0.6044034361839294,28.54525258857443,2.0791468620300293,0.614040732383728,24.59223491876728,2.009338617324829,3000
2843.199625015259,0.108030080795288,3425.0009553432465,9003,0,3425.0009553432465,0.6240659952163696,24.20967004341581,1.9361921548843384,3003,6268.652189731598,0.5997246503829956,28.062812116967137,2.14756441116333,0.6176117062568665,25.38662379747793,1.9742859601974487,3000
3382.558894395828,0.1372432708740234,4264.983104944229,11255,0,4264.983104944229,0.6286444664001465,24.47596637286524,1.901527404785156,3003,7648.108353376389,0.6038714051246643,28.31033023135295,2.1044771671295166,0.6218397617340088,25.579245974846582,1.9476068019866943,3000
3859.9611101150513,0.1635193824768066,5105.19961643219,13506,0,5105.19961643219,0.6315844655036926,24.61787818387337,1.884143590927124,3003,8965.839586734772,0.614082932472229,28.81030065696137,2.020602464675904,0.6252495050430298,25.56673088831698,1.932741403579712,3000
4398.968974351883,0.1891210079193115,5945.290367603302,15756,0,5945.290367603302,0.6361978054046631,24.94472214197348,1.8594214916229248,3003,10345.049713611605,0.6101121306419373,29.01177472200133,2.058511972427368,0.6295520067214966,26.127353979369307,1.9043604135513303,3000
4908.786288499832,0.2171711921691894,6785.310452461243,18008,0,6785.310452461243,0.6388589143753052,24.9816729677897,1.8387664556503296,3003,11695.001451969149,0.6096393465995789,28.82836979831124,2.0443670749664307,0.6313126683235168,26.31221322608761,1.8793177604675293,3000
5491.581030607224,0.2445130348205566,7625.505332708359,20259,0,7625.505332708359,0.6399744749069214,25.05898118930541,1.835188269615173,3003,13118.10492682457,0.6135779023170471,28.899553780273965,2.0061583518981934,0.6324161887168884,26.193542982041222,1.8854981660842896,3000
