accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
150.9006953239441,0.0,14.548598289489746,1,0,14.548598289489746,0.5252908454598794,0.7412628427524399,0.0273093253318242,43793,165.88809633255005,0.5221218006248236,0.7449055093624085,0.0204587808995815,0.5238737784229529,0.7419436501538109,0.025628305699845,43793
218.06567549705505,0.0323643684387207,253.8398504257202,644,0,253.8398504257202,0.9831374707848836,0.0666187114580538,0.0445328032664152,43793,473.702367067337,0.9867596056151589,0.0532350608029321,0.040649508985309,0.9841374612631087,0.0633683642396284,0.0448287923477551,43793
286.08647108078003,0.059659719467163,493.1679673194885,1283,0,493.1679673194885,0.9832629868010222,0.0628818787936478,0.0710285347611278,43793,782.4763267040253,0.9867555438433644,0.0503732912710524,0.069570976082607,0.9842121543516436,0.0595816162041784,0.0708914654371834,43793
355.8217635154724,0.0871145725250244,732.5843183994293,1926,0,732.5843183994293,0.9834259891441282,0.0606378653916541,0.094212985414985,43793,1093.057008743286,0.9869781287230386,0.0480009341307764,0.1031215751396699,0.984389550436914,0.057400864714579,0.0935745291788902,43793
426.11788630485535,0.1146516799926757,972.1626696586608,2574,0,972.1626696586608,0.983690499406326,0.0585898983720404,0.1180440145091799,43793,1404.1444537639618,0.9874242167847574,0.0457923001629509,0.1212401405367173,0.9846952237829288,0.0553056905984946,0.1191082747603671,43793
497.8921844959259,0.1438229084014892,1211.460331439972,3218,0,1211.460331439972,0.9838720343155734,0.0567944178226003,0.1328246035405848,43793,1716.4868113994598,0.9874301217109372,0.0446612212506725,0.1504724752732052,0.9848742436309934,0.0535704082829763,0.1341468781382256,43793
571.9854021072388,0.1734397411346435,1450.6187295913696,3858,0,1450.6187295913696,0.9838497109972668,0.0567434993338806,0.1500495531637113,43793,2031.421151638031,0.9875097277413044,0.0437363430382822,0.1642642185793664,0.984809293119224,0.0536482410691016,0.1451025260132031,43793
646.0611855983734,0.2039482593536377,1689.935285806656,4512,0,1689.935285806656,0.9841142212594648,0.0549499207416901,0.1695865353550476,43793,2346.6022017002106,0.9877095284371304,0.042358756963449,0.1801496862910521,0.985016322875489,0.0520289816794903,0.1661311849987731,43793
721.335310459137,0.2320973873138427,1928.9763152599328,5166,0,1928.9763152599328,0.9836702820614448,0.0580755933369528,0.1483141508036641,43793,2662.725347518921,0.9873495626863484,0.044787533996549,0.167167977612846,0.9846323029746522,0.0550401926959902,0.1442964290528813,43793
796.8148579597473,0.2614281177520752,2167.9897725582123,5814,0,2167.9897725582123,0.9833152149419656,0.0596301834323913,0.129874372020564,43793,2979.070590019226,0.9870309381964084,0.0465882310825791,0.1438388261945399,0.9842884712029728,0.0565769826955599,0.1320063755602516,43793
870.604122877121,0.2901074886322021,2407.128564119339,6461,0,2407.128564119339,0.9839112054212812,0.0548057207925704,0.1677996034776969,43793,3293.9080505371094,0.9876217136527,0.0418796176149631,0.1997543922239148,0.9848661248170222,0.0518537484970045,0.1683036133141051,43793
946.355033159256,0.3197441101074219,2646.182726383209,7109,0,2646.182726383209,0.9845510001478394,0.0523147096136423,0.189977861589654,43793,3610.492609024048,0.9882687637933169,0.0399697077212587,0.2241624274732607,0.9854709764578752,0.0493916261893047,0.1880111470787136,43793
1023.2981686592102,0.3507075309753418,2885.2751841545105,7757,0,2885.2751841545105,0.9848483635954696,0.0512189058288711,0.2027089184836473,43793,3928.140953540802,0.9886512215921608,0.0386109725230267,0.2478945843911381,0.9857608181166464,0.0482597112939603,0.2065614272884931,43793
1097.7504868507383,0.3799095153808594,3124.4399542808533,8411,0,3124.4399542808533,0.9847599127116134,0.0512801962367097,0.2059610082253203,43793,4243.601101636887,0.988642043964074,0.0382668049679726,0.2664265102375135,0.9857319963270486,0.048218210200356,0.2163326586181967,43793
1171.8208286762238,0.4095246791839599,3363.533244848252,9064,0,3363.533244848252,0.984724111163386,0.0511708369854422,0.2155442377105992,43793,4558.91367149353,0.9886052113105318,0.0381370251875672,0.2732331584833166,0.9856926200792884,0.0482055721247017,0.2161774540301476,43793
1247.2073574066162,0.4404666423797607,3602.3323669433594,9715,0,3602.3323669433594,0.9847190568271658,0.0511978592569536,0.2225299862893589,43793,4875.329472780228,0.9884696706217604,0.0381859115904676,0.2783133962436448,0.9856495903652412,0.0482677857081676,0.2182159549433227,43793
1321.913871526718,0.4704184532165527,3841.331681251526,10369,0,3841.331681251526,0.9847434861188974,0.0512457372465408,0.2209769644252311,43793,5191.28133893013,0.988610930369762,0.0379894820029565,0.2824242802951682,0.9857043923595464,0.0483860349650931,0.2147533104739349,43793
1397.5966711044312,0.5016181468963623,4080.327626228333,11022,0,4080.327626228333,0.9845712174927208,0.0520012255975594,0.2167916015732736,43793,5508.244825839996,0.988337066152112,0.038499886784837,0.2731881719119483,0.985528214096372,0.0491056536528167,0.215837868528803,43793
1474.4891254901886,0.5417656898498535,4319.019243955612,11673,0,4319.019243955612,0.9849658769125924,0.0504449704668816,0.2237529806635393,43793,5826.14878153801,0.9888448771020948,0.0373135213999747,0.2945734796009791,0.9859560755926532,0.0475984212103609,0.2262128242656671,43793
1550.794423341751,0.572115421295166,4557.802837133408,12324,0,4557.802837133408,0.9846567200137816,0.0513777422932955,0.221085714769259,43793,6143.5725774765015,0.9885947051646964,0.0376773269201399,0.2896539712618867,0.9856179269907536,0.0484806032907988,0.223611726075754,43793
1627.304118156433,0.6031932830810547,4796.573805093765,12970,0,4796.573805093765,0.9831374707848836,0.0659543492352578,0.0789082224620877,43793,6461.197363853455,0.9867227287081688,0.0524339960772593,0.0758362809849919,0.9841118869990996,0.0622748234259446,0.0780396505755291,43793
1704.420909166336,0.6359939575195312,5035.550551176071,13620,0,5035.550551176071,0.9831745359171662,0.0621073873230508,0.1006874642169458,43793,6779.711547136307,0.9867472001369554,0.0488937244991828,0.1030382872438559,0.9841699365189936,0.0586683130606548,0.1029839181175323,43793
1781.7723252773285,0.6674954891204834,5274.464731454849,14267,0,5274.464731454849,0.9835207579482595,0.0581892171844061,0.12654016178482,43793,7098.442649126053,0.9871198000520852,0.0454709216686288,0.1324628219278439,0.984496312840635,0.0549940359699993,0.1285111087226159,43793
1858.9096710681915,0.6996383666992188,5513.3704698085785,14908,0,5513.3704698085785,0.983940689049233,0.0558768583635996,0.1502204687245243,43793,7417.023995876312,0.9873804049916172,0.0437222789238176,0.1670354320448571,0.984868154520515,0.0529110210464014,0.1476624655579851,43793
1939.4854846000671,0.734135627746582,5752.259828090668,15554,0,5752.259828090668,0.9842582698417444,0.0541375513646918,0.1658264622907165,43793,7739.040859222412,0.9879765309315788,0.0413540383222489,0.1929251519389815,0.9851551545943964,0.0513253722780661,0.1626423521623683,43793
2020.479087114334,0.7652480602264404,5990.978120326996,16202,0,5990.978120326996,0.9844318020519762,0.0530122507896347,0.1756236567865719,43793,8061.428494930267,0.9878927445923738,0.0412384771097356,0.1977342992190178,0.9853414813750347,0.0502457285904845,0.1718548615551658,43793
2098.802996635437,0.7976894378662109,6229.7959768772125,16855,0,6229.7959768772125,0.9846432417838604,0.0519944469955972,0.1863743034162181,43793,8381.274505853653,0.9883666990503628,0.0396296478075974,0.2179724089556569,0.9855550061824768,0.0492811183483571,0.1841351573663509,43793
2176.4347257614136,0.8291285037994385,6468.37876534462,17501,0,6468.37876534462,0.984810877268502,0.0512777250085186,0.1953550573546517,43793,8700.15717291832,0.98840633428091,0.0391934880681766,0.2414239472064183,0.985717788402599,0.0485955352510783,0.1934585071655746,43793
2254.565758705139,0.8601939678192139,6707.007054328919,18150,0,6707.007054328919,0.9831454734838992,0.0638523508349552,0.0857136998676115,43793,9019.620199203491,0.9867453881445156,0.0517384673139805,0.0942276925631927,0.9841297483898362,0.0606961263920721,0.0976397451165096,43793
2332.388024330139,0.8915629386901855,6945.661752939224,18793,0,6945.661752939224,0.9831501066254346,0.064598536706485,0.0680603920303498,43793,9338.82558131218,0.9869289524940604,0.0523980921495286,0.0595474227748791,0.984130966211932,0.0617033921216653,0.0645456133763438,43793
