accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
845.7487614154816,0.0,80.83558630943298,1,0,80.83558630943298,0.0007088489919237,2.2556060781343744e-10,13.075618790308525,3003,927.2761993408204,0.0006282913901232,5.635716239803096e-11,13.03156735854876,0.0004835649898947,1.0905761883778667e-09,13.063114530507992,3000
1327.3297820091248,0.0309691429138183,919.698216676712,2133,0,919.698216676712,0.5258729882052176,17.103696725238972,2.9355564755098484,3003,2249.772833585739,0.5262976770863206,22.908415412512404,2.8735288213363925,0.5283877447272818,18.77072669495244,2.880011755898873,3000
1738.8631098270416,0.0734443664550781,1758.697422027588,4265,0,1758.697422027588,0.6076346522572773,23.102573205992822,2.203144791121957,3003,3502.2511801719666,0.5930081953120523,27.720445501899658,2.309570390853344,0.6041834571177047,24.279883196766605,2.229948326741144,3000
2150.9875049591064,0.1015942096710205,2597.3602302074432,6396,0,2597.3602302074432,0.6369995932833653,25.056185100233247,1.9525644936377893,3003,4754.921448945999,0.6166781529979325,29.89595220359256,2.112352831380657,0.6313126929610297,26.3041709337413,1.9998206004885248,3000
2544.785317659378,0.1296737194061279,3436.158017873764,8527,0,3436.158017873764,0.6531404334437279,26.372760690669665,1.821983941955726,3003,5989.345005512238,0.6294170321217827,30.603893108988668,2.0027446803320093,0.6460428264993614,27.290404370620127,1.8827502138845147,3000
2960.8043582439423,0.157663345336914,4274.933023929596,10658,0,4274.933023929596,0.6647609087211667,27.0194665075868,1.7389703532624483,3003,7245.945529699326,0.6351183205671168,31.453694892554825,1.94728513373135,0.6548585882382115,27.603066469170685,1.8100597016775983,3000
3393.4093832969666,0.1887211799621582,5113.871470928192,12789,0,5113.871470928192,0.6706408692115507,27.64632447479224,1.687570085991517,3003,8519.300773143768,0.6417408916200603,31.58039811181313,1.9033845715666644,0.6605125788892884,28.264603460947363,1.7623293573545276,3000
3817.49413061142,0.2182750701904297,5952.5424745082855,14918,0,5952.5424745082855,0.6752658183719714,28.011249057862187,1.6528931352042298,3003,9783.853115558624,0.6475716353111433,31.834785724687944,1.8537802098408105,0.6656334081412506,28.73235826164388,1.7273164235409355,3000
4222.142346858978,0.2461426258087158,6791.505389690399,17049,0,6791.505389690399,0.6805531346232061,28.494661162706617,1.6242237885654522,3003,11029.26022028923,0.6483604677826187,31.830843131733737,1.8554182311969727,0.6680140357838092,28.57915365241108,1.7045082748509008,3000
4626.934730529785,0.2751307487487793,7630.248603343964,19180,0,7630.248603343964,0.6840625181569926,28.52531684613308,1.6031594982859798,3003,12274.581226825714,0.6535787788703408,32.413687915557084,1.817581608735422,0.6704938562448078,28.89015455526737,1.6862494342909573,3000
5027.981508493424,0.3027184009552002,8469.11434841156,21310,0,8469.11434841156,0.6867700888966358,29.16841403670902,1.5850137630004066,3003,13516.2823843956,0.6567106766679112,32.67549736474355,1.7861655932864948,0.6734944390026162,29.25103136743463,1.669391692291478,3000
5445.194769144058,0.3332722187042236,9307.917986631392,23441,0,9307.917986631392,0.6892917320318401,29.303291126204453,1.5676687510894196,3003,14774.10006928444,0.6616540489620549,32.8207568406831,1.7615002527370272,0.6747095510285055,29.36192501444157,1.6549843228850232,3000
5870.3021812438965,0.3626391887664795,10146.670253276823,25571,0,10146.670253276823,0.6913485561559468,29.427353745025776,1.5547754706292487,3003,16039.739840507507,0.6585071539389761,32.9771890102524,1.7772941446876975,0.6775861427632639,29.41933475210856,1.6411426625212335,3000
6276.812974214554,0.3908131122589111,10985.693173646929,27702,0,10985.693173646929,0.6938120969147639,29.798824032960784,1.5434841816280287,3003,17287.122675657272,0.6650408542352794,32.971653796100775,1.7321490638283323,0.6796567928481978,29.531446909892207,1.6295392338594683,3000
6680.947798252106,0.4196999073028564,11824.458569049835,29832,0,11824.458569049835,0.6949625239672302,29.453053025468066,1.531398887339492,3003,18531.869540929794,0.663679897596489,32.67879186317051,1.7419213301598913,0.6815166581939468,29.440798336412065,1.621750853988171,3000
7105.818684101105,0.44766926765441895,12663.36618065834,31964,0,12663.36618065834,0.6963221195746906,29.67973761102546,1.5223256565568533,3003,19797.430503368378,0.6668296677053245,32.68213140060821,1.729036656753929,0.6818142366492665,29.680741324803343,1.6143303787305798,3000
