accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
35.93552494049072,0.0,7.282483339309692,1,0,7.282483339309692,31.16761081360088,2472,2.012552556212297,43.70298504829407,32.078900534585,2.378974663478038,30.988145469158127,5348,1.9431661275527448
61.66410708427429,0.0355637073516845,1447.5678646564484,1002,0,1447.5678646564484,6.15724522549842,2472,0.899579550301627,1510.9265177249908,6.04991441205839,0.9414280188920788,6.184804789531847,5348,0.8967218654950997
87.97344040870667,0.0762355327606201,2887.54540848732,2004,0,2887.54540848732,5.631442351119427,2472,0.899579550301627,2978.6556861400604,5.672265686028108,0.9414280188920788,5.654595121935905,5348,0.8967218654950997
117.33288979530334,0.1072440147399902,4326.7317061424255,3007,0,4326.7317061424255,2.541631718175366,2472,0.5694351349704466,4448.633805274963,2.6792861473199427,0.6090679798876717,2.779094969672996,5348,0.6037367836624342
146.06463766098022,0.1418695449829101,5766.263185977936,4011,0,5766.263185977936,1.4611222901477514,2472,0.4051347673308553,5918.397599458695,1.589039479136241,0.4371544214981832,1.748860775190878,5348,0.4462608023946314
175.44987058639526,0.1729407310485839,7205.521897315979,5015,0,7205.521897315979,0.9001506145557778,2472,0.2801576178579408,7388.570554018021,1.0025732634478357,0.3102321198023631,1.1900500113019892,5348,0.3359049872061024
206.80653882026672,0.2031457424163818,8645.682523965836,6020,0,8645.682523965836,0.6483383504580941,2472,0.2088030386123129,8861.596584320068,0.725710653745831,0.2355626494669579,0.9216793735558568,5348,0.2697726065755805
235.95714259147644,0.2357192039489746,10084.92494249344,7025,0,10084.92494249344,0.5281768682656945,2472,0.1737452521682611,10331.3938331604,0.5825989971436722,0.192205655639024,0.7829812057338759,5348,0.2327040988751026
266.0694482326508,0.26934814453125,11524.656977891922,8030,0,11524.656977891922,0.4644576867862443,2472,0.155282026283184,11802.799834012983,0.504277858110816,0.1703664562099265,0.7072868201539582,5348,0.2132090957369767
295.8775670528412,0.3078603744506836,12964.62987589836,9035,0,12964.62987589836,0.4262228107458545,2472,0.141531086872626,13274.055567502975,0.4558146413967137,0.1563989562507831,0.662404531548247,5348,0.1998165403369864
326.1344757080078,0.3397819995880127,14404.996780395508,10040,0,14404.996780395508,0.3941714233579586,2472,0.1310503117827473,14746.146136522291,0.4136465005739826,0.1430034482946467,0.6234733484968354,5348,0.1888668951865978
355.2763571739197,0.3720054626464844,15844.501821041107,11045,0,15844.501821041107,0.3677430801987225,2472,0.1233928462616537,16216.34166240692,0.381791340546608,0.1325169282395175,0.5922260464543149,5348,0.1792497465359918
385.3807311058045,0.4093015193939209,17284.02610898018,12050,0,17284.02610898018,0.3485658852990515,2472,0.1174009302703471,17687.429072856903,0.35802903834136,0.1248195501419084,0.5688617837364376,5348,0.1726934775261912
414.779194355011,0.4419679641723633,18724.49745988846,13056,0,18724.49745988846,0.3337601165801019,2472,0.1114902605975666,19158.80051326752,0.339021170703791,0.1191377629120385,0.553046504153481,5348,0.1682421667551779
444.12571573257446,0.4772086143493652,20164.202030420303,14062,0,20164.202030420303,0.320327042268856,2472,0.107834176263888,20629.22639369965,0.3226752164746598,0.1135703740827699,0.5365041495567109,5348,0.1630087384734224
473.4594695568085,0.5108122825622559,21604.57931637764,15068,0,21604.57931637764,0.3103948238596038,2472,0.1045640119432088,22100.42433786392,0.3071730421758357,0.1082971525693336,0.5196351949436157,5348,0.1573214889200019
503.27522683143616,0.5421066284179688,23045.04978275299,16074,0,23045.04978275299,0.3003625989983224,2472,0.1021672455466861,23572.30620241165,0.2932796218762099,0.1033943639721303,0.5052273171432339,5348,0.1528798339207261
532.4483597278595,0.5777397155761719,24485.25521326065,17080,0,24485.25521326065,0.2909108803390541,2472,0.0992830012390063,25043.212715625763,0.2819022312725432,0.0999624119540881,0.4932192970476692,5348,0.1488437213344276
561.5508496761322,0.6108531951904297,25925.229578733444,18086,0,25925.229578733444,0.2830659437705658,2472,0.096195641135011,26513.77146744728,0.272147153521672,0.0969390256524794,0.481473959903054,5348,0.1451165934437309
