accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
153.37496328353882,0.0,104.87370920181274,1,0,104.87370920181274,12.467205,2472,0.899579550301627,258.24874997138977,12.214936,0.9440268204818524,12.495238,5348,0.8966179750330672
261.4348430633545,0.0449445247650146,1545.496900320053,1694,0,1545.496900320053,5.994116,2472,0.899579550301627,1807.0446226596832,5.962986,0.944635537887994,6.008642,5348,0.8966179750330672
370.5988166332245,0.1027534008026123,2985.962045669556,3475,0,2985.962045669556,5.9133973,2472,0.899579550301627,3356.8089191913605,5.990421,0.9427216791412514,5.9075503,5348,0.8966179750330672
479.83105063438416,0.1574146747589111,4426.476109981537,5204,0,4426.476109981537,9.237454,2472,0.899579550301627,4906.686052322388,9.53518,0.9433243196230056,9.286129,5348,0.8966179750330672
589.180997133255,0.2125444412231445,5866.86855840683,6946,0,5866.86855840683,8.572743,2472,0.899579550301627,6456.559993505478,9.131731,0.9437003215030004,8.5298,5348,0.8966179750330672
699.2403612136841,0.2641541957855224,7306.849818706512,8706,0,7306.849818706512,7.570997,2472,0.899579550301627,8006.730991125107,8.05787,0.941551240514036,7.518201,5348,0.8966179750330672
807.8845813274384,0.3202190399169922,8747.142054080963,10434,0,8747.142054080963,7.2150073,2472,0.899579550301627,9555.799016714096,7.724275,0.9426410101839948,7.1847215,5348,0.8966179750330672
917.6886479854584,0.3757638931274414,10187.569662809372,12147,0,10187.569662809372,6.943557,2472,0.899579550301627,11106.161698818209,7.032095,0.9428243251866504,6.9635987,5348,0.8966179750330672
1027.9422447681427,0.4289686679840088,11628.360026359558,13892,0,11628.360026359558,5.470893,2472,0.899579550301627,12657.333908081057,5.5370026,0.9440859096700382,5.4883614,5348,0.8966179750330672
1138.0133533477783,0.4823102951049804,13068.904692173004,15618,0,13068.904692173004,5.31378,2472,0.899579550301627,14208.077307224274,5.3957305,0.9427884385191176,5.361619,5348,0.8966179750330672
1273.059240579605,0.5399718284606934,14509.858478546144,17333,0,14509.858478546144,1.9997495,2472,0.5165031584506327,15784.207852125168,1.985693,0.5372049746067669,2.2892246,5348,0.5558280313196945
1410.3335928916931,0.5985772609710693,15950.146125555038,19058,0,15950.146125555038,1.1896592,2472,0.3771454105985822,17361.904348373413,1.1478168,0.3791797773605859,1.4833319,5348,0.4240613263562374
