accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
232.3420124053955,0.0,144.6511948108673,1,0,144.6511948108673,0.5080029855923625,3581,0.473090194450747,377.4658875465393,0.4862055097307478,0.4690658364977155,0.5053320065199424,3554,0.4518016327883195
238.72548413276672,0.0308902263641357,237.817266702652,5,0,237.817266702652,0.3798252032209927,3581,0.6363257115461812,477.9465441703797,0.3570995671408517,0.6402794974190849,0.3770817899945484,3554,0.6170167252127884
245.0775544643402,0.0721471309661865,320.6543838977814,8,0,320.6543838977814,0.3627134065859745,3581,0.654622895795518,568.0505714416504,0.3397647993905203,0.6594183104378837,0.3594948033905458,3554,0.636180802550823
251.3911814689636,0.1031808853149414,404.6286602020264,11,0,404.6286602020264,0.3531184959464884,3581,0.6680624929096272,659.1896250247955,0.3304625579289028,0.672602721623012,0.3498505961043014,3554,0.6507313502391672
257.6779360771179,0.1389832496643066,493.4496214389801,15,0,493.4496214389801,0.3397574383464814,3581,0.6869553366509006,755.2432403564453,0.316483838217599,0.6924623761858258,0.3370607254809721,3554,0.6683535771753658
263.9521689414978,0.1708486080169677,578.9683015346527,19,0,578.9683015346527,0.3402506283161128,3581,0.6834712365391999,847.9668781757355,0.3170527049473354,0.6888942037309919,0.3380209386650605,3554,0.6642266801051632
270.2619273662567,0.1979076862335205,664.9289979934692,23,0,664.9289979934692,0.334951597297368,3581,0.6895973868158336,941.288875579834,0.3121269771030971,0.6951596396309989,0.332635968604917,3554,0.6707587126740996
276.3672630786896,0.2238121032714843,751.676956653595,27,0,751.676956653595,0.3274966497988515,3581,0.6975623980077144,1035.126041173935,0.3049064363752092,0.7032286780221122,0.3251743949928777,3554,0.6791358136298888
282.32070565223694,0.2487874031066894,837.8647155761719,31,0,837.8647155761719,0.3209975731835556,3581,0.7043774052726194,1128.1884121894836,0.2989082336425781,0.7100386619567871,0.3182723389358821,3554,0.6865654099034538
288.6065239906311,0.2736904621124267,923.22554063797,35,0,923.22554063797,0.3139382889403274,3581,0.7091205237931094,1220.7851421833038,0.2924472945077078,0.7145650046212333,0.3114637075412387,3554,0.6916245614536438
294.8498718738556,0.2980434894561767,1009.222757577896,39,0,1009.222757577896,0.3090473293292725,3581,0.7134659678467956,1313.98761844635,0.2875498362949916,0.7191569464547294,0.3069623218336733,3554,0.6957470620691475
301.21914172172546,0.3268351554870605,1095.0874047279358,43,0,1095.0874047279358,0.306482284703557,3581,0.7172202520682072,1407.149976730347,0.284873570714678,0.7230499812534877,0.3044748901985439,3554,0.6996375123100732
307.2614381313324,0.3526191711425781,1180.7974526882172,47,0,1180.7974526882172,0.3050218724365575,3581,0.7187681349919716,1499.9384491443634,0.2834183999470302,0.7245962279183524,0.3030067491075197,3554,0.7012921592527785
313.36474204063416,0.3783626556396484,1266.5671317577362,51,0,1266.5671317577362,0.3938221786315798,3581,0.6518772171050335,1592.679790019989,0.3736709186008998,0.6545521191188267,0.3907269427933315,3554,0.6320833067714196
319.394082069397,0.4036393165588379,1352.4875676631927,55,0,1352.4875676631927,0.3755105750183259,3581,0.6675196703303895,1685.4768862724304,0.3534885815211704,0.6724999291556222,0.3729908202025886,3554,0.6481338011527504
325.49243998527527,0.4298169612884521,1438.151207447052,59,0,1438.151207447052,0.3576732082627932,3581,0.6824206341847598,1778.112417221069,0.3345986774989536,0.6881437301635742,0.3563115297574036,3554,0.6633050045942952
331.57975578308105,0.4547975063323974,1523.073058843613,63,0,1523.073058843613,0.3311229323382086,3581,0.6960066747678721,1870.061722755432,0.3091881615774972,0.7019922392708915,0.3301486400116946,3554,0.6770874092132104
337.61094880104065,0.4802854061126709,1609.5097301006315,67,0,1609.5097301006315,0.3153471596511973,3581,0.7079716106927185,1963.4437301158905,0.2938189165932791,0.7137487956455776,0.3136893096906654,3554,0.6899654493616347
343.6104965209961,0.5062320232391357,1694.8309335708618,71,0,1694.8309335708618,0.3186370926308119,3581,0.709463316047368,2055.680450677872,0.2961657728467669,0.7153643880571637,0.316261853940982,3554,0.6918908904359524
349.79154801368713,0.5313081741333008,1780.3948101997375,75,0,1780.3948101997375,0.3067724104867704,3581,0.715881262435423,2148.3460581302643,0.2854220867156982,0.7217161314828056,0.3048681668102841,3554,0.6983373982220737
355.9886395931244,0.5573627948760986,1866.5706677436829,79,0,1866.5706677436829,0.3059913786520874,3581,0.7186928679576235,2241.598435640335,0.2848339251109532,0.7244073322841099,0.3040353477705578,3554,0.7013747988621976
362.0813100337982,0.5834136009216309,1952.9190034866333,83,0,1952.9190034866333,0.3044392005986456,3581,0.7200484926958252,2334.960743188858,0.28304009778159,0.726088455745152,0.3025717748707442,3554,0.7026808893808033
368.23924684524536,0.609626293182373,2038.817502975464,87,0,2038.817502975464,0.3033590777497557,3581,0.7211142984457903,2427.9434781074524,0.2817510025841849,0.7274126325334821,0.3015614146252462,3554,0.70377917872028
374.4021291732788,0.6345922946929932,2124.6905364990234,91,0,2124.6905364990234,0.3141054922027715,3581,0.7021900934402052,2520.915719747544,0.2929882662636893,0.7061665398733956,0.3120588432488042,3554,0.6852014785277153
380.6289143562317,0.6603705883026123,2210.929375886917,95,0,2210.929375886917,0.3050590628054314,3581,0.7147982079900865,2614.25767660141,0.2839803695678711,0.7199323517935616,0.3030351886738534,3554,0.6975456929032429
386.7989611625672,0.6859195232391357,2297.440211296081,99,0,2297.440211296081,0.3016530931478637,3581,0.7224406753961882,2707.8180871009827,0.280329840523856,0.7281090872628349,0.2997638829048255,3554,0.7052769271859173
392.9080679416657,0.712688684463501,2384.19420170784,103,0,2384.19420170784,0.302079163194202,3581,0.7235200483018012,2801.6161091327667,0.280808687210083,0.729137829371861,0.3001854273463878,3554,0.7064772967079347
398.9898455142975,0.7392680644989014,2471.519378900528,107,0,2471.519378900528,0.3005056117573653,3581,0.7238318883517174,2895.924506425857,0.2792568717684064,0.7294763837541852,0.2985577086887134,3554,0.7067393666247538
405.1332471370697,0.7657608985900879,2556.845732688904,111,0,2556.845732688904,0.2989040738009634,3581,0.7249152836803616,2988.2598514556885,0.2774583441870553,0.7308776038033622,0.2970139004906443,3554,0.707686665223164
411.2763137817383,0.792137622833252,2642.3943297863007,115,0,2642.3943297863007,0.3077708917834578,3581,0.7208817478532533,3080.817046403885,0.2871501786368234,0.7259182929992676,0.3052730528102138,3554,0.704017480303883
417.3624727725983,0.8175227642059326,2728.8350641727448,119,0,2728.8350641727448,0.30172167886938,3581,0.7249296007792865,3174.2420239448547,0.2801648548671177,0.7310357093811035,0.2997801978734348,3554,0.7078271456897158
