accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
149.25858187675476,0.0,14.62211847305298,1,0,14.62211847305298,0.5345754504993052,0.7461809751415109,0.0285208996965652,43793,164.30485773086548,0.5328414307401307,0.7413522653595482,0.0215464341879823,0.534502523733323,0.7456516139796234,0.0266892840154904,43793
214.22643280029297,0.031571626663208,254.09306049346924,660,0,254.09306049346924,0.9831446310945292,0.0664374332143177,0.0457047600255272,43793,470.0612096786499,0.9867096410866142,0.0533275023315468,0.0422831512482072,0.9841447681956828,0.063185189842227,0.0459834015482796,43793
282.73633790016174,0.0588757991790771,493.2968249320984,1312,0,493.2968249320984,0.983289100871494,0.0625855420080625,0.0724097633573179,43793,779.1302590370178,0.9868992127564544,0.0496773323393588,0.0711903924166173,0.98423854049705,0.0594271938253172,0.0698947750471813,43793
352.56760334968567,0.0860705375671386,732.7657790184021,1960,0,732.7657790184021,0.9834024022417666,0.060912168430279,0.0895070277090763,43793,1089.8780508041382,0.9869334230919888,0.0482356568227404,0.1004773790720395,0.9843542335961394,0.0577301587349913,0.0920068112899759,43793
423.6412074565888,0.115161657333374,972.0209374427797,2608,0,972.0209374427797,0.9835005406033782,0.0596165143486287,0.1056398232902495,43793,1401.7545268535614,0.9871192883172863,0.0468094528371023,0.1115403035202566,0.9844881940266638,0.0563214874255809,0.1048169083622177,43793
496.60197591781616,0.1489214897155761,1211.163669347763,3252,0,1211.163669347763,0.9836812331232556,0.058385414933626,0.1176106698527831,43793,1715.485064744949,0.9873379515919604,0.0454047543223573,0.1340674043284286,0.9846538178316758,0.055134770535931,0.1176770294181041,43793
571.2784991264343,0.1825883388519287,1450.4573249816897,3898,0,1450.4573249816897,0.98389688480199,0.0567124822940284,0.1374100547986561,43793,2031.1973147392275,0.987372420545678,0.0445015010303244,0.1592383183550016,0.9848649069949266,0.0535493754805323,0.1364868902829552,43793
645.8809576034546,0.2120659351348877,1689.599008321762,4548,0,1689.599008321762,0.9841057973657642,0.0551043346619217,0.158039305793537,43793,2346.7879247665405,0.987769985665584,0.0423675372910335,0.1855049199038465,0.985009827824312,0.0520679329580817,0.1541918096618932,43793
727.8466789722443,0.2435307502746582,1928.6713218688965,5202,0,1928.6713218688965,0.9843517750618208,0.0535601461008533,0.1705682700649965,43793,2669.749534368515,0.9881531761665197,0.0407107097146512,0.2152792526009825,0.985260293235323,0.0505587405831906,0.1719834138847988,43793
802.8514428138733,0.2768023014068603,2167.6921315193176,5848,0,2167.6921315193176,0.9834137744982624,0.0599964056298566,0.1186398871413543,43793,2985.7085678577423,0.9870972213307354,0.0467987717236743,0.1233208020054316,0.9843664118170962,0.0568531238557546,0.1207437915427905,43793
881.0410249233246,0.3067984580993652,2406.624899625778,6499,0,2406.624899625778,0.9840110285616328,0.0544188436026213,0.1667815498870484,43793,3304.590309858322,0.9876234308078424,0.0419065963374091,0.2118178351913078,0.9849635505846764,0.0515083056481776,0.1718431008175761,43793
957.3031871318816,0.336360216140747,2646.033816337585,7150,0,2646.033816337585,0.9845392066966584,0.0523117480885132,0.1859200157198719,43793,3621.786454916,0.9881328739785108,0.0402019306764764,0.2290967531632879,0.9854851843823248,0.0495348883703673,0.1881004898181645,43793
1034.7838487625122,0.3659393787384033,2885.464020729065,7802,0,2885.464020729065,0.9846988394822844,0.0519342622238068,0.1979775101435039,43793,3940.251148462296,0.9884242319542412,0.0390578508684928,0.2552302489599499,0.985614679465165,0.0490598870104659,0.1997917446907904,43793
1112.118220329285,0.3950855731964111,3124.644019126892,8448,0,3124.644019126892,0.9848761624446812,0.0511302772535073,0.2048261745866019,43793,4258.351833581924,0.9888676493761032,0.0375808278954213,0.2747384688411284,0.9857859864399569,0.0483352257781274,0.206120596997366,43793
1187.05602312088,0.4244976043701172,3363.785353899002,9094,0,3363.785353899002,0.9831151474665772,0.0676622476148798,0.0377670579781021,43793,4574.357579231262,0.986760586785474,0.0548417125982934,0.0375967254442278,0.9841090454142096,0.0645410317754141,0.0357171186697309,43793
1265.0022118091583,0.4555463790893554,3602.58569598198,9741,0,3602.58569598198,0.9831509490148046,0.0651818584394147,0.0580960414849829,43793,4893.327490091324,0.9868074137796568,0.0525294053425308,0.052152836651977,0.984155728594544,0.062133448234848,0.0533831139539716,43793
1341.068388223648,0.4863250255584717,3841.35154914856,10394,0,3841.35154914856,0.9832322395890152,0.063535441321473,0.0703829195603256,43793,5210.3945779800415,0.9869027477459642,0.0502686328894698,0.0709436297496239,0.9842352929714616,0.0603455077993386,0.0716999077995181,43793
1416.117713689804,0.5163068771362305,4080.325067281723,11051,0,4080.325067281723,0.9833695490563344,0.0611116633441425,0.089818537123657,43793,5526.676632881165,0.9867920761128984,0.0485389003977632,0.0965996248045369,0.984347332604264,0.0579703107151294,0.0902896408473791,43793
1492.4332768917084,0.5460414886474609,4319.197829246521,11706,0,4319.197829246521,0.9835325513994404,0.0594632784572818,0.1044580372383248,43793,5844.167159557343,0.9871407405194336,0.0464163589178668,0.1162579294655176,0.9844894118487596,0.0561977262551077,0.1058808292999693,43793
1567.2603137493134,0.5784261226654053,4558.048698425293,12356,0,4558.048698425293,0.98367238803487,0.0580083272295203,0.1219989330115711,43793,6160.203989028931,0.987359145068812,0.0450293869548708,0.1365622137487206,0.9846432633735134,0.0547634933673349,0.125056628131207,43793
1643.0275211334229,0.6085710525512695,4797.073433876038,13002,0,4797.073433876038,0.983836232767346,0.0564214367666737,0.1404095307253609,43793,6477.362995386124,0.9875001276820096,0.0436598350161822,0.1500867977659071,0.9847987386610616,0.0534236099778599,0.1395665317464861,43793
1720.1669054031372,0.6474387645721436,5035.935332775116,13650,0,5035.935332775116,0.9840026046679322,0.0552347404851067,0.1542968266250842,43793,6795.545462608337,0.9877129363926328,0.0427371882001942,0.1747974514348449,0.9849282337439016,0.0523537437525726,0.1512208507089818,43793
