accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
307.73977494239807,0.0,18.34598159790039,1,0,18.34598159790039,0.506087064743042,0.7244032621383667,0.0304599632328116,43793,326.08580589294434,0.5033660531044006,0.7235080003738403,0.0240549986271296,0.5076300501823425,0.7226012349128723,0.0284629512456467,43793
426.64742612838745,0.0294680595397949,258.3112621307373,751,0,258.3112621307373,0.983142077922821,0.0752901658415794,0.0344367416950825,43793,685.0085265636444,0.9867684841156006,0.0635384023189544,0.0315641552313199,0.9841179251670836,0.0723163336515426,0.0324268874945649,43793
547.0107433795929,0.0558562278747558,498.5348346233368,1504,0,498.5348346233368,0.983412504196167,0.0623469911515712,0.0800586850889717,43793,1045.6416466236117,0.9870555996894836,0.0500879175961017,0.0782594215718199,0.9844008684158324,0.0592286624014377,0.0785562183322467,43793
670.0130860805511,0.0820896625518798,738.5899875164032,2247,0,738.5899875164032,0.9838922023773192,0.0571640133857727,0.1219588841963602,43793,1408.7449057102203,0.9877050518989564,0.0448370464146137,0.1250956321433597,0.9848929047584534,0.0541284494102001,0.1220491843176092,43793
793.4137299060822,0.1089811325073242,978.5558385849,2996,0,978.5558385849,0.9843353033065796,0.0537907555699348,0.1559417458166264,43793,1772.157999753952,0.9882426261901855,0.0417485348880291,0.1584787324457787,0.985234260559082,0.0511211343109607,0.1595011054922971,43793
918.7671964168547,0.1366169452667236,1218.7685749530792,3746,0,1218.7685749530792,0.984393835067749,0.0535015910863876,0.1685231307153733,43793,2137.7721903324127,0.9880807995796204,0.0409774258732795,0.1983105146285839,0.98536217212677,0.0505285300314426,0.1779770309942407,43793
1045.8184711933136,0.1648166179656982,1458.8200302124023,4493,0,1458.8200302124023,0.9848782420158386,0.0514412559568882,0.1918726775920088,43793,2504.923070669174,0.988635778427124,0.0389097779989242,0.2226196216185666,0.985779881477356,0.0485897473990917,0.2002299515623966,43793
1173.0810642242432,0.1908497810363769,1698.9805102348328,5253,0,1698.9805102348328,0.9850513339042664,0.0502295196056366,0.2021308511053308,43793,2872.392718553543,0.9891685843467712,0.0368900522589683,0.250107433116222,0.9860047698020936,0.0474191978573799,0.2018228623337624,43793
1296.9869196414948,0.2168903350830078,1939.0631358623505,6029,0,1939.0631358623505,0.9851882457733154,0.0500260218977928,0.2069122531326941,43793,3236.4276814460754,0.9890687465667723,0.0371876023709774,0.2582029543417603,0.9860855340957642,0.0473873578011989,0.2110747095289116,43793
1421.7029111385343,0.2521896362304687,2179.220847845077,6799,0,2179.220847845077,0.9852231740951538,0.0493503399193286,0.218357702391153,43793,3601.357045412064,0.989206314086914,0.036443643271923,0.2722997267906654,0.9860441088676452,0.0466824881732463,0.2178709580861475,43793
