accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
759.4837830066681,0.0,35.60667109489441,1,0,35.60667109489441,0.1824184696032072,95000000,795.3563396930695,0.1806644534409272,0.1741809303987928,83274637
1371.6569521427157,0.0245022773742675,172.98788261413574,6,0,172.98788261413574,0.1366185340368572,95000000,1545.5098145008087,0.1373287597800781,0.1331998281424473,83274637
1975.2588694095607,0.0611999034881591,305.4668176174164,11,0,305.4668176174164,0.1328472004696494,95000000,2282.152107238769,0.1291193933533616,0.1303151097987217,83274637
2578.2069342136383,0.0815656185150146,436.8179886341095,16,0,436.8179886341095,0.1312491861170718,95000000,3017.013335943222,0.1287514708663029,0.1291294329018456,83274637
3169.6753594875336,0.1013472080230712,573.999128818512,21,0,573.999128818512,0.1303049636595876,95000000,3746.249180555344,0.1277012152513209,0.1275926866368216,83274637
3769.704100847244,0.1262953281402588,709.7086496353149,26,0,709.7086496353149,0.1299327828977886,95000000,4482.568022966385,0.1275337181305895,0.1276933144987755,83274637
4359.53479218483,0.1458377838134765,841.2853307723999,31,0,841.2853307723999,0.1294102079426815,95000000,5204.549105644226,0.126327459038604,0.1269210787139558,83274637
4950.314552783966,0.1663060188293457,978.2750372886658,36,0,978.2750372886658,0.1292353726987336,95000000,5932.909854412079,0.1272608218091636,0.1270649215031437,83274637
5521.9096648693085,0.1915900707244873,1111.1441473960876,41,0,1111.1441473960876,0.1299423906890869,95000000,6637.98149228096,0.1265994570554332,0.1277576364620817,83274637
6064.542267084122,0.2116501331329345,1247.8377323150637,46,0,1247.8377323150637,0.1290158142807007,95000000,7317.880920171738,0.1253813041347336,0.1267539729958205,83274637
6614.23846578598,0.2359962463378906,1384.3296282291412,51,0,1384.3296282291412,0.1295878587754099,95000000,8004.630125999451,0.1267680498005863,0.1269996972942891,83274637
7124.159206390381,0.2549283504486084,1516.6859350204468,56,0,1516.6859350204468,0.130484513743511,95000000,8647.475940465927,0.1258385630557909,0.128011660923745,83274637
