accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
207.6576554775238,0.0,60.88337469100952,1,0,60.88337469100952,1.387636135157777,3581,0.1287273544401005,268.54145789146423,1.4059757505144392,0.1084057007517133,1.39095047503693,3554,0.1091494326787378
212.1696240901947,0.0304269790649414,141.08100605010986,334,0,141.08100605010986,0.3624284281407079,3581,0.664823215189542,353.29230976104736,0.3421747003282819,0.6702895845685687,0.3601163521736072,3554,0.645973974087296
216.27297616004944,0.0722136497497558,221.34609007835388,571,0,221.34609007835388,0.3500003340656415,3581,0.6783981429768221,437.7101771831513,0.3298676695142473,0.6838726316179548,0.3478303564755381,3554,0.6590925827412775
220.37666702270508,0.1087899208068847,301.7093906402588,809,0,301.7093906402588,0.3449006516052604,3581,0.6840287852773318,522.2214360237122,0.3244088377271379,0.690260478428432,0.3435454618145927,3554,0.6649459126160664
224.48267149925232,0.1460154056549072,381.7268993854522,1084,0,381.7268993854522,0.3360610361107232,3581,0.6860187256745671,606.3910121917725,0.3178848198481968,0.6895511490958077,0.3325431621940067,3554,0.6711390747001618
228.58770298957825,1.660268783569336,460.3761579990387,1421,0,460.3761579990387,0.3197657231743926,3581,0.7050469000890115,690.6708860397339,0.3010244369506836,0.7098023550851005,0.3171959975225977,3554,0.6888038235966517
232.6925654411316,1.6862907409667969,540.53573179245,1765,0,540.53573179245,0.3142451180056199,3581,0.7121059116255934,774.9727861881256,0.2946123736245291,0.7190484319414411,0.3121508596717607,3554,0.6946144941219401
236.80017280578613,1.7125718593597412,620.7116529941559,2108,0,620.7116529941559,0.3106935911756492,3581,0.7149973520184655,859.2939705848694,0.2912359918866838,0.7217988286699567,0.3084770035193619,3554,0.6977862614088
240.90572690963745,1.7377281188964844,700.7918198108673,2455,0,700.7918198108673,0.3104922654941008,3581,0.7176000642496858,943.5165481567384,0.2907399790627615,0.7239663941519601,0.3082019846695624,3554,0.7007269400455473
245.01194214820865,1.7633328437805176,780.783851146698,2802,0,780.783851146698,0.3070086085307002,3581,0.7217970195345225,1027.6521394252777,0.2875850541251046,0.7284347670418876,0.3049588436884496,3554,0.7047837686189856
249.11577820777893,1.7894117832183838,860.7682955265045,3146,0,860.7682955265045,0.3043117443298834,3581,0.721790474575014,1111.778000831604,0.284172705241612,0.729280948638916,0.3023336793709553,3554,0.704501571182998
253.22034168243408,1.816251277923584,940.7555887699128,3491,0,940.7555887699128,0.3034321972192648,3581,0.7247546594657568,1195.9083001613617,0.2836940799440656,0.731447696685791,0.3012571662211593,3554,0.7077670379106289
257.32672238349915,1.8438692092895508,1020.8544993400574,3838,0,1020.8544993400574,0.3011049527890254,3581,0.7231675067849413,1280.1525835990906,0.2808855431420462,0.7304308755057198,0.2992176577557857,3554,0.7056479467457443
261.43917083740234,1.869966745376587,1100.855013370514,4183,0,1100.855013370514,0.3017946278972354,3581,0.7232701126605696,1364.3030598163605,0.2817550386701311,0.7306180000305176,0.2998571014833638,3554,0.7059916258529122
265.5444037914276,1.897199869155884,1180.8854105472565,4526,0,1180.8854105472565,0.3030166945554663,3581,0.7221280172263335,1448.4769434928894,0.282630511692592,0.7297775404793876,0.3012046835431907,3554,0.704810422125598
269.648286819458,1.9230613708496087,1261.0089848041534,4872,0,1261.0089848041534,0.2984481423768675,3581,0.7251281993943731,1532.7413005828855,0.2786187274115426,0.7317158835274833,0.2965608595728404,3554,0.7078889021393149
273.752480506897,1.9501047134399407,1341.165414571762,5217,0,1341.165414571762,0.3045262281071104,3581,0.7245446753481919,1617.0396926403046,0.2834385292870657,0.7320781435285296,0.3029042911046532,3554,0.7070571478659609
277.8647208213806,1.976001024246216,1421.26979637146,5561,0,1421.26979637146,0.2973640993699386,3581,0.7268954066383343,1701.293090581894,0.2770989962986537,0.7342397144862584,0.2955054700139807,3554,0.7096876016680149
281.97600960731506,2.00150990486145,1501.402271270752,5905,0,1501.402271270752,0.2993437791796111,3581,0.7268879753822256,1785.5733425617218,0.2793726239885603,0.7339891024998256,0.2974483251705824,3554,0.7099601131647439
286.08349323272705,2.0272035598754883,1581.506228685379,6253,0,1581.506228685379,0.297892195790282,3581,0.727796156690694,1869.82151222229,0.2780773639678955,0.7342819486345563,0.2959421959631753,3554,0.7108249782375492
290.19078302383423,2.053469657897949,1661.6319515705109,6598,0,1661.6319515705109,0.3009108879219317,3581,0.7239252903780369,1954.091870546341,0.280037726674761,0.7320183345249721,0.2993462540557294,3554,0.7062598782841517
294.2976267337799,2.079602003097534,1741.721815824509,6946,0,1741.721815824509,0.2984520966232372,3581,0.7285623260131597,2038.325965166092,0.2786363363265991,0.7345455714634487,0.2967434498320554,3554,0.7115865953195343
298.40645694732666,2.1067349910736084,1821.8951334953308,7292,0,1821.8951334953308,0.3042112860190938,3581,0.7238062539269757,2122.646060228348,0.2838995626994541,0.7310818944658551,0.3026289287818303,3554,0.7066028017506683
302.5127971172333,2.133397340774536,1902.0922911167145,7635,0,1902.0922911167145,0.296068674623883,3581,0.7315243974273946,2206.987173557281,0.2757773399353027,0.7388884680611747,0.294211675829611,3554,0.7143988837401519
306.61848282814026,2.1603565216064453,1982.2839007377625,7983,0,1982.2839007377625,0.2960147127962685,3581,0.7309046033972704,2291.3221957683563,0.2757766927991594,0.7381000518798828,0.2942864842540975,3554,0.7136546463931486
310.72877073287964,2.1877663135528564,2062.3577377796173,8329,0,2062.3577377796173,0.2976735532367006,3581,0.728562735073129,2375.544894218445,0.2775983469826834,0.7351141657148089,0.2958991244460467,3554,0.7114528469242403
314.83657693862915,2.213608980178833,2142.4652936458588,8673,0,2142.4652936458588,0.2952347376998394,3581,0.730827291063076,2459.79697060585,0.2749446289879935,0.7381806373596191,0.2934884246843345,3554,0.7135761971546145
318.94547390937805,2.241237163543701,2222.483272075653,9023,0,2222.483272075653,0.2950199130393046,3581,0.7328337983890673,2543.962435007096,0.2746260677065168,0.7402623040335519,0.2932363498324951,3554,0.715692815313731
323.0559389591217,2.269107818603516,2302.614624977112,9370,0,2302.614624977112,0.295553293150918,3581,0.7300834155089361,2628.2432823181152,0.2752685717173985,0.7373927661350795,0.293739984326639,3554,0.7127901247933667
327.15905356407166,2.2960100173950195,2382.648119688034,9716,0,2382.648119688034,0.2948203599509564,3581,0.7322059595128805,2712.4175136089325,0.2747205836432321,0.7392247063773019,0.2930478861845808,3554,0.7151291073878024
331.2665684223175,2.322563886642456,2462.635318994522,10065,0,2462.635318994522,0.2949098418192369,3581,0.7302603339456507,2796.5497105121613,0.2743647268840244,0.7379414013453892,0.2931473903194464,3554,0.7129382990556415
335.37021589279175,2.3517537117004395,2542.7403593063354,10412,0,2542.7403593063354,0.2961154097253735,3581,0.7277278436758238,2880.798730611801,0.2758098840713501,0.7354766300746373,0.29447845132685,3554,0.7101929191799733
339.4809122085572,2.3782637119293213,2622.820850610733,10757,0,2622.820850610733,0.2940905287890952,3581,0.7326555845957833,2965.027304649353,0.2738645587648664,0.7400732040405273,0.2924180253543542,3554,0.7154678404834341
343.5899515151977,2.40747594833374,2702.920913696289,11105,0,2702.920913696289,0.2948873435209264,3581,0.7327056944420204,3049.276342868805,0.2740066392081124,0.7405247007097516,0.2931131804063203,3554,0.7155941011668191
347.7013247013092,2.4347448348999023,2783.0736413002014,11453,0,2783.0736413002014,0.2936631633861875,3581,0.7346375483236177,3133.5786685943604,0.2734349966049194,0.7417808941432408,0.2920352590171285,3554,0.7175898855163196
