accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
151.54797410964966,0.0,100.43196439743042,1,0,100.43196439743042,8.713366,2472,0.899579550301627,251.98001194000244,9.123951,0.9440268204818524,8.664734,5348,0.8966179750330672
260.55422806739807,0.0441071987152099,1540.9105575084686,1691,0,1540.9105575084686,5.922201,2472,0.899579550301627,1801.577606916428,5.915415,0.944635537887994,5.929414,5348,0.8966179750330672
389.11347007751465,0.0969676971435546,2980.8144195079803,3490,0,2980.8144195079803,4.5152016,2472,0.6622793654662523,3370.171490430832,4.4941535,0.6790826518924966,4.8722963,5348,0.690413894976684
524.0600197315216,0.1484878063201904,4420.726785182953,5238,0,4420.726785182953,1.2835081,2472,0.3793796843580525,4945.157636642456,1.2393167,0.3867461559951716,1.5901394,5348,0.4305589078656458
659.0528726577759,0.2001962661743164,5860.682520389557,6995,0,5860.682520389557,0.93475616,2472,0.2935632604147624,6520.237142086029,0.90422106,0.2945784331179507,1.241441,5348,0.3549340104463346
793.7944688796997,0.2509129047393799,7300.693603515625,8771,0,7300.693603515625,0.7175285,2472,0.2341315784128531,8095.120400428772,0.6855816,0.232028311117876,1.010129,5348,0.2953648010658737
929.286395072937,0.3099017143249511,8741.037460565567,10529,0,8741.037460565567,0.575517,2472,0.1911725874921292,9671.095378398895,0.5611116,0.1931331387936047,0.8579442,5348,0.2558386514380605
1066.2688541412354,0.3607654571533203,10181.43960094452,12267,0,10181.43960094452,0.5095953,2472,0.1706375804846343,11248.608164072037,0.45856285,0.1623646650926339,0.76814455,5348,0.2321075142164766
1203.3709166049955,0.4142227172851562,11621.56860256195,14018,0,11621.56860256195,0.45930892,2472,0.1546929904738691,12825.971699237823,0.37834775,0.1385527444811357,0.7116489,5348,0.2161676820143468
1339.220363855362,0.4738850593566894,13061.877202272415,15776,0,13061.877202272415,0.43432248,2472,0.1481323502528791,14402.269470453262,0.34375146,0.125148295729615,0.6825749,5348,0.2056730741380808
1474.372055530548,0.527106523513794,14501.782882213593,17488,0,14501.782882213593,0.40420863,2472,0.1372453435703694,15977.455388069153,0.33108515,0.1245850472201515,0.6411362,5348,0.195226739527115
