accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
816.2889316082001,0.0,22.43402624130249,1,0,22.43402624130249,0.3679994010279605,95000000,838.7230005264282,0.3669793924914216,0.3667630226496439,83274637
1448.9384405612946,0.0281817913055419,142.50359749794006,170,0,142.50359749794006,,95000000,1591.4756364822388,,,83274637
2074.648616075516,0.04994797706604,262.6739399433136,346,0,262.6739399433136,,95000000,2337.3837130069733,,,83274637
2697.4357624053955,0.0751523971557617,382.95123171806335,522,0,382.95123171806335,,95000000,3080.4790472984314,,,83274637
3291.5927193164825,0.0977306365966796,503.6675362586975,693,0,503.6675362586975,,95000000,3795.380340576172,,,83274637
3880.582473993301,0.1195480823516845,624.3023777008057,871,0,624.3023777008057,,95000000,4505.032637119293,,,83274637
4446.27981877327,0.1409287452697754,744.5556840896606,1051,0,744.5556840896606,,95000000,5191.0105056762695,,,83274637
4992.100523233414,0.1631970405578613,865.1679449081421,1227,0,865.1679449081421,,95000000,5857.471267223358,,,83274637
5528.032267570496,0.1845731735229492,985.5000410079956,1401,0,985.5000410079956,,95000000,6513.762073516846,,,83274637
6070.807191371918,0.2055919170379638,1105.532433271408,1575,0,1105.532433271408,,95000000,7176.5958042144775,,,83274637
6573.114538192749,0.2266097068786621,1225.9892871379852,1749,0,1225.9892871379852,,95000000,7799.386537790298,,,83274637
7018.450124740601,0.2477905750274658,1346.0335760116575,1922,0,1346.0335760116575,,95000000,8364.793180465698,,,83274637
7531.473326683044,0.2686212062835693,1466.1909885406494,2092,0,1466.1909885406494,,95000000,8997.999876976013,,,83274637
8063.706967830658,0.293163537979126,1586.639629125595,2265,0,1586.639629125595,,95000000,9650.712016820908,,,83274637
8603.81300663948,0.3144629001617431,1706.7499067783356,2435,0,1706.7499067783356,,95000000,10310.954988241196,,,83274637
9112.91649222374,0.3356022834777832,1826.750002861023,2605,0,1826.750002861023,,95000000,10940.085142850876,,,83274637
9639.190215349196,0.3577291965484619,1946.8689529895785,2783,0,1946.8689529895785,,95000000,11586.505521297457,,,83274637
10160.83422756195,0.3806924819946289,2066.862810134888,2957,0,2066.862810134888,,95000000,12228.171764850616,,,83274637
10682.20402765274,0.4039812088012695,2187.101012468338,3127,0,2187.101012468338,,95000000,12869.808365821838,,,83274637
11222.128084659576,0.4254820346832275,2307.3620915412903,3301,0,2307.3620915412903,,95000000,13530.020317792892,,,83274637
11709.76162147522,0.446418285369873,2427.954750061035,3480,0,2427.954750061035,,95000000,14138.272963523865,,,83274637
12149.155591726303,0.4679419994354248,2548.716617107392,3654,0,2548.716617107392,,95000000,14698.455744028091,,,83274637
12665.279743671415,0.4935421943664551,2669.345545053482,3824,0,2669.345545053482,,95000000,15335.23967719078,,,83274637
13194.176371097565,0.5164306163787842,2789.514068841934,3995,0,2789.514068841934,,95000000,15984.333154439926,,,83274637
13735.078422784803,0.5376527309417725,2909.6057727336884,4175,0,2909.6057727336884,,95000000,16645.35375571251,,,83274637
14270.981215238571,0.5596661567687988,3030.238670349121,4345,0,3030.238670349121,,95000000,17301.91668367386,,,83274637
14812.294169425964,0.5862998962402344,3150.6363689899445,4515,0,3150.6363689899445,,95000000,17963.65921664238,,,83274637
15361.972517728806,0.6081478595733643,3271.0889275074005,4686,0,3271.0889275074005,,95000000,18633.81732058525,,,83274637
15902.391991376877,0.6324160099029541,3391.407232046128,4857,0,3391.407232046128,,95000000,19294.58473277092,,,83274637
16452.032046079636,0.6552822589874268,3511.423404455185,5029,0,3511.423404455185,,95000000,19964.269345521927,,,83274637
17004.525035381317,0.6780686378479004,3631.67875123024,5199,0,3631.67875123024,,95000000,20637.04569482804,,,83274637
17538.426435709,0.6992738246917725,3751.789534807205,5371,0,3751.789534807205,,95000000,21291.084522485733,,,83274637
18071.6885201931,0.7204725742340088,3872.31294298172,5542,0,3872.31294298172,,95000000,21944.89658904076,,,83274637
18599.987651586533,0.742276668548584,3992.84560751915,5723,0,3992.84560751915,,95000000,22593.755787611008,,,83274637
19128.1618540287,0.7655713558197021,4113.472895622253,5903,0,4113.472895622253,,95000000,23242.58617901802,,,83274637
19666.06224298477,0.7873966693878174,4233.915779829025,6076,0,4233.915779829025,,95000000,23900.95662856102,,,83274637
20204.395854711533,0.8087618350982666,4354.276441812515,6249,0,4354.276441812515,,95000000,24559.677491903305,,,83274637
