accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
308.7172856330872,0.0,20.0052227973938,1,0,20.0052227973938,0.4606519639492035,0.7448046803474426,0.029042806233938,43793,328.7225558757782,0.4544376134872436,0.743915319442749,0.0229750249164568,0.4592238366603851,0.7439846396446228,0.0281501288235191,43793
427.5507698059082,0.028799295425415,260.2010440826416,759,0,260.2010440826416,0.9832085967063904,0.0656856223940849,0.0482872248386572,43793,687.7987003326416,0.9866539239883424,0.0527915023267269,0.0458104017550152,0.9841974973678588,0.0623925514519214,0.0472013357416221,43793
548.047080039978,0.0584979057312011,500.3161010742188,1524,0,500.3161010742188,0.9834293127059937,0.0616916194558143,0.0855755082631797,43793,1048.4579327106476,0.9872074723243712,0.0477708242833614,0.0841386553451926,0.9844061732292176,0.0583654046058654,0.084700748555985,43793
669.5430669784546,0.0850312709808349,740.3997831344604,2279,0,740.3997831344604,0.9837527871131896,0.058656670153141,0.1131362230849038,43793,1410.0829303264618,0.987510085105896,0.0456325337290763,0.1188114294366635,0.9847174882888794,0.0554857477545738,0.1117001152761445,43793
791.6680595874786,0.1139271259307861,980.3589265346528,3037,0,980.3589265346528,0.984154224395752,0.0557716153562068,0.1366483990081557,43793,1772.214378118515,0.9878299832344056,0.043405495584011,0.1395989841579037,0.9850678443908693,0.0527811162173748,0.1347060891208352,43793
919.1215562820436,0.143430471420288,1220.5446343421936,3790,0,1220.5446343421936,0.9842156767845154,0.0545671135187149,0.1475155389077719,43793,2139.901280403137,0.988029420375824,0.0423681549727916,0.1622162170219559,0.9851672649383544,0.0517845265567302,0.1439220223841285,43793
1046.3483102321625,0.1730175018310547,1460.7556283473969,4525,0,1460.7556283473969,0.9843243360519408,0.0539374649524688,0.1604358769319046,43793,2507.388729095459,0.9880603551864624,0.0413966737687587,0.1822132424631983,0.9852508902549744,0.0511172860860824,0.1650530502798575,43793
1173.1512033939362,0.2001030445098877,1700.9565007686615,5279,0,1700.9565007686615,0.98464697599411,0.0526734814047813,0.1714301883078184,43793,2874.4379572868347,0.9884592294692992,0.0399051308631897,0.2070445363059353,0.9855237007141112,0.0498144924640655,0.1744398518517559,43793
1301.9351978302002,0.2281765937805175,1941.1830537319183,6030,0,1941.1830537319183,0.9848782420158386,0.0512581877410411,0.1863700235752227,43793,3243.495044708252,0.98884779214859,0.0380707718431949,0.2423230490761195,0.9857867360115052,0.0485881231725215,0.1937839183816225,43793
1430.26562166214,0.2565670013427734,2181.25971865654,6765,0,2181.25971865654,0.9848420023918152,0.0513198673725128,0.1915927605991282,43793,3611.9505541324615,0.9888995289802552,0.0378779992461204,0.2385575136434987,0.985759973526001,0.0484848022460937,0.1940391964142256,43793
1559.1545515060425,0.2851221561431885,2421.3655729293823,7497,0,2421.3655729293823,0.9848819971084596,0.0501656234264373,0.2022240878039957,43793,3980.994564056397,0.9891248941421508,0.0371245071291923,0.2599119584284652,0.9858111143112184,0.0474997013807296,0.2063436361975143,43793
1687.65988779068,0.3164746761322021,2661.5456578731537,8231,0,2661.5456578731537,0.9851676225662231,0.0494186580181121,0.2081135333825711,43793,4349.73206114769,0.9891278743743896,0.0368227660655975,0.257972083804824,0.9860014915466307,0.0470264479517936,0.2091198597014974,43793
1815.5315811634064,0.3445744514465332,2901.5406124591827,8967,0,2901.5406124591827,0.9852952361106871,0.0495505332946777,0.2087710961215317,43793,4717.646573781967,0.9891611337661744,0.0366273112595081,0.2708500204980543,0.9861565828323364,0.0468093790113925,0.2160474517679337,43793
1941.1848595142365,0.3723740577697754,3141.654279232025,9730,0,3141.654279232025,0.9852017164230348,0.0499412380158901,0.2093685132979168,43793,5083.459475278854,0.9893661141395568,0.0359767749905586,0.2757664423588323,0.9862109422683716,0.0469338819384574,0.2186641007963789,43793
2067.7451972961426,0.4000329971313476,3381.659042596817,10487,0,3381.659042596817,0.9851933121681212,0.0494681484997272,0.2094592659774269,43793,5450.071324586868,0.9894810914993286,0.035601407289505,0.2894400968601624,0.9860624074935912,0.0468040481209754,0.2165634903734657,43793
2196.188251018524,0.4274137020111084,3621.64408659935,11244,0,3621.64408659935,0.985335648059845,0.0491462871432304,0.2234376127949377,43793,5818.545780658722,0.9896966218948364,0.0346458666026592,0.3128709039960297,0.9862584471702576,0.0462740510702133,0.2224975892213014,43793
2325.122547149658,0.4575984477996826,3861.7282376289368,11999,0,3861.7282376289368,0.9854215979576112,0.0488675162196159,0.2287917341793311,43793,6187.613382101059,0.9896811246871948,0.0344037115573883,0.3148892270309934,0.9862844347953796,0.046269554644823,0.2290766301724416,43793
2450.970319747925,0.4871771335601806,4101.948338985443,12752,0,4101.948338985443,0.985292673110962,0.0490133501589298,0.2272422759473758,43793,6553.730586528778,0.9897866249084472,0.0343256928026676,0.3187701729410278,0.9862600564956664,0.0460506752133369,0.2287701004196554,43793
2577.7221505641937,0.5167045593261719,4342.108648300171,13507,0,4342.108648300171,0.9853272438049316,0.0487877950072288,0.2272637794869073,43793,6920.691685676575,0.9899669885635376,0.0336480624973773,0.3308385560260486,0.986361563205719,0.0458254665136337,0.2269886116724829,43793
