global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,12.159826,0.9610663,,,,,,,,,,,,,,
1,,,0.1804669073649815,0.9931533677237374,0.1766047437471423,0.9982160698113042,3554.0,0.1989448843505654,0.9949464049628246,3581.0,63.118738412857056,284.4449899196625,63.118738412857056,221.32580304145813,0.0,0.0
1,12.722939,0.9614979,,,,,,,,,,,,,,
2,12.733503,0.95819217,,,,,,,,,,,,,,
3,11.1635895,1.097405,,,,,,,,,,,,,,
4,9.917556,0.9726566,,,,,,,,,,,,,,
5,11.313005,0.935821,,,,,,,,,,,,,,
6,10.403687,0.98454994,,,,,,,,,,,,,,
7,9.183487,0.94373316,,,,,,,,,,,,,,
8,11.390981,0.8836471,,,,,,,,,,,,,,
9,10.459862,0.88153845,,,,,,,,,,,,,,
10,,,0.2049536705017089,0.8586606298174176,0.2001635584189909,0.8686772111968908,3554.0,0.2228890562550178,0.8659545250759215,3581.0,63.92752003669739,289.86100339889526,63.92752003669739,225.9016933441162,0.0306406021118164,0.0
10,,,,,,,,,,,63.92752003669739,,,,,0.0
