accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
307.0689582824707,0.0,22.56018829345703,1,0,22.56018829345703,0.5038442015647888,0.7503274083137512,0.027091375351872,43793,329.62921714782715,0.504626989364624,0.7465474605560303,0.0204010790572912,0.5046853423118591,0.7491396069526672,0.0254070771019366,43793
422.38494634628296,0.0309181213378906,262.9052472114563,589,0,262.9052472114563,0.983139991760254,0.0655097737908363,0.0458570462908734,43793,685.3393955230713,0.9866832494735718,0.0532695539295673,0.0423813251938259,0.9841325283050536,0.0623635947704315,0.044916258218007,43793
540.8069427013397,0.0576274394989013,503.2313485145569,1181,0,503.2313485145569,0.9834979772567748,0.0601482577621936,0.0929957627365559,43793,1044.1323454380035,0.9872479438781738,0.0477266460657119,0.0902535655392451,0.984469473361969,0.056994292885065,0.0932543044123376,43793
662.0649888515472,0.0832905769348144,743.2711334228516,1772,0,743.2711334228516,0.9838290214538574,0.0576926209032535,0.1150946210860969,43793,1405.474541425705,0.9876313209533693,0.0454523079097271,0.1183134505449049,0.984802782535553,0.0547135211527347,0.1161251149815008,43793
784.7105016708374,0.1104500293731689,983.4761292934418,2365,0,983.4761292934418,0.9840291142463684,0.0553706064820289,0.1360710065431127,43793,1768.370565891266,0.9879301190376282,0.0432898476719856,0.1397078469402071,0.9849976301193236,0.0525623150169849,0.1340532257693001,43793
909.513613462448,0.1378226280212402,1223.563835144043,2956,0,1223.563835144043,0.9843475222587584,0.053649116307497,0.1549737571844262,43793,2133.307388782501,0.9880624413490297,0.0421971827745437,0.1690719343221862,0.9852533340454102,0.0509468838572502,0.1558781287608721,43793
1035.5870649814606,0.1651606559753418,1463.7220883369446,3542,0,1463.7220883369446,0.98445326089859,0.0527435466647148,0.167956035679316,43793,2499.585029363632,0.9883423447608948,0.0403764694929122,0.1773284812181813,0.9853678345680236,0.0498904325067997,0.1636843686408912,43793
1159.91339802742,0.1926953792572021,1703.6837043762207,4138,0,1703.6837043762207,0.984641969203949,0.051733624190092,0.1776815361019048,43793,2863.919122934341,0.9884821176528932,0.0400772467255592,0.1991072553384786,0.9855777025222778,0.0491332933306694,0.1753709091866443,43793
1286.457262992859,0.2204265594482422,1943.6949670314789,4731,0,1943.6949670314789,0.9848024249076844,0.0507828295230865,0.1967328469862304,43793,3230.52041387558,0.9886703491210938,0.0390652976930141,0.2312393650457401,0.9856645464897156,0.0483281128108501,0.1913301533951275,43793
1410.1766340732574,0.2471749782562255,2183.6783242225647,5325,0,2183.6783242225647,0.9849759340286256,0.0505451671779155,0.1998631947801581,43793,3594.268557071686,0.9889611601829528,0.0378616675734519,0.2235236372836596,0.9859479069709778,0.0477733686566352,0.1976991414136088,43793
