accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
220.93211197853088,0.0,61.72548604011536,1,0,61.72548604011536,0.9031981399225076,3581,0.2050801702998464,282.6580226421356,0.8929843902587891,0.1898964813777378,0.9048145575407992,3554,0.1822802919850432
225.42489314079285,0.0307140350341796,141.818589925766,321,0,141.818589925766,0.3862139359095748,3581,0.636668776507086,367.28687262535095,0.3617467199053083,0.6386206490652901,0.3825146058468451,3554,0.620177707446715
229.51678442955017,0.0654454231262207,221.90185260772705,535,0,221.90185260772705,0.3698135286494694,3581,0.6561278274225076,451.50513315200806,0.3435948235648019,0.6616820607866559,0.3675511348898248,3554,0.637272565902856
233.6083481311798,0.0979981422424316,302.1029646396637,753,0,302.1029646396637,0.3591649477057735,3581,0.667103724518291,535.8385183811188,0.3329756941114153,0.6728042193821498,0.3582237471203222,3554,0.6468450216745216
237.7025830745697,0.1337463855743408,382.0918340682984,970,0,382.0918340682984,0.3502251806954237,3581,0.6756163306557177,619.9653856754303,0.3241658210754394,0.6812943049839565,0.3480590064671848,3554,0.6569211462876337
241.8018155097961,0.1686122417449951,462.0630693435669,1313,0,462.0630693435669,0.3412536774491238,3581,0.6887570412856046,704.0837268829346,0.3160767555236816,0.6934124401637486,0.3388479530106922,3554,0.6702253677634356
245.9017527103424,0.1923727989196777,542.0538077354431,1658,0,542.0538077354431,0.3448636657663711,3581,0.6834410342781346,788.2117114067078,0.3188897882189069,0.6888944762093681,0.3432057326471933,3554,0.6640544627312536
250.00415587425232,0.2172732353210449,622.124890089035,2003,0,622.124890089035,0.3324034945720469,3581,0.6959314759101857,872.4234356880188,0.3074509416307722,0.7008280754089355,0.3296586413965778,3554,0.6784349912730374
254.1036069393158,0.2423868179321289,702.1743867397308,2347,0,702.1743867397308,0.3303683871365366,3581,0.7003628907340826,956.6109449863434,0.3048725809369768,0.7061694690159389,0.3280747842439857,3554,0.6824848129967994
258.198961019516,0.2680416107177734,782.2137296199799,2694,0,782.2137296199799,0.3257494864933852,3581,0.6992616331201131,1040.7844624519348,0.3008685452597482,0.7041818073817662,0.3231291848753165,3554,0.6821149612452518
262.29699754714966,0.2931468486785888,862.3498260974884,3038,0,862.3498260974884,0.3283512783396746,3581,0.697929120270176,1125.0568523406982,0.3036109038761684,0.7033061300005231,0.3261208005614273,3554,0.6799988926429728
266.39588022232056,0.3200500011444092,942.3099715709686,3380,0,942.3099715709686,0.3221604284112329,3581,0.7011436498621195,1209.1561439037323,0.2976979528154646,0.7058875901358468,0.3193593623601927,3554,0.6843848370673888
270.4915964603424,0.3495028018951416,1022.4405875205994,3729,0,1022.4405875205994,0.3207128333566043,3581,0.707459331257854,1293.4254167079926,0.2960231985364641,0.7128288405282157,0.3182964850894239,3554,0.6897546943145048
274.59361124038696,0.375443696975708,1102.606944322586,4076,0,1102.606944322586,0.3205998646284208,3581,0.7053641260951898,1377.7331042289734,0.2964382852826799,0.710209710257394,0.3180172071741348,3554,0.6879615590487831
278.69240283966064,0.4034137725830078,1182.6313002109528,4417,0,1182.6313002109528,0.3222512738127443,3581,0.7050507861587196,1461.897537946701,0.2972418240138462,0.7110919952392578,0.3199638405339934,3554,0.6872739260560284
282.79791021347046,0.4282662868499756,1262.6406648159027,4763,0,1262.6406648159027,0.3194379979623359,3581,0.7050482636222424,1546.0507085323334,0.2958074978419712,0.7085600580487933,0.316672407245797,3554,0.6890844410567318
286.89419174194336,0.4548180103302002,1342.7749483585358,5110,0,1342.7749483585358,0.3270762725037524,3581,0.7011284464665946,1630.321175813675,0.3028194904327392,0.7062546866280692,0.3249190914946187,3554,0.6832103654113323
290.9926896095276,0.4804937839508056,1422.8075773715973,5454,0,1422.8075773715973,0.3180423194354754,3581,0.7079386813651913,1714.491168498993,0.2931719848087856,0.7137680053710938,0.3155085145588597,3554,0.6901913172217924
295.03686237335205,0.5057604312896729,1502.9258015155792,5801,0,1502.9258015155792,0.3183894409077422,3581,0.7125124490583985,1798.6921739578247,0.2939322675977434,0.7178036144801548,0.3157621350393043,3554,0.6954153358231921
299.13357424736023,0.5338430404663086,1582.8867087364197,6143,0,1582.8867087364197,0.3221374528762915,3581,0.7061572933756283,1882.7911891937256,0.2975281306675502,0.711620671408517,0.3197058922934546,3554,0.6885529509003939
303.2374579906464,0.5601863861083984,1663.0543332099917,6488,0,1663.0543332099917,0.3174090605146956,3581,0.7092731031616518,1967.102361917496,0.2928838048662458,0.7148487227303642,0.3151115971330719,3554,0.6916462689487197
307.33270239830017,0.5861032009124756,1743.2376072406769,6832,0,1743.2376072406769,0.3183074925605627,3581,0.711911062726892,2051.4200055599213,0.2941274302346365,0.7171863828386579,0.3158324439671848,3554,0.6944210501151871
311.4252281188965,0.6127073764801025,1823.3651373386383,7178,0,1823.3651373386383,0.3184263926583007,3581,0.7086145847877687,2135.68038892746,0.2939047132219587,0.7138079234531948,0.3158299709614167,3554,0.6911366923712718
315.5215389728546,0.6394813060760498,1903.477036237717,7522,0,1903.477036237717,0.3171113330337196,3581,0.708653377308189,2219.92862868309,0.2924791744777134,0.7143709318978446,0.3146025014178566,3554,0.6908879492077589
319.6234006881714,0.6672005653381348,1983.512418746948,7868,0,1983.512418746948,0.3123424778234955,3581,0.7101481506126082,2304.106918334961,0.2886029652186802,0.7150310788835798,0.3098674510125035,3554,0.6927278654992614
323.72383427619934,0.6951093673706055,2063.653539180756,8214,0,2063.653539180756,0.3134315318150482,3581,0.7138829363088174,2388.389731407165,0.2894236019679478,0.7190870557512555,0.3113084920819851,3554,0.696222703511888
327.82885575294495,0.7224433422088623,2143.819795131684,8559,0,2143.819795131684,0.3136979321200432,3581,0.7142641802001884,2472.701944828033,0.2891945498330252,0.7202327592032296,0.3114795416476154,3554,0.6966682567177828
331.92385482788086,0.7527759075164795,2223.9133281707764,8902,0,2223.9133281707764,0.3114804862032254,3581,0.7166355690187797,2556.9339735507965,0.2873515401567731,0.7219046865190778,0.3092267020874367,3554,0.6990485247696258
336.0200562477112,0.7809464931488037,2303.975043296814,9246,0,2303.975043296814,0.3135162072286896,3581,0.7153323721333077,2641.1330695152283,0.2891410418919155,0.7212437220982143,0.3112621232238323,3554,0.6979801862777856
340.1200668811798,0.8087148666381836,2384.082525253296,9589,0,2384.082525253296,0.3104403148780019,3581,0.7129044648622941,2725.381515979767,0.2868494646889822,0.7175173078264508,0.3080488643957512,3554,0.6960942446011537
344.21682572364807,0.8364071846008301,2464.0870912075043,9931,0,2464.0870912075043,0.3097505034164688,3581,0.7162500299977311,2809.5235693454742,0.2858484131949289,0.7218327522277832,0.3074932624331739,3554,0.6985347578212929
348.3176000118256,0.8644912242889404,2544.185340166092,10278,0,2544.185340166092,0.3127698432264032,3581,0.7140219485217119,2893.7638881206512,0.2882673740386963,0.7200607572283063,0.3107593130649444,3554,0.6964266577931556
352.4158294200897,0.8933553695678711,2624.1762702465057,10624,0,2624.1762702465057,0.3119739488795029,3581,0.7138611879537838,2977.89526295662,0.2879379136221749,0.7194445473807198,0.3097692864224289,3554,0.6964773544114027
356.51457715034485,0.9198174476623536,2704.1636905670166,10965,0,2704.1636905670166,0.3093154681391371,3581,0.713936727694778,3062.021356344223,0.2850488083703177,0.7199794224330357,0.3071467324999121,3554,0.6961255006462789
360.6152312755585,0.947512149810791,2784.348811388016,11313,0,2784.348811388016,0.312044068575904,3581,0.7135018969474309,3146.348179578781,0.2879341329847063,0.7194385528564453,0.3102708257311304,3554,0.6957518706914744
364.7147581577301,0.9745047092437744,2864.357743740082,11658,0,2864.357743740082,0.3088678542677499,3581,0.7152428561766965,3230.4972462654114,0.2850335836410522,0.7201910018920898,0.306629771252462,3554,0.6979511971546145
368.8146643638611,1.002610683441162,2944.42720746994,12000,0,2944.42720746994,0.3087330008312098,3581,0.7160878377199107,3314.707856178284,0.2845947742462158,0.7221373830522809,0.3064110819784925,3554,0.698503639165377
