accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
743.7685511112213,0.0,35.03606867790222,1,0,35.03606867790222,0.16606378133047,95000000,779.1242680549622,0.1586401822118185,0.1644527489312441,83274637
1344.7256226539612,0.0268213748931884,165.6013059616089,6,0,165.6013059616089,0.1316764232321488,95000000,1511.2759807109833,0.1257895374991356,0.1291635335097416,83274637
2068.527657032013,0.0590109825134277,291.997255563736,10,0,291.997255563736,0.130622479685693,95000000,2362.039077758789,0.1260919326556945,0.1281223531787833,83274637
2796.6158459186554,0.0917897224426269,445.2250010967255,14,0,445.2250010967255,0.1296977385119789,95000000,3243.943143367768,0.1257134498221227,0.1271896771698271,83274637
3529.7924337387085,0.1240720748901367,595.7950177192688,18,0,595.7950177192688,0.129273842140278,95000000,4128.25003361702,0.1265277918035169,0.1267166736215333,83274637
4247.509105205536,0.160029649734497,717.8779881000519,21,0,717.8779881000519,0.1289551088070518,95000000,4968.6454882621765,0.1248390265648293,0.1265212683629182,83274637
4987.150261878967,0.199657917022705,871.4246678352356,25,0,871.4246678352356,0.1285231413339715,95000000,5862.396056890488,0.1242952527289251,0.1261457175857377,83274637
5703.605440378189,0.2331814765930175,1025.1014704704285,29,0,1025.1014704704285,0.1282668864342137,95000000,6733.07958650589,0.12313758508528,0.1259270101644096,83274637
6417.011397361755,0.2646248340606689,1179.653394699097,33,0,1179.653394699097,0.1280338347663477,95000000,7601.579134225845,0.1233593261735295,0.1256837488567296,83274637
7089.191473007202,0.300626277923584,1305.893850564957,36,0,1305.893850564957,0.1278911477172048,95000000,8400.570286750793,0.1244462611823035,0.1255354395297396,83274637
7740.521020174026,0.334378719329834,1461.5420033931732,40,0,1461.5420033931732,0.1278594261987786,95000000,9208.139559745789,0.1224966162937808,0.1254608738178014,83274637
8342.82557296753,0.36357569694519043,1584.5301933288574,43,0,1584.5301933288574,0.12787039215838783,95000000,9934.0129840374,0.12351269532863901,0.1254518616518062,83274637
