accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
148.8607738018036,0.0,14.513216733932495,1,0,14.513216733932495,0.4378596739363465,0.7942534513745478,0.0280580851343889,43793,163.81147646903992,0.4357854223007816,0.7928689368024935,0.0228921107962038,0.4364613499801495,0.7947829719243295,0.0269216821861167,43793
214.3181509971619,0.0309000015258789,253.8922472000122,655,0,253.8922472000122,0.983140840342364,0.0661309087822882,0.0459898413980708,43793,469.9714357852936,0.9867465418687092,0.0530056847865818,0.0406767856038512,0.9841338077968218,0.0629219943846223,0.0445321583007358,43793
281.9999141693115,0.0592045783996582,493.06555938720703,1312,0,493.06555938720703,0.9833000519333046,0.0624543925130117,0.0675582073163835,43793,778.24787068367,0.986844098210932,0.0495524074163801,0.0714380067490765,0.984245847429624,0.059229424591238,0.0680083749608682,43793
350.6936206817627,0.0872244834899902,732.3708100318909,1961,0,732.3708100318909,0.9834571575508204,0.06006537625953,0.0945735641233966,43793,1087.6919627189636,0.9870497788518562,0.0474490172631561,0.1021696918048507,0.9844597781777646,0.056846939602925,0.0954754290114911,43793
421.3973956108093,0.1150200366973877,971.7519869804382,2611,0,971.7519869804382,0.9837835834317172,0.0579372045582531,0.1216871506620587,43793,1399.1492762565613,0.9875149143696323,0.0450920535058236,0.1233652385771263,0.9847772238040378,0.0546901386145406,0.1228738193167703,43793
497.0626754760742,0.1427984237670898,1211.0135624408722,3250,0,1211.0135624408722,0.9840333518799392,0.0556011601175807,0.1461546967297728,43793,1715.5386209487915,0.9877523349220906,0.0430100453061473,0.1595042091530217,0.9850313426813356,0.0525173124827982,0.1471514482366863,43793
571.3535125255585,0.1759357452392578,1450.1222796440125,3896,0,1450.1222796440125,0.9837945344935282,0.0565072156967465,0.145729481891065,43793,2030.6358606815336,0.987247552812399,0.0442620317183727,0.1659651481312785,0.9847455604295502,0.0534948589132805,0.1479211851142534,43793
646.2339835166931,0.2039754390716552,1689.433827161789,4556,0,1689.433827161789,0.9842839627175312,0.053366919748513,0.1726519145776032,43793,2346.3919775485992,0.9879788897383994,0.0411670072057817,0.200729653382102,0.9852330952085196,0.0505390239166051,0.1689598240720795,43793
720.748428106308,0.2327094078063964,1928.771345615387,5219,0,1928.771345615387,0.9842696420982404,0.0533152444255936,0.1776892806444308,43793,2661.629102945328,0.988082461503102,0.0404162640072351,0.2229159854971949,0.9852590754132272,0.0503169331261412,0.1801700515393163,43793
794.9121961593628,0.261193037033081,2168.151960372925,5875,0,2168.151960372925,0.9831631636606704,0.0654654869916127,0.0571170006814253,43793,2976.817724466324,0.9867525891430584,0.0524625998984758,0.0579875016910683,0.9841439563142858,0.0622980191311732,0.0591914041001356,43793
869.9094915390015,0.2894322872161865,2407.1700015068054,6525,0,2407.1700015068054,0.98330636985358,0.0621057683559802,0.0836941177754064,43793,3292.752820253372,0.9867770565580596,0.0491820028423681,0.089793706377325,0.98428359991459,0.0588921449561462,0.0843743776605792,43793
944.6803860664368,0.3183381557464599,2646.298869848252,7174,0,2646.298869848252,0.9834424157368444,0.0598109088581033,0.1001983423585249,43793,3608.158792495728,0.9869934514410372,0.0470184097003729,0.1113866655409091,0.9844195900486074,0.056619124414329,0.1058606723917114,43793
1019.8377051353456,0.3485262393951416,2885.6267654895782,7826,0,2885.6267654895782,0.9835923610447144,0.0586672599895796,0.1137631836530184,43793,3924.1754670143127,0.9872567445420072,0.0453207076326468,0.1228318022065453,0.9845649168186914,0.0555196657463991,0.1177817025050392,43793
1094.6869978904724,0.3791649341583252,3125.015568971634,8482,0,3125.015568971634,0.9837840046264024,0.0571866093048645,0.1270714073342135,43793,4240.233439445496,0.987455695343326,0.044066625202525,0.1551856216853625,0.9847841247959132,0.0541294393674794,0.1289029684184728,43793
1169.0808317661283,0.4095137119293213,3364.1926431655884,9132,0,3364.1926431655884,0.984028718738404,0.0556099591377976,0.1421587695779248,43793,4555.915732383728,0.9878890780898992,0.0423706532326289,0.17036483257551,0.9850102337650106,0.0525872706536538,0.1436202018277013,43793
1245.480302810669,0.4433786869049072,3603.004048109055,9776,0,3603.004048109055,0.9841685553738334,0.0544887323050847,0.1562270285881887,43793,4873.087417840958,0.9879368368793128,0.0415489277253851,0.1924494349599482,0.9851169961687316,0.0515765956564751,0.1542785609066161,43793
