global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,52.788967,32.02491,,,,,,,,,,,,,,
1,,,31.70791,1.5896809861941152,30.760923,1.2746266062929028,5348.0,30.803051,1.3176324822781469,2472.0,83.25855588912964,272.5333602428436,83.25855588912964,189.27472448349,0.0,0.0
1,52.156548,31.775928,,,,,,,,,,,,,,
2,47.514263,31.511843,,,,,,,,,,,,,,
3,59.80349,32.041164,,,,,,,,,,,,,,
4,55.426315,31.44319,,,,,,,,,,,,,,
5,70.93168,32.14735,,,,,,,,,,,,,,
6,63.167797,31.088684,,,,,,,,,,,,,,
7,75.38122,31.321733,,,,,,,,,,,,,,
8,74.86002,30.679522,,,,,,,,,,,,,,
9,80.99261,29.22804,,,,,,,,,,,,,,
10,,,29.67032,0.958970978970567,29.128244,1.0830396709694237,5348.0,29.05563,1.0780370889444073,2472.0,133.1908540725708,423.0472857952118,133.1908540725708,289.8166751861572,0.0362954139709472,0.0
10,,,,,,,,,,,133.1908540725708,,,,,0.0
