accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
892.5686099529266,0.0,46.616705894470215,1,0,46.616705894470215,0.0007088489946909,0.0,11.408041000366213,3003,939.1853663921356,0.0006157495081424,0.0,11.380064964294434,0.0004835649742744,0.0,11.40606689453125,3000
1762.0542097091677,0.0418601036071777,886.852457523346,733,0,886.852457523346,0.2986810803413391,3.652324961786479,5.089594841003418,3003,2648.976415872574,0.340719074010849,8.229878717248887,4.585746765136719,0.3183841407299042,4.652485836564424,4.801291465759277,3000
2367.895052909851,0.0726275444030761,1727.286848306656,1465,0,1727.286848306656,0.456243097782135,12.383197070362971,3.4120984077453613,3003,4095.310251712799,0.4685988128185272,18.39231631286399,3.246110916137696,0.4644083678722381,14.159788247484716,3.2912745475769043,3000
2840.706729412079,0.1013033390045166,2567.357448101044,2197,0,2567.357448101044,0.52801114320755,17.574626758932105,2.746584415435791,3003,5408.248834848404,0.5310022234916687,23.261290586178365,2.690292835235596,0.5307311415672302,19.28188776054773,2.692349910736084,3000
3294.856057167053,0.1294105052947998,3407.591409921646,2929,0,3407.591409921646,0.5624542832374573,19.76161557989498,2.413743495941162,3003,6702.687885522842,0.5607845187187195,25.35339388666329,2.429351806640625,0.5635640025138855,21.39022298072612,2.404671669006348,3000
3803.976091861725,0.1562891006469726,4247.843180179596,3661,0,4247.843180179596,0.5838591456413269,21.120669695753488,2.230188131332397,3003,8052.114223718643,0.5729710459709167,26.505627590034763,2.313865423202514,0.58324134349823,22.90034360192211,2.23333477973938,3000
4312.040868759155,0.1837146282196045,5087.826062917709,4393,0,5087.826062917709,0.5978153944015503,22.18859767093814,2.0985448360443115,3003,9400.215945005417,0.5815629363059998,27.6882192213743,2.2374277114868164,0.597388744354248,23.94749273193523,2.113554000854492,3000
4744.19753241539,0.2099287509918213,5927.875000953674,5125,0,5927.875000953674,0.6094939708709717,23.253986693132703,2.007028818130493,3003,10672.473815917969,0.5905652046203613,28.03287163830218,2.14770770072937,0.6059193015098572,24.51010836984063,2.033320665359497,3000
5204.091292381287,0.2380580902099609,6767.872469425201,5857,0,6767.872469425201,0.61768639087677,23.68078898756429,1.938026785850525,3003,11972.419320583344,0.5973269939422607,28.21778872935858,2.094157218933105,0.6116105318069458,24.466963464705994,1.9787492752075195,3000
5661.674691438675,0.2674431800842285,7608.926362276077,6590,0,7608.926362276077,0.6257277727127075,24.273742809455463,1.877971768379212,3003,13271.112010717392,0.613735020160675,29.637652278185705,1.9460159540176392,0.6209966540336609,25.63392593906348,1.9219212532043457,3000
6133.08575797081,0.2945895195007324,8448.988822937012,7322,0,8448.988822937012,0.6299343705177307,24.28673974571721,1.837413430213928,3003,14582.638846874235,0.6133319735527039,29.466563600394032,1.9533084630966189,0.6233028769493103,25.54285577642917,1.8827513456344604,3000
6572.770043134689,0.3221919536590576,9289.358642101288,8054,0,9289.358642101288,0.6345128417015076,25.054269576191068,1.801483511924744,3003,15862.746808290482,0.6109230518341064,29.28004616368506,1.9732800722122192,0.629217267036438,25.939620728722964,1.8411740064620967,3000
7014.032299757004,0.3488547801971435,10129.733977079391,8786,0,10129.733977079391,0.6402533650398254,25.12301700632717,1.7625226974487305,3003,17144.436975717545,0.6158260703086853,29.710360157180386,1.9381873607635496,0.6328253746032715,26.195882035031552,1.8155171871185305,3000
