accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
883.2266340255737,0.0,35.57700157165527,1,0,35.57700157165527,0.0007088489946909,0.0,11.067411422729492,3003,918.803680896759,0.0006351992487907,0.0,11.069934844970703,0.0004835649742744,0.0,11.083378791809082,3000
1719.092546224594,0.0274991989135742,875.676295042038,2491,0,875.676295042038,0.1278600990772247,0.0532382213512425,6.560061931610107,3003,2594.87943315506,0.1399381756782531,0.3124414792504864,6.188498497009277,0.1353113949298858,0.0523793311924655,6.331579208374023,3000
2418.9750888347626,0.0527224540710449,1715.7558763027191,4994,0,1715.7558763027191,0.1291732043027877,0.0674747892508392,6.485621929168701,3003,4134.947587251663,0.1485585421323776,0.3510583002259278,6.04932165145874,0.1384359747171402,0.105316231583212,6.268282890319824,3000
3249.291720151901,0.0778379440307617,2555.909659385681,7500,0,2555.909659385681,0.1255011409521103,0.0439636771495841,6.5002522468566895,3003,5805.522533416748,0.1458068341016769,0.0951613575002864,6.009952545166016,0.1332159489393234,0.0551150646881889,6.2801127433776855,3000
4076.2829570770255,0.1033527851104736,3395.815465450287,10002,0,3395.815465450287,0.1291499584913253,0.0,6.45055627822876,3003,7472.522531747818,0.1480277329683303,0.0,5.972502708435059,0.1353113949298858,0.0,6.228372097015381,3000
4903.0044820308685,0.1293790340423584,4235.715886116028,12499,0,4235.715886116028,0.125140905380249,0.0,6.526444911956787,3003,9139.252828359604,0.1436545550823211,0.0,6.045567512512207,0.1306369453668594,0.0,6.3033623695373535,3000
5281.856811761856,0.154299259185791,5075.618336200714,14995,0,5075.618336200714,0.125419795513153,0.1284150242929367,6.516049385070801,3003,10358.11268401146,0.1454066932201385,0.7963227967145498,6.031199932098389,0.132905974984169,0.130181777961453,6.283509731292725,3000
6110.109982728958,0.2860267162322998,5915.568217039108,17492,0,5915.568217039108,0.1206553950905799,0.0,6.565877437591553,3003,12026.523311376572,0.1389437913894653,0.0,6.061738967895508,0.1276983469724655,0.0,6.3324785232543945,3000
6942.799254655838,0.313394546508789,6755.483377933502,19989,0,6755.483377933502,0.1312184035778045,0.1793175195031535,6.401621341705322,3003,13699.233122110369,0.1552682071924209,0.4599753231740553,5.881579875946045,0.1402338445186615,0.107979017426673,6.168519020080566,3000
7775.495991706848,0.3400592803955078,7595.589261054993,22491,0,7595.589261054993,0.1276741623878479,0.0526983177504002,6.53884744644165,3003,15372.136495351791,0.1460475325584411,0.1329275135016059,6.025533199310303,0.1330423653125763,0.0404459654776575,6.313530445098877,3000
8608.164724111557,0.3729629516601562,8435.597486495972,24992,0,8435.597486495972,0.1333565711975097,0.0499345821667217,6.380530834197998,3003,17044.924173116684,0.1580734550952911,0.406203429331388,5.832097053527832,0.1403950303792953,0.0709710486140152,6.141292095184326,3000
9438.119160413742,0.4043114185333252,9275.772399663923,27499,0,9275.772399663923,0.1332287490367889,0.1064331037587416,6.397304058074951,3003,18715.16046857834,0.1582948118448257,0.6455669795756858,5.8576765060424805,0.1420193165540695,0.0893972046183183,6.169623374938965,3000
10211.979647159576,0.4357070922851562,10115.840198516846,30003,0,10115.840198516846,0.1209807693958282,0.0948691861502765,6.579291820526123,3003,20329.1963429451,0.1388657391071319,0.2624550621919486,6.093365669250488,0.1278595477342605,0.0703263165663644,6.367794990539551,3000
11007.274235486984,0.464970588684082,10955.950737476349,32507,0,10955.950737476349,0.1278484761714935,0.1104132675315384,6.446156024932861,3003,21964.70404982567,0.14937424659729,0.4826819662162249,5.94351053237915,0.136104941368103,0.1507699839488921,6.21401834487915,3000
11426.939013242722,0.4959256649017334,11796.10881614685,35013,0,11796.10881614685,0.1447911262512207,0.0969635980138084,6.268935680389404,3003,23224.63798522949,0.1682338863611221,0.2727173603791271,5.756327152252197,0.1522857695817947,0.0936278500887088,6.0479021072387695,3000
12254.935762882233,0.5304548740386963,12636.234906435013,37519,0,12636.234906435013,0.1658009439706802,0.0,5.98668909072876,3003,24892.872323989868,0.1982278823852539,0.0,5.45240592956543,0.1748769432306289,0.0,5.754809856414795,3000
12731.116543531418,0.558260440826416,13476.227704286575,40021,0,13476.227704286575,0.1719830334186554,0.1129244411087296,5.912753582000732,3003,26209.150486946102,0.2024013698101043,0.4605644130374059,5.3895792961120605,0.1827999651432037,0.1133877487199488,5.687937736511231,3000
13156.813100099564,0.5879051685333252,14316.259444952011,42525,0,14316.259444952011,0.1768636405467987,0.0605024863387363,5.762182235717773,3003,27474.98274421692,0.2103029191493988,0.3744006896710547,5.236411094665527,0.1870032548904419,0.0917056465315549,5.54477596282959,3000
13988.397777080536,0.616748571395874,15156.182928323746,45030,0,15156.182928323746,0.1808494627475738,0.1020395038274996,5.678275108337402,3003,29146.5962934494,0.219736099243164,0.2055702186543864,5.109309196472168,0.1913305521011352,0.0660006691366819,5.460263729095459,3000
