accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
881.2847104072571,0.0,40.09344506263733,1,0,40.09344506263733,0.0007088489946909,6.017687275622454e-10,11.446871757507324,3003,921.3781976699828,0.0006184504018165,7.910110553780138e-09,11.437599182128906,0.0004835649742744,1.2821155685731474e-09,11.444616317749023,3000
1349.0995972156525,0.0441670417785644,880.285626411438,2318,0,880.285626411438,0.5737144947052002,21.10150985601881,2.359581470489502,3003,2229.494074821472,0.5622717142105103,25.895611087724667,2.4303104877471924,0.5690816044807434,22.01342862889036,2.355485200881958,3000
1792.577211856842,0.0732886791229248,1720.3352642059326,4637,0,1720.3352642059326,0.6056824326515198,22.90569597920852,2.081258535385132,3003,3513.115737915039,0.5856629014015198,27.61714410745552,2.24131178855896,0.6025591492652893,24.24398601403136,2.099074363708496,3000
2283.6796832084656,0.1014435291290283,2560.2669484615326,6956,0,2560.2669484615326,0.6157457828521729,23.646520022850417,2.0189547538757324,3003,4844.242757797241,0.6002028584480286,28.52019492795426,2.1227526664733887,0.6116105318069458,24.921308204776885,2.028203248977661,3000
2775.5998950004578,0.1280009746551513,3400.3921172618866,9275,0,3400.3921172618866,0.620940089225769,23.934364786420137,1.98347556591034,3003,6176.379015207291,0.5977761745452881,28.286888884343,2.140592336654663,0.6159129738807678,24.81063683159625,1.9940426349639893,3000
3245.70880150795,0.1562201976776123,4240.609347105026,11595,0,4240.609347105026,0.625193178653717,24.42639213091345,1.9539586305618288,3003,7486.797527074814,0.5973669290542603,28.54734538290372,2.138266086578369,0.6191367506980896,25.32308340985813,1.9727537631988523,3000
3730.705702781677,0.1830573081970214,5080.81971859932,13915,0,5080.81971859932,0.626192569732666,24.31408692551179,1.9432082176208496,3003,8812.095615386963,0.6059614419937134,28.3707671976534,2.088984966278076,0.6231417059898376,25.389109786479736,1.96411657333374,3000
4214.817967176437,0.2092909812927246,5920.84064912796,16235,0,5920.84064912796,0.6262158155441284,24.180273331143983,1.9393155574798584,3003,10136.317913770676,0.6040529012680054,28.57730969890543,2.0925326347351074,0.620773434638977,25.496229184375863,1.9533939361572263,3000
4659.44332742691,0.238476276397705,6760.780805587769,18555,0,6760.780805587769,0.6325373649597168,24.822366378799664,1.904825687408448,3003,11420.975216388702,0.6062557697296143,28.59559198576224,2.076695919036865,0.6258570551872253,26.153908796615355,1.9339067935943604,3000
5176.903162479401,0.265221357345581,7600.761169195175,20875,0,7600.761169195175,0.6318401098251343,24.897038525188528,1.906588435173035,3003,12778.504437208176,0.6052412986755371,28.95769583659617,2.0812368392944336,0.6263282299041748,25.637025487213524,1.924963355064392,3000
5688.758996486664,0.3877744674682617,8440.68757200241,23195,0,8440.68757200241,0.5998256802558899,21.617576909191992,2.1028382778167725,3003,14130.47254061699,0.5847514867782593,26.394449906120915,2.2163991928100586,0.597252368927002,23.111430966147047,2.1077544689178467,3000
6214.009962797165,0.4160516262054443,9280.818012237549,25515,0,9280.818012237549,0.629341721534729,24.4636225493462,1.9178601503372192,3003,15495.944717407228,0.6152234673500061,29.08193693810754,2.005954504013061,0.6248651742935181,25.416582729210287,1.9380557537078853,3000
6776.342385053635,0.4424262046813965,10120.797353982924,27835,0,10120.797353982924,0.6338969469070435,24.78329874967632,1.891595363616944,3003,16898.345799684525,0.6132879853248596,28.770983424320672,2.0329513549804688,0.6288948655128479,25.67347090435956,1.9116920232772827,3000
7273.166074514389,0.4699721336364746,10960.857417106628,30155,0,10960.857417106628,0.6365115642547607,25.091812930916035,1.8794790506362915,3003,18235.320363521576,0.6113779544830322,28.95289873916631,2.047393083572388,0.6304075717926025,26.202189084977977,1.9008384943008425,3000
7767.585501909256,0.4967536926269531,11801.023015499117,32475,0,11801.023015499117,0.6404741406440735,25.37344205988273,1.8648885488510127,3003,19569.99542927742,0.6156970858573914,29.46633740334427,2.024151563644409,0.630965530872345,26.289350909551167,1.8876091241836548,3000
8314.159460306168,0.5252704620361328,12641.174434661863,34795,0,12641.174434661863,0.6419615745544434,25.279214823127,1.854129433631897,3003,20956.81249189377,0.6111199855804443,29.144480547155315,2.044281482696533,0.6355035901069641,26.14110152143061,1.878854751586914,3000
8897.753952741623,0.554797887802124,13481.15171933174,37115,0,13481.15171933174,0.6412294507026672,25.34038849563161,1.8448325395584104,3003,22380.47720050812,0.6150739192962646,29.284503514731632,2.02291202545166,0.6359747648239136,26.476808985890653,1.8714224100112915,3000
9422.543709039688,0.5828201770782471,14321.350603818892,39436,0,14321.350603818892,0.6450526118278503,26.015877387354543,1.834230661392212,3003,23745.55705189705,0.6200576424598694,29.718682942305705,1.989882588386536,0.637698233127594,26.589382872771537,1.862102627754212,3000
9924.879649400713,0.6115853786468506,15161.435430288317,41756,0,15161.435430288317,0.6460170745849609,26.019462252853053,1.830125451087952,3003,25088.069794654846,0.6180870532989502,29.22526593602141,2.0024988651275635,0.6376486420631409,26.525511292233155,1.8566895723342896,3000
10430.429895401,0.6397120952606201,16001.45891046524,44076,0,16001.45891046524,0.6474347710609436,25.94731255791208,1.811317086219788,3003,26433.73509454727,0.636158287525177,30.74882949606463,1.8731070756912231,0.6415295600891113,26.346993020887297,1.830604791641236,3000
11016.604721546171,0.6686422824859619,16841.373062372208,46396,0,16841.373062372208,0.6502817869186401,26.30860935049004,1.8001402616500854,3003,27859.91557049752,0.6225144267082214,29.78884504163093,1.9715886116027832,0.6431910395622253,26.75504745062748,1.825451374053955,3000
11563.799906730652,0.6954963207244873,17681.33030819893,48716,0,17681.33030819893,0.6510022878646851,26.1303408578223,1.7895187139511108,3003,29247.1578848362,0.6251592636108398,30.31505795895254,1.9631671905517576,0.6445301175117493,27.01910413092001,1.8125653266906736,3000
12122.446925163267,0.7243635654449463,18521.41744995117,51036,0,18521.41744995117,0.6551856398582458,26.82901483699945,1.769994020462036,3003,30645.983845949173,0.6310632228851318,30.47649570262353,1.919478416442871,0.6467123627662659,26.916785447362635,1.797608494758606,3000
12682.757320404053,0.7522964477539062,19361.665333032608,53356,0,19361.665333032608,0.6566846966743469,26.3846839141497,1.765060544013977,3003,32046.632371664047,0.6270380616188049,30.397973242675,1.9546960592269893,0.6488326191902161,27.1761982748528,1.7920767068862915,3000
13202.092871427536,0.7793607711791992,20201.69537615776,55676,0,20201.69537615776,0.6579745411872864,26.453962306678903,1.751654863357544,3003,33406.08698344231,0.6317506432533264,30.42574217763885,1.925172448158264,0.6523415446281433,27.54154862572777,1.7691829204559326,3000
13717.336511850355,0.8083069324493408,21041.863744020466,57996,0,21041.863744020466,0.6607983708381653,26.91066494258872,1.734041452407837,3003,34761.58981704712,0.6350590586662292,30.61513813779909,1.8904484510421755,0.6533706784248352,27.725520380198898,1.7609490156173706,3000
14234.640385866163,0.8358876705169678,21881.800359249115,60316,0,21881.800359249115,0.6633316278457642,27.15067085720697,1.723514199256897,3003,36118.92034006119,0.6332185864448547,30.85216793361436,1.9040580987930296,0.6544865965843201,27.575023871533062,1.7506167888641355,3000
14734.044662714005,0.864288330078125,22722.007422208782,62636,0,22722.007422208782,0.6650862693786621,26.78110646059588,1.7098127603530884,3003,37458.622525930405,0.6793476343154907,33.88282602254532,1.630081057548523,0.6578095555305481,27.85458179873345,1.735937237739563,3000
15277.410214185717,0.893925666809082,23562.069353818893,64956,0,23562.069353818893,0.668897807598114,27.743338153054832,1.6879802942276,3003,38842.14229750633,0.6417582035064697,31.00669903102784,1.8479890823364256,0.6594586372375488,27.697065053335685,1.7214807271957395,3000
15812.416294574738,0.922614336013794,24402.1132748127,67276,0,24402.1132748127,0.6711870431900024,28.04671410630144,1.6745061874389648,3003,40217.28371119499,0.6404577493667603,31.674638795301885,1.862086296081543,0.6621988415718079,28.090880225423447,1.7063965797424316,3000
16344.277221679688,0.9509475231170654,25242.041527986526,69596,0,25242.041527986526,0.6726628541946411,27.769264535813225,1.6651612520217896,3003,41589.16474938393,0.6550565361976624,32.40512809640967,1.7725142240524292,0.6655465960502625,28.552037258171776,1.6932252645492554,3000
16958.8791077137,0.979278564453125,26082.129440307617,71916,0,26082.129440307617,0.6777758598327637,28.24143889177811,1.6454650163650513,3003,43043.945561409,0.6490803956985474,31.378990947454707,1.8140345811843872,0.6677908301353455,28.575806509243648,1.6815282106399536,3000
17504.499397039413,1.007158279418945,26922.08332633972,74236,0,26922.08332633972,0.6776596307754517,28.46808148307636,1.6390247344970703,3003,44429.61076068878,0.6492520570755005,32.23705103029309,1.809722781181336,0.6678528189659119,28.846184633358057,1.6709524393081665,3000
18093.98413157463,1.0357160568237305,27762.24768590927,76556,0,27762.24768590927,0.6820754408836365,28.04359895334767,1.625774621963501,3003,45859.35153865814,0.6619290709495544,32.49053259262295,1.741460204124451,0.6728620529174805,28.912065704147327,1.657012939453125,3000
18642.98179149628,1.0645081996917725,28602.42299604416,78876,0,28602.42299604416,0.6849457025527954,29.008134770426715,1.607174277305603,3003,47248.616699934006,0.6588400602340698,32.192028959698334,1.7635918855667114,0.6748087406158447,29.19895626924275,1.647619605064392,3000
19210.72621488571,1.092503309249878,29442.46963739395,81196,0,29442.46963739395,0.686851441860199,29.19960243634808,1.5986474752426147,3003,48656.49928545952,0.6580694913864136,32.69550989359448,1.7628527879714966,0.6774869561195374,29.17002212150309,1.6388657093048096,3000
19765.82586550713,1.1204922199249268,30282.42559146881,83515,0,30282.42559146881,0.6890825629234314,29.245329621526537,1.591458439826965,3003,50051.64558005333,0.6693359017372131,33.27486576546758,1.693623423576355,0.6788260340690613,29.553076501110112,1.6265021562576294,3000
20344.942615032196,1.1496169567108154,31122.62557554245,85835,0,31122.62557554245,0.6915461421012878,29.398664208390038,1.578415036201477,3003,51471.05451631546,0.6718847751617432,33.67142963139035,1.6861401796340942,0.6804131269454956,29.580421652118616,1.6225765943527222,3000
