accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
217.07401299476624,0.0,46.278799533844,1,0,46.278799533844,31.581705,2472,2.651717344057847,263.3528628349304,32.553856,2.7465172937967224,31.59938,5348,2.46115450341292
324.9544415473938,0.0424566268920898,1486.4653520584106,1631,0,1486.4653520584106,5.9058156,2472,0.899579550301627,1811.529930353165,6.0766363,0.944635537887994,6.140677,5348,0.8966179750330672
454.7646298408508,0.0821216106414794,2926.780617713928,3254,0,2926.780617713928,0.9851331,2472,0.2898259297625576,3381.7644884586334,0.9654463,0.2907972191886637,1.4440026,5348,0.3789065139944196
588.6139974594116,0.1250321865081787,4367.218785762787,4888,0,4367.218785762787,0.4871785,2472,0.1558507505128674,4956.162189722061,0.42310962,0.1439189082341034,0.78450334,5348,0.2261505932784305
722.7845907211304,0.1660423278808593,5807.75382399559,6511,0,5807.75382399559,0.44406152,2472,0.1453699754229886,6530.978499889374,0.39965275,0.134816575731236,0.74124044,5348,0.2130492290759531
869.1414685249329,0.2110598087310791,7248.22518992424,8114,0,7248.22518992424,0.40924168,2472,0.1338126866126378,8117.918334245682,0.3593453,0.1236926221487747,0.6879923,5348,0.1982293366287882
1004.8983404636384,0.2519633769989013,8688.55451631546,9733,0,8688.55451631546,0.37906456,2472,0.1235959620579692,9694.112288951874,0.35664025,0.1197966401886359,0.6490552,5348,0.1888932871197273
1148.279912233353,0.2969839572906494,10129.40738749504,11331,0,10129.40738749504,0.37171996,2472,0.1209757682854995,11278.459485530851,0.3258944,0.1115223448833301,0.64086425,5348,0.1853017561813916
1283.7171669006348,0.3339602947235107,11569.780704498293,12965,0,11569.780704498293,0.35063162,2472,0.1164056628684012,12854.373556137083,0.2750861,0.0996957799214748,0.60803974,5348,0.1781766222230804
1417.749638557434,0.3757712841033935,13009.73907661438,14571,0,13009.73907661438,0.34313485,2472,0.1100684500233583,14428.473659276962,0.26273632,0.0916534109347818,0.59536916,5348,0.1737161725093408
1554.7132971286774,0.415252685546875,14449.858438253405,16182,0,14449.858438253405,0.33216044,2472,0.1092153636788333,16005.664883613586,0.26373294,0.0944671175060466,0.58464664,5348,0.1711866534076098
1690.4933018684387,0.4702057838439941,15890.18736743927,17792,0,15890.18736743927,0.32202283,2472,0.106128003574838,17581.901010990143,0.2733703,0.0936143208440202,0.56480896,5348,0.1651524952450833
1828.5314555168152,0.5131983757019043,17330.184158802032,19388,0,17330.184158802032,0.31315717,2472,0.104462454045051,19160.04780983925,0.26593876,0.0935974885904978,0.5565128,5348,0.163028471571874
1965.3591969013207,0.5702643394470215,18770.72597837448,20989,0,18770.72597837448,0.31043166,2472,0.1013954055206873,20737.54807066917,0.2485419,0.0876839180985698,0.55081475,5348,0.1584714753275341
2101.7637901306152,0.6293067932128906,20210.60085916519,22583,0,20210.60085916519,0.29861182,2472,0.0988767696463754,22313.9594707489,0.22793542,0.080328111143955,0.5280569,5348,0.1550923467565193
2239.809719800949,0.6843032836914062,21650.974776268005,24177,0,21650.974776268005,0.29260272,2472,0.0947941421404342,23892.50646710396,0.21760094,0.0773729100915516,0.5221855,5348,0.1520414763895459
2378.400825023651,0.7470676898956299,23090.90911412239,25763,0,23090.90911412239,0.28456753,2472,0.0919505209920175,25471.165114164352,0.20886137,0.0728181158012089,0.5099871,5348,0.1492899002674338
2515.08651804924,0.8063271045684814,24531.52460289001,27371,0,24531.52460289001,0.2739125,2472,0.0890865882639692,27048.596509695053,0.22017187,0.0775589356907609,0.4961862,5348,0.1441632794925514
2651.2970037460327,0.867905855178833,25971.963453531265,28965,0,25971.963453531265,0.265479,2472,0.0869132492433936,28625.37980365753,0.2029247,0.0696205622385362,0.489162,5348,0.1436033096150689
2788.9048397541046,0.923809051513672,27412.18488550186,30562,0,27412.18488550186,0.26172894,2472,0.0865476408100257,30203.33666658401,0.20731999,0.0711823659647915,0.476279,5348,0.139036658717669
2925.644572496414,0.9810352325439452,28852.75601482392,32169,0,28852.75601482392,0.25101253,2472,0.0815713038002965,31780.77580142021,0.19791256,0.0663384379296013,0.46735358,5348,0.1355030556976935
3061.477387905121,1.0297999382019043,30293.39637351036,33766,0,30293.39637351036,0.24607287,2472,0.081144760628034,33357.36648726463,0.14883342,0.0534833902196529,0.45589158,5348,0.1338424553713662
3197.364771604538,1.0899803638458252,31734.11758852005,35362,0,31734.11758852005,0.24146618,2472,0.0796213921556679,34934.106726169586,0.16866152,0.0585415302739118,0.44745284,5348,0.1302605790860905
3334.2128076553345,1.1365094184875488,33174.135296821594,36953,0,33174.135296821594,0.23415081,2472,0.0755590762293583,36511.08838367462,0.21322419,0.074619093852888,0.43499887,5348,0.1271324714946368
3471.491333961487,1.206768035888672,34614.38668847084,38553,0,34614.38668847084,0.23015721,2472,0.0748684825218857,38088.761899232864,0.21916969,0.0762031120758089,0.42809793,5348,0.1246898442704461
3604.2299456596375,1.272672176361084,36054.96117591858,40141,0,36054.96117591858,0.22379641,2472,0.0730404403550464,39662.21136975288,0.24918239,0.088200712484864,0.42030233,5348,0.123077517209419
3738.0134139060974,1.405752182006836,37495.6071639061,41729,0,37495.6071639061,0.22081316,2472,0.0719233034753112,41236.84807038307,0.21838836,0.0750136886293119,0.41741118,5348,0.12102107610763
3871.6817715168,1.4659183025360107,38935.50311136246,43320,0,38935.50311136246,0.21885018,2472,0.0709686592326285,42810.546129226685,0.19794807,0.0710030841860309,0.4128816,5348,0.1201618119852863
4008.1626188755035,1.528212308883667,40375.88384723663,44925,0,40375.88384723663,0.21676978,2472,0.07005463814920887,44387.54208254814,0.1741331,0.06266517308507977,0.41045386,5348,0.11964046072004403
