accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
778.1264820098877,0.0,35.32662844657898,1,0,35.32662844657898,0.8724813795345908,95000000,813.780179977417,0.8431105663902441,0.8483121824450118,83274637
1410.5416600704193,0.0267198085784912,172.3176872730255,6,0,172.3176872730255,0.1386279322661149,95000000,1583.8600182533264,0.1361064918976135,0.135754684993969,83274637
2041.3535249233248,0.0625762939453125,310.2663559913635,11,0,310.2663559913635,0.1362024070200067,95000000,2353.280320882797,0.1715089546346323,0.1336278660609527,83274637
2670.373567819596,0.0852363109588623,447.1235544681549,16,0,447.1235544681549,0.1354582866866664,95000000,3119.7286455631256,0.1340968915784063,0.1327004612389096,83274637
3275.5048065185547,0.1081750392913818,578.937132358551,21,0,578.937132358551,0.1355381793961776,95000000,3857.282681465149,0.1309883913654447,0.1330273233588441,83274637
3879.9838967323294,0.1327955722808838,719.031088590622,26,0,719.031088590622,0.1350716017700597,95000000,4602.412928581238,0.1316547366140398,0.1325488758338408,83274637
4474.597084760666,0.1536948680877685,855.3298106193542,31,0,855.3298106193542,0.134177937399051,95000000,5333.800856351852,0.1308726295335033,0.1318587264641107,83274637
5080.154838562012,0.1734156608581543,992.0874009132384,36,0,992.0874009132384,0.1341789668697156,95000000,6076.654946565628,0.1287472836037292,0.1317923439312049,83274637
5662.614755630493,0.1935992240905761,1122.5185091495514,41,0,1122.5185091495514,0.134453733838252,95000000,6790.146491527557,0.131959619578531,0.1318378891625986,83274637
6211.025672912598,0.2190725803375244,1260.3014569282532,46,0,1260.3014569282532,0.1345217462693063,95000000,7476.828535079956,0.130303601831998,0.1323034350679506,83274637
6737.930904626846,0.239438772201538,1396.09499669075,51,0,1396.09499669075,0.1338389867918717,95000000,8140.0761551856995,0.1303162742666306,0.1314215906190241,83274637
7222.623798370361,0.2627482414245605,1532.4787638187408,56,0,1532.4787638187408,0.133641669023052,95000000,8761.682804346085,0.1309135154326826,0.1313670504853972,83274637
7673.164748430252,0.2833378314971924,1664.44660115242,61,0,1664.44660115242,0.1338538796149002,95000000,9344.72156882286,0.1309050975145543,0.1313599954004747,83274637
8144.97937130928,0.304297924041748,1802.017261981964,66,0,1802.017261981964,0.1347828152115671,95000000,9954.692902565002,0.1304437354695878,0.1323513758258811,83274637
8597.496329784393,0.3307876586914062,1936.4498291015625,71,0,1936.4498291015625,0.1338302477690847,95000000,10542.246341228483,0.1301249997876657,0.1314613844284738,83274637
9060.16076040268,0.3509533405303955,2079.139584064484,76,0,2079.139584064484,0.1341117929578279,95000000,11148.206861019136,0.1299213756926793,0.1317842060125676,83274637
9480.824615955353,0.3716204166412353,2221.9097967147827,81,0,2221.9097967147827,0.134108881496068,95000000,11712.223609924316,0.131895089021164,0.1316341162844619,83274637
9907.846925973892,0.3935081958770752,2350.953305006027,86,0,2350.953305006027,0.1337082253023649,95000000,12268.896083593369,0.1312594216543402,0.1312992491624782,83274637
10342.632508516312,0.4203670024871826,2492.7295637130737,91,0,2492.7295637130737,0.1336041371696873,95000000,12846.058175563812,0.1291157456136233,0.1311678805482833,83274637
10779.903801441193,0.4408271312713623,2633.716460943222,96,0,2633.716460943222,0.1338033920396905,95000000,13424.837720155716,0.1298671547288103,0.1313469085744597,83274637
11219.578010082245,0.4644014835357666,2773.844978094101,101,0,2773.844978094101,0.1336374876957943,95000000,14005.233547210692,0.1285506281481838,0.1313109458246153,83274637
11658.83222746849,0.4852938652038574,2916.2459695339203,106,0,2916.2459695339203,0.1338264058470876,95000000,14587.441088676453,0.1294806806225686,0.1314299903425181,83274637
12095.71862745285,0.5094537734985352,3052.240223646164,111,0,3052.240223646164,0.1335757547776071,95000000,15160.811306476591,0.1311105415182887,0.1311980010148522,83274637
12529.593410491943,0.530428409576416,3194.608334541321,116,0,3194.608334541321,0.1338080588207847,95000000,15737.59162735939,0.1287278759323215,0.131423688834204,83274637
12970.735396385193,0.5515990257263184,3333.2804374694824,121,0,3333.2804374694824,0.1338838966614572,95000000,16317.95601606369,0.1303295938549304,0.1314099107078672,83274637
13407.171408891678,0.575883150100708,3463.9535512924194,126,0,3463.9535512924194,0.133851758127594,95000000,16885.59428215027,0.1312397531088615,0.1314962360738057,83274637
13847.694992542269,0.597559928894043,3605.466153860092,131,0,3605.466153860092,0.133666797236834,95000000,17468.159668922424,0.1297253241508572,0.1313348657550372,83274637
14288.99385023117,0.6235928535461426,3741.5627002716064,136,0,3741.5627002716064,0.1337711576826396,95000000,18046.06149148941,0.1267654175582277,0.1315392188341393,83274637
14720.354134082794,0.6505942344665527,3882.680068969727,141,0,3882.680068969727,0.1334952416662517,95000000,18619.096897363663,0.13071971486152,0.1310640842944515,83274637
15159.059850931168,0.6752212047576904,4020.5966477394095,146,0,4020.5966477394095,0.1337030182881003,95000000,19196.255620479584,0.1303991574211221,0.1311997550811804,83274637
15595.027652025225,0.703000545501709,4161.159921646118,151,0,4161.159921646118,0.1335010933268898,95000000,19773.33914327621,0.1294290531160445,0.1311713235426214,83274637
16047.217753648758,0.7237954139709473,4296.749247074127,156,0,4296.749247074127,0.1337057734004372,95000000,20361.687922000885,0.1286659192785103,0.1315225181004488,83274637
16483.151164531708,0.7505569458007812,4430.997871160507,161,0,4430.997871160507,0.1333735547028792,95000000,20932.42645072937,0.1293662053027386,0.1310331594175718,83274637
16928.98445868492,0.7731490135192871,4565.54590678215,166,0,4565.54590678215,0.13336524180868048,95000000,21513.34259080887,0.12919290991570195,0.13117490248250605,83274637
