accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
792.0250062942505,0.0,19.418484210968018,1,0,19.418484210968018,0.3018341755345394,95000000,811.4435482025146,0.2917075724159396,0.2912470080776215,83274637
1432.3845880031586,0.0276155471801757,139.64500260353088,176,0,139.64500260353088,0.1428529640008223,95000000,1572.0637760162354,0.1369141193118485,0.1394653439862037,83274637
2064.148023128509,0.0486390590667724,260.1235055923462,353,0,260.1235055923462,0.1368307456825657,95000000,2324.3332471847534,0.1324423582486386,0.1342999204430448,83274637
2685.5155453681946,0.0708870887756347,380.2409710884094,536,0,380.2409710884094,0.1358396624074835,95000000,3065.847015619278,0.1309374409300163,0.1330916082263195,83274637
3297.471974134445,0.0918025970458984,500.8532450199127,714,0,500.8532450199127,0.1352834464432565,95000000,3798.442883014679,0.1301199494972356,0.132691841450927,83274637
3945.184357404709,0.1155180931091308,621.0607521533966,895,0,621.0607521533966,0.1347603449424342,95000000,4566.393207550049,0.1333147913639275,0.1322356477160232,83274637
4499.989772558212,0.1363058090209961,741.2414283752441,1080,0,741.2414283752441,0.1341534075041118,95000000,5241.406991243362,0.1310220150944759,0.13172555290229,83274637
4971.616498231888,0.1569547653198242,862.105229139328,1253,0,862.105229139328,0.133879587212171,95000000,5833.924569368362,0.1309884999345683,0.1315054490622359,83274637
5293.908757686615,0.1773779392242431,982.8298153877258,1435,0,982.8298153877258,0.1341950077611019,95000000,6276.968365192413,0.1297563541469709,0.1315314651524501,83274637
5704.820251464844,0.1983141899108886,1103.0423142910004,1613,0,1103.0423142910004,0.1336256529708059,95000000,6808.119989871979,0.1298631190457059,0.1310072623938888,83274637
6048.445323705673,0.2202215194702148,1223.45525932312,1792,0,1223.45525932312,0.1335675728824013,95000000,7272.186460256576,0.1289205955657756,0.1309159902601106,83274637
6301.31161570549,0.2411706447601318,1343.9343812465668,1963,0,1343.9343812465668,0.1334422990131579,95000000,7645.559319972992,0.1288193811035756,0.1310012393253324,83274637
6468.397933721542,0.2623627185821533,1464.2873904705048,2132,0,1464.2873904705048,0.1335803158614309,95000000,7933.026250600815,0.1298976348326453,0.1311252512656836,83274637
6759.062722206116,0.283564805984497,1584.6275339126587,2300,0,1584.6275339126587,0.1335409977282072,95000000,8344.058830738068,0.1298113865836423,0.131059074171028,83274637
7109.153826475143,0.3080770969390869,1705.354211807251,2476,0,1705.354211807251,0.1331335537212171,95000000,8814.907386541367,0.1299925619771458,0.1307351306303108,83274637
7397.43408536911,0.3291542530059814,1825.9352214336395,2646,0,1825.9352214336395,0.1334046774773848,95000000,9223.795864582062,0.1306690863866663,0.1311194395061202,83274637
