global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,44.05595016479492,32.782432556152344,,,,,,,,,,,,,,
1,,,31.21191193305713,1.1207686066961782,30.27476077456299,1.3534109013662916,5348.0,30.33339570294858,1.3395283651209555,2472.0,6.09962797164917,38.22434854507446,6.09962797164917,31.650720834732056,0.0,0.0
1,43.926055908203125,32.116844177246094,,,,,,,,,,,,,,
2,70.5115737915039,31.749832153320312,,,,,,,,,,,,,,
3,107.5641860961914,28.893280029296875,,,,,,,,,,,,,,
4,63.20865249633789,20.47059440612793,,,,,,,,,,,,,,
5,60.99951171875,20.91181182861328,,,,,,,,,,,,,,
6,83.2593002319336,24.977479934692383,,,,,,,,,,,,,,
7,70.68708038330078,20.315406799316406,,,,,,,,,,,,,,
8,24.87474250793457,16.168338775634766,,,,,,,,,,,,,,
9,25.71426582336425,16.068899154663086,,,,,,,,,,,,,,
10,53.84984970092773,14.326530456542969,,,,,,,,,,,,,,
11,19.382980346679688,10.37340259552002,,,,,,,,,,,,,,
12,24.53927230834961,11.483893394470217,,,,,,,,,,,,,,
13,25.41522216796875,12.164064407348633,,,,,,,,,,,,,,
14,25.26149177551269,12.05844783782959,,,,,,,,,,,,,,
15,24.40605354309082,11.107274055480955,,,,,,,,,,,,,,
16,17.78418731689453,9.55093765258789,,,,,,,,,,,,,,
17,24.929967880249023,9.358424186706545,,,,,,,,,,,,,,
18,24.616491317749023,9.192358016967772,,,,,,,,,,,,,,
19,3.4190163612365723,8.636819839477539,,,,,,,,,,,,,,
20,3.752066850662232,8.5701265335083,,,,,,,,,,,,,,
21,3.275538921356201,8.461607933044434,,,,,,,,,,,,,,
22,2.5773849487304688,8.34419059753418,,,,,,,,,,,,,,
23,2.733799457550049,8.271985054016113,,,,,,,,,,,,,,
24,2.4841928482055664,8.192033767700195,,,,,,,,,,,,,,
25,2.557428359985352,8.112982749938965,,,,,,,,,,,,,,
26,2.520220994949341,8.006497383117676,,,,,,,,,,,,,,
27,2.9813268184661865,7.935781955718994,,,,,,,,,,,,,,
28,2.290090084075928,7.846813678741455,,,,,,,,,,,,,,
29,2.6334316730499268,7.802375316619873,,,,,,,,,,,,,,
30,3.127565622329712,7.664350986480713,,,,,,,,,,,,,,
31,4.812466144561768,7.567154884338379,,,,,,,,,,,,,,
32,3.668195009231568,7.505904674530029,,,,,,,,,,,,,,
33,4.244284152984619,7.455417156219482,,,,,,,,,,,,,,
34,2.876285552978516,7.4255690574646,,,,,,,,,,,,,,
35,2.196815490722656,7.283627986907959,,,,,,,,,,,,,,
36,2.193854808807373,7.310361385345459,,,,,,,,,,,,,,
37,1.9981729984283447,7.178934097290039,,,,,,,,,,,,,,
38,2.3283724784851074,7.105135440826416,,,,,,,,,,,,,,
39,2.378765344619751,7.0086212158203125,,,,,,,,,,,,,,
40,2.732471942901612,6.964919567108154,,,,,,,,,,,,,,
41,1.7081000804901123,6.904959678649902,,,,,,,,,,,,,,
42,1.4855302572250366,6.848111629486084,,,,,,,,,,,,,,
43,2.367757797241211,6.719494819641113,,,,,,,,,,,,,,
44,2.8789408206939697,6.739488124847412,,,,,,,,,,,,,,
45,2.154103755950928,6.687718391418457,,,,,,,,,,,,,,
46,1.3721518516540527,6.611027240753174,,,,,,,,,,,,,,
47,1.7978236675262451,6.575018882751465,,,,,,,,,,,,,,
48,1.2693915367126465,6.490846157073975,,,,,,,,,,,,,,
49,2.5650634765625,6.512979507446289,,,,,,,,,,,,,,
50,1.3656463623046875,6.3954267501831055,,,,,,,,,,,,,,
51,2.0706050395965576,6.500221252441406,,,,,,,,,,,,,,
52,9.348674774169922,6.531613826751709,,,,,,,,,,,,,,
53,13.76600456237793,6.761998176574707,,,,,,,,,,,,,,
54,31.71268653869629,6.95932674407959,,,,,,,,,,,,,,
55,27.498220443725582,7.940471172332764,,,,,,,,,,,,,,
56,7.945443153381348,6.837687969207764,,,,,,,,,,,,,,
57,7.640001773834228,6.939329624176025,,,,,,,,,,,,,,
58,5.213658809661865,6.729925155639648,,,,,,,,,,,,,,
59,2.60802960395813,6.5770111083984375,,,,,,,,,,,,,,
60,1.8812382221221924,6.612906455993652,,,,,,,,,,,,,,
61,1.973426818847656,6.600502014160156,,,,,,,,,,,,,,
62,1.479940414428711,6.609838008880615,,,,,,,,,,,,,,
63,1.5722856521606443,6.63626766204834,,,,,,,,,,,,,,
64,1.5738006830215454,6.590702056884766,,,,,,,,,,,,,,
65,1.2328146696090698,6.532455921173096,,,,,,,,,,,,,,
66,1.2585543394088743,6.618945598602295,,,,,,,,,,,,,,
67,1.291440486907959,6.593700408935547,,,,,,,,,,,,,,
68,1.6308099031448364,6.6085591316223145,,,,,,,,,,,,,,
69,1.3003835678100586,6.533527374267578,,,,,,,,,,,,,,
70,1.1378462314605713,6.53416633605957,,,,,,,,,,,,,,
71,1.4131444692611694,6.502675533294678,,,,,,,,,,,,,,
72,1.3718974590301514,6.457462787628174,,,,,,,,,,,,,,
73,1.2129664421081543,6.41083288192749,,,,,,,,,,,,,,
74,1.3133760690689087,6.416826248168945,,,,,,,,,,,,,,
75,1.1611006259918213,6.378336429595947,,,,,,,,,,,,,,
76,2.4781031608581543,6.334140777587891,,,,,,,,,,,,,,
