global_step,grad_norm,loss,lr,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,82.84033,31.735249,0.0,,,,,,,,,,,,,,
1,,,,31.112143,1.0376850675717886,30.199364,1.0523378742384892,5348.0,30.220224,1.0521398249141836,2472.0,57.29039621353149,226.52141284942627,57.29039621353149,169.2309648990631,0.0,0.0
1,81.13797,31.347086,0.00024354458,,,,,,,,,,,,,,
2,175.65082,22.866615,0.00048720837,,,,,,,,,,,,,,
3,23.085508,8.059811,0.00073075294,,,,,,,,,,,,,,
4,29.175665,9.828771,0.00097441673,,,,,,,,,,,,,,
5,32.05504,9.293634,0.0012180805,,,,,,,,,,,,,,
6,4.0512266,7.126378,0.0014616251,,,,,,,,,,,,,,
7,125.949875,10.328457,0.0017051697,,,,,,,,,,,,,,
8,29.518213,16.161085,0.0019487143,,,,,,,,,,,,,,
9,28.801283,17.236202,0.002192378,,,,,,,,,,,,,,
10,,,,17.01263,0.944635537887994,17.107805,0.8966179750330672,5348.0,17.090176,0.899579550301627,2472.0,84.1400294303894,349.5875246524811,84.1400294303894,265.40388321876526,0.0398037433624267,0.0
10,,,,,,,,,,,,84.1400294303894,,,,,0.0
