accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
210.5542118549347,0.0,110.41882419586182,1,0,110.41882419586182,0.0009,6.92351484375,10000,321.56006479263306,0.0008569834183673,6.919743751992985,0.00076,6.92096875,50000
312.47560954093933,0.0288798809051513,619.2731001377106,1351,0,619.2731001377106,0.0535,5.555537109375,10000,934.5608069896698,0.0859773596938775,5.152697504783164,0.08148,5.204539375,50000
416.625981092453,0.0560653209686279,1128.282308101654,2714,0,1128.282308101654,0.0874,5.073583203125,10000,1549.8199558258057,0.1471619897959183,4.517368238799426,0.13258,4.6004984375,50000
517.7970035076141,0.0844857692718505,1637.1211926937103,4075,0,1637.1211926937103,0.1164,4.837165234375,10000,2162.124355793,0.1944953762755102,4.141407246492347,0.17418,4.24883,50000
614.4045910835266,0.111562967300415,2146.0043947696686,5437,0,2146.0043947696686,0.1501,4.574403125,10000,2769.839894771576,0.2345344387755102,3.819547069316008,0.21126,3.95011625,50000
710.9061138629913,0.1457676887512207,2654.667054414749,6799,0,2654.667054414749,0.1703,4.339045703125,10000,3377.238310098648,0.2756497130102041,3.5451875024912307,0.24972,3.6777565625,50000
807.4053571224213,0.1712627410888672,3163.426118612289,8159,0,3163.426118612289,0.1846,4.221419921875,10000,3984.707373857498,0.2957589285714285,3.390492341956314,0.26868,3.5274625,50000
903.622351884842,0.1995131969451904,3672.1871654987335,9519,0,3672.1871654987335,0.2088,4.05337734375,10000,4591.973767757416,0.3184390943877551,3.2376301045320472,0.29038,3.39208,50000
997.000872850418,0.2273485660552978,4180.780577421188,10877,0,4180.780577421188,0.2235,3.94383671875,10000,5196.204231262207,0.3402423469387755,3.0898633684430803,0.31064,3.260055625,50000
1091.534795999527,0.2543604373931885,4689.713358163834,12234,0,4689.713358163834,0.2373,3.85708671875,10000,5801.943000793457,0.3642976721938775,2.934799194335937,0.33596,3.1071615625,50000
1184.5323498249054,0.279416561126709,5198.4071829319,13593,0,5198.4071829319,0.2504,3.79411015625,10000,6405.965088129044,0.3842673788265306,2.830869090800382,0.35232,3.0199115625,50000
1283.978694677353,0.3113417625427246,5707.00824379921,14952,0,5707.00824379921,0.2614,3.68909296875,10000,7016.310387372971,0.3955875318877551,2.7470195536710778,0.36672,2.9326553125,50000
1382.8470141887665,0.3372170925140381,6215.632287740707,16307,0,6215.632287740707,0.273,3.61052421875,10000,7626.148475646973,0.4102758290816326,2.6657963966836733,0.37628,2.85792625,50000
1484.670999765396,0.362870454788208,6724.536315917969,17668,0,6724.536315917969,0.274,3.603373828125,10000,8239.160538434982,0.4208386479591837,2.6130016093351403,0.38642,2.805995625,50000
1583.773844242096,0.3881444931030273,7233.2378013134,19029,0,7233.2378013134,0.2872,3.527164453125,10000,8849.18014383316,0.434749681122449,2.536759512765067,0.39772,2.731098125,50000
1682.3778400421145,0.4141690731048584,7741.912830352783,20389,0,7741.912830352783,0.3006,3.45398515625,10000,9458.642389535904,0.4523078762755102,2.443663149463887,0.41464,2.64372625,50000
1781.3210690021515,0.4404687881469726,8250.512394666672,21750,0,8250.512394666672,0.3015,3.376801953125,10000,10068.354433774948,0.4591438137755102,2.40789405667052,0.42058,2.61207453125,50000
1875.580004453659,0.4719665050506592,8759.405024528503,23111,0,8759.405024528503,0.307,3.377496875,10000,10673.731477737429,0.4647441007653061,2.3686936047612406,0.42562,2.5852465625,50000
1973.850815296173,0.498561143875122,9268.29640007019,24472,0,9268.29640007019,0.3154,3.3149625,10000,11283.10166668892,0.4810666454081632,2.281024543606505,0.44014,2.500365625,50000
