accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
152.2476682662964,0.0,14.497361421585085,1,0,14.497361421585085,0.5179195172771954,0.7436374857372949,0.0278427387915195,43793,167.1069533824921,0.5162546830040652,0.7495408009250495,0.0211685870700408,0.5174984797520839,0.7449294962194742,0.0261323437535982,43793
219.05024218559265,0.034250259399414,254.08298444747925,721,0,254.08298444747925,0.9831404191476788,0.0646204914794421,0.0532495548769362,43793,474.64466190338135,0.9865476086719042,0.052078510503876,0.0523232319185404,0.984120817694468,0.0613705905199044,0.052522426176679,43793
287.7852668762207,0.0735089778900146,493.3854892253876,1433,0,493.3854892253876,0.9835380269303458,0.0596137107715065,0.0991324019058208,43793,783.8978724479675,0.9872285802769614,0.0468515399437908,0.0968843235841436,0.9845259465116298,0.0563662233591268,0.1010563241129638,43793
359.0491757392884,0.102288007736206,732.8202397823334,2144,0,732.8202397823334,0.9839225776777768,0.0564483866453486,0.1328181611329804,43793,1095.870821237564,0.9876002137262364,0.0441277605813006,0.141267505442479,0.984927015921806,0.0534323250172321,0.1357324174659194,43793
431.8164088726044,0.1320624351501464,972.2435672283171,2848,0,972.2435672283171,0.984249845948044,0.0543084050399734,0.1568775339798396,43793,1409.3908550739288,0.987933288715401,0.04213902927078,0.1712156658934842,0.9851799169770084,0.0515379805475246,0.1524992132204101,43793
504.2852792739868,0.1611714363098144,1211.5459780693054,3555,0,1211.5459780693054,0.98456110882028,0.0528016402847865,0.173694403035425,43793,1722.55384683609,0.9882697681990432,0.0405834215954861,0.1994485701891579,0.9854872140858176,0.0501195190901732,0.1659600124765279,43793
579.8829081058502,0.1904423236846923,1450.916481733322,4268,0,1450.916481733322,0.9848028745694865,0.0516349573319254,0.1867494447644232,43793,2038.9657382965088,0.9884015267749684,0.0396814593746302,0.2209823335088983,0.9856853131467144,0.0489966680894888,0.1820943027351355,43793
656.3372676372528,0.2195184230804443,1690.0280318260193,4979,0,1690.0280318260193,0.98500336323956,0.0506408523200877,0.1997220036319256,43793,2356.0224392414093,0.9887825407871824,0.0382833946285855,0.2356809064791983,0.985882600326214,0.0480324637880599,0.196856033708431,43793
733.0750637054443,0.2497875690460205,1929.4141294956207,5690,0,1929.4141294956207,0.985194164431878,0.0498314049812168,0.2110668637006552,43793,2673.69810628891,0.989136955725876,0.0370268232518865,0.2751718740306866,0.9860839469126992,0.0472011448085867,0.2107495437230702,43793
810.9085490703583,0.2794005870819092,2168.497906446457,6396,0,2168.497906446457,0.9853521124387636,0.0491946639161249,0.2215392937840179,43793,2992.201719045639,0.9893959770332994,0.0360615427387871,0.2888104844421645,0.986271897456132,0.0465603293589709,0.2205030644303894,43793
