accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
302.13797783851624,0.0,32.77020978927612,1,0,32.77020978927612,0.7464095950126648,0.5808888673782349,0.0295825250384991,43793,334.908225774765,0.7463998794555664,0.5799194574356079,0.0241482284126239,0.7465874552726746,0.5812031030654907,0.0269827662433713,43793
418.612489938736,0.0305840969085693,272.7652580738068,747,0,272.7652580738068,0.983142077922821,0.0686232224106788,0.032247669627809,43793,691.429117679596,0.9867269992828368,0.0552145019173622,0.0317744448381849,0.9841179251670836,0.0652249231934547,0.0309095409772152,43793
536.888356924057,0.0571856498718261,512.9005873203278,1501,0,512.9005873203278,0.983142077922821,0.0685971155762672,0.0322320759233048,43793,1049.8891468048096,0.9867234826087952,0.0554692447185516,0.0321395847665153,0.9841179251670836,0.0652010813355445,0.0308481795320672,43793
655.5016360282898,0.0824177265167236,753.034698009491,2251,0,753.034698009491,0.9831365942955016,0.0679192766547203,0.0337455634111945,43793,1408.6837496757507,0.9868787527084352,0.0543390661478042,0.034262583432779,0.9841163158416748,0.0645770877599716,0.0324951535870955,43793
774.5571677684784,0.1090855598449707,993.058653831482,3010,0,993.058653831482,0.9830957651138306,0.0676059052348136,0.0357126340457024,43793,1767.8120322227478,0.986643373966217,0.0547955259680748,0.0340415666257679,0.9840952157974244,0.0643237456679344,0.0341780367486901,43793
894.63254570961,0.1358721256256103,1233.3230917453766,3773,0,1233.3230917453766,0.9831079244613647,0.0670183673501014,0.0372204089246452,43793,2128.2004697322845,0.9868563413619996,0.0535780452191829,0.0361797342673976,0.9841029047966005,0.0638787299394607,0.035699236678958,43793
1017.3601727485656,0.1638092994689941,1473.38161611557,4531,0,1473.38161611557,0.9831214547157288,0.0672009363770484,0.0389915801142361,43793,2491.0359070301056,0.986568570137024,0.054290197789669,0.0399857418179228,0.9841086268424988,0.0640389993786811,0.037684748106756,43793
1141.171842098236,0.1899976730346679,1713.4626095294952,5289,0,1713.4626095294952,0.9831770062446594,0.0666614770889282,0.0402998194454834,43793,2854.9763123989105,0.9868142008781432,0.0532178953289985,0.0406800767542851,0.984161376953125,0.0635184943675994,0.0388337198635003,43793
1262.5917768478394,0.2164852619171142,1953.426655769348,6042,0,1953.426655769348,0.9831361770629884,0.0672381818294525,0.0413253761966195,43793,3216.407858133316,0.9869074821472168,0.0530757792294025,0.0416614084465262,0.9841309189796448,0.0640177428722381,0.0400495250222812,43793
1388.9108176231384,0.2435882091522216,2193.405885696411,6793,0,2193.405885696411,0.9831037521362304,0.067217044532299,0.0412776000040567,43793,3582.7539763450623,0.9868862628936768,0.0532513260841369,0.0412176777920473,0.9841171503067015,0.0639734119176864,0.0402853859630161,43793
1514.699588060379,0.2708222866058349,2433.671665906906,7547,0,2433.671665906906,0.9831711053848268,0.0668230727314949,0.0429446545313896,43793,3948.856680870056,0.9865602254867554,0.0539434030652046,0.041305045071432,0.984167456626892,0.0636094212532043,0.0424164714245543,43793
1640.5636053085327,0.2996506690979004,2673.873601436615,8291,0,2673.873601436615,0.9831454157829284,0.0669226422905922,0.0435135161932748,43793,4314.972496747971,0.9867402911186218,0.0534407347440719,0.0408784326242214,0.9841418862342834,0.0637048110365867,0.0420059465465145,43793
1768.3886733055117,0.3272948265075683,2913.9052307605743,9039,0,2913.9052307605743,0.9831416606903076,0.0668399259448051,0.0439971929049782,43793,4682.878206014633,0.9868513345718384,0.052943006157875,0.0456178569882353,0.9841353893280028,0.0636363178491592,0.0427105668143472,43793
1888.149270772934,0.357572078704834,3153.9589219093323,9784,0,3153.9589219093323,0.9830885529518129,0.0666254386305809,0.0445220890357064,43793,5042.743625402451,0.9867872595787048,0.0532478503882885,0.0457958442488123,0.9841126799583436,0.0634349808096885,0.0427324053786581,43793
2011.4497117996216,0.3870429992675781,3393.944636821747,10534,0,3393.944636821747,0.9831504821777344,0.066559687256813,0.0459139922987966,43793,5406.080554246903,0.986899197101593,0.0528212338685989,0.0440864471954279,0.9841443300247192,0.0633850842714309,0.0436231276077024,43793
2138.7394671440125,0.4167089462280273,3634.189979314804,11289,0,3634.189979314804,0.9831496477127076,0.0664767920970916,0.0468102927818938,43793,5773.666528701782,0.9867517948150636,0.0532141365110874,0.0422129692093696,0.9841434955596924,0.063302457332611,0.0443876227212692,43793
2261.29052567482,0.4450101852416992,3874.239152908325,12043,0,3874.239152908325,0.9831740856170654,0.0664959251880645,0.0473526260967099,43793,6136.316384315491,0.9865964651107788,0.0537109076976776,0.0429854984119079,0.9841524362564088,0.063328817486763,0.0445301649436944,43793
2384.480699539185,0.4743857383728027,4114.331461906433,12796,0,4114.331461906433,0.9831404089927672,0.0664421468973159,0.0476806360133002,43793,6499.64954328537,0.9868504405021667,0.052786398679018,0.0469334349413254,0.9841272830963136,0.0632619559764862,0.0454743727537542,43793
2510.9370036125183,0.5039412975311279,4354.381080627441,13548,0,4354.381080627441,0.9830898642539978,0.0666767656803131,0.0466579939087936,43793,6866.20677447319,0.98680579662323,0.0530447326600551,0.0471431682284081,0.9841057658195496,0.0635112300515174,0.0451495488434668,43793
2636.6468436717987,0.5345873832702637,4594.586741447449,14296,0,4594.586741447449,0.9831197261810304,0.0662813931703567,0.0479303535653113,43793,7232.174960374832,0.9868029356002808,0.0530386045575141,0.0487429286275735,0.9841126799583436,0.0631463453173637,0.046643852213942,43793
2762.61155629158,0.56484055519104,4834.557399272919,15038,0,4834.557399272919,0.9831129908561708,0.066261313855648,0.0470317035682096,43793,7598.16138958931,0.986889123916626,0.052579078823328,0.0459801694784978,0.9841236472129822,0.063076302409172,0.0459817263441711,43793
2889.4327993392944,0.5932888984680176,5074.731958627701,15780,0,5074.731958627701,0.9831690192222596,0.0663914531469345,0.0471303284578093,43793,7965.206452131271,0.9867342710494996,0.053190890699625,0.0480420333199075,0.984153687953949,0.0631787180900573,0.045735312592791,43793
3014.6153712272644,0.6243526935577393,5314.9147119522095,16530,0,5314.9147119522095,0.9831412434577942,0.0660900995135307,0.0484090787489123,43793,8330.623946428299,0.9867101907730104,0.0530657991766929,0.0465142285944462,0.9841378331184388,0.0629328563809394,0.0469549354060492,43793
3143.445883512497,0.6543350219726562,5554.99548125267,17274,0,5554.99548125267,0.9831783175468444,0.0664373561739921,0.0493106928586134,43793,8699.585766792297,0.98678058385849,0.0528527423739433,0.0515506663860985,0.9841593503952026,0.0632182508707046,0.0484297150010608,43793
3266.9924511909485,0.6856193542480469,5795.162518024445,18018,0,5795.162518024445,0.983055293560028,0.0660967156291008,0.0494912006777411,43793,9063.351075172424,0.9868077039718628,0.052845224738121,0.0535516769507999,0.9840829968452454,0.0629500746726989,0.0474397232875796,43793
3393.101812362671,0.7151679992675781,6035.218528985977,18768,0,6035.218528985977,0.9830224514007568,0.0660307705402374,0.0507397128926528,43793,9429.567866325378,0.9869557619094848,0.0520893149077892,0.0508175988923511,0.9840521812438964,0.0628843232989311,0.0482611679946431,43793
3521.1214892864227,0.7590277194976807,6275.248977184296,19514,0,6275.248977184296,0.9831088185310364,0.0659343302249908,0.0516183273544045,43793,9797.683569431303,0.9867058396339417,0.0529464744031429,0.0501071828507365,0.9841248393058776,0.0627721920609474,0.0502544070840011,43793
3649.0677630901337,0.7889919281005859,6515.512889146805,20254,0,6515.512889146805,0.9831239581108092,0.0657457485795021,0.0523582947940992,43793,10165.944548606873,0.9867777824401855,0.0525457859039306,0.0517007735914831,0.984130084514618,0.0626396536827087,0.0509746738119038,43793
3776.4281873703,0.8208811283111572,6755.694593191147,21001,0,6755.694593191147,0.9831433296203612,0.0662254318594932,0.0525542062273839,43793,10533.539637565613,0.98664790391922,0.0532607175409793,0.0561004621836204,0.9841410517692566,0.0630368664860725,0.0515098269702418,43793
3902.676262140274,0.8532559871673584,6995.807804346085,21744,0,6995.807804346085,0.9830915331840516,0.0658071637153625,0.0536874802813245,43793,10899.953832626345,0.9869025349617004,0.0521812438964843,0.0541187446856084,0.9841228127479552,0.0626822486519813,0.05281180387569,43793
4032.1115262508392,0.8833155632019043,7235.946995973587,22489,0,7235.946995973587,0.9830805659294128,0.0658986866474151,0.0556248799528552,43793,11269.579384088516,0.98684424161911,0.0525401718914508,0.0527076241262387,0.984113872051239,0.0627682879567146,0.0529726550193882,43793
4164.604763269424,0.9141764640808104,7476.122694730759,23230,0,7476.122694730759,0.982913374900818,0.0660717412829399,0.0556829534498352,43793,11642.30090713501,0.9868605732917786,0.0522163286805152,0.0559315019343153,0.9839714169502258,0.0628933310508728,0.0540819724561699,43793
4294.425439834595,0.9453506469726562,7716.317912817001,23968,0,7716.317912817001,0.9831951260566713,0.0661505013704299,0.0574790215825798,43793,12012.369820833206,0.9867234230041504,0.0529525317251682,0.0527304556628342,0.9841694831848145,0.0629854947328567,0.0548402216290281,43793
4423.34730219841,0.9764246940612792,7956.401950359344,24714,0,7956.401950359344,0.9830195307731628,0.0660238862037658,0.0547620602109049,43793,12381.428540229796,0.9868028163909912,0.0525903105735778,0.0574548267237389,0.984067976474762,0.0629268735647201,0.0532643440158205,43793
4552.254974126816,1.008863925933838,8196.440426111221,25458,0,8196.440426111221,0.9831029176712036,0.0655027404427528,0.0582276288954768,43793,12750.428232192991,0.9868125319480896,0.0523748435080051,0.0584604700006605,0.9841256737709044,0.0624014735221862,0.0551699657122011,43793
4678.501485347748,1.039353370666504,8436.624745845795,26202,0,8436.624745845795,0.9830312728881836,0.0657649710774421,0.0616084662625829,43793,13116.910314321518,0.986845076084137,0.0523382350802421,0.057649649856946,0.9840757250785828,0.0626078471541404,0.0560970865502645,43793
4807.213450193405,1.0705070495605469,8676.76889014244,26942,0,8676.76889014244,0.9830548763275146,0.0658291280269622,0.0592530797269974,43793,13485.8185441494,0.9868949055671692,0.0523478277027606,0.0557870595468582,0.9840781688690186,0.0628208741545677,0.0562171939721021,43793
4935.803371667862,1.1024582386016846,8916.893080711365,27676,0,8916.893080711365,0.9831635355949402,0.0657501295208931,0.0601491640747645,43793,13854.585326433182,0.9868656396865844,0.0521652363240718,0.0554068551694478,0.9841617941856384,0.0627002269029617,0.0558640938346859,43793
5060.936705827713,1.1348514556884766,9157.048607110975,28413,0,9157.048607110975,0.9832094311714172,0.0637560412287712,0.0730247363691694,43793,14219.927468299866,0.9868836402893066,0.0504184402525424,0.07149533829138,0.9842445850372314,0.0604997612535953,0.073969061132395,43793
5188.050473451614,1.166590690612793,9397.046116828918,29147,0,9397.046116828918,0.9831989407539368,0.0625436380505561,0.0758709714414583,43793,14587.091361045836,0.9868956804275512,0.0494761876761913,0.078988634190747,0.9842283725738524,0.0594154559075832,0.0788581089098002,43793
5310.849103212357,1.1999213695526123,9637.085247278214,29890,0,9637.085247278214,0.9832419157028198,0.0608229711651802,0.0872542120946422,43793,14949.98349738121,0.9871526956558228,0.0477191433310508,0.0929587134411826,0.9842730164527892,0.057689145207405,0.0887410922645548,43793
5434.81980919838,1.2321929931640625,9877.090413331984,30638,0,9877.090413331984,0.9832364320755004,0.0596416443586349,0.0981737334803449,43793,15314.012598276138,0.9871256351470948,0.0472654998302459,0.1093624770966584,0.9842957258224488,0.0564972274005413,0.1003177593440536,43793
5556.530140638351,1.2662808895111084,10117.149025440216,31384,0,10117.149025440216,0.983695924282074,0.0590661242604255,0.1108363704474193,43793,15675.836913585665,0.9874612092971802,0.0457159951329231,0.1151040087086985,0.9846631288528442,0.0557584650814533,0.1111027654025526,43793
5681.9291570186615,1.3001203536987305,10357.123708248138,32129,0,10357.123708248138,0.9838770627975464,0.0571714043617248,0.1207362417538194,43793,16041.266066789629,0.9874361157417296,0.045113418251276,0.1265020913850531,0.9848989844322203,0.0542638301849365,0.1201595846781715,43793
5805.896700620651,1.3342680931091309,10597.346149683,32876,0,10597.346149683,0.9839882254600524,0.0559738241136074,0.1301039886714412,43793,16405.511442661285,0.9878063797950744,0.0436106920242309,0.1425753446501638,0.9849740862846376,0.0531933903694152,0.1323752480580482,43793
5930.209482192993,1.3686025142669678,10837.458770990372,33624,0,10837.458770990372,0.9841129183769226,0.0548562221229076,0.1434907207751141,43793,16769.99192094803,0.9880190491676332,0.0425201579928398,0.1633302926636609,0.9850844740867616,0.0522384420037269,0.14160847380433,43793
6055.560220479965,1.4030721187591553,11077.535374641418,34370,0,11077.535374641418,0.9842814207077026,0.0538073182106018,0.149712971795681,43793,17135.4753408432,0.9880395531654358,0.0421624593436718,0.1684026656102105,0.9852513074874878,0.0510638765990734,0.1549316622249888,43793
6178.01580119133,1.4375293254852295,11317.48403787613,35114,0,11317.48403787613,0.9844658970832824,0.0529256463050842,0.1660367092260051,43793,17497.935155153275,0.988271176815033,0.0409433282911777,0.1759363933731834,0.985310196876526,0.0504484474658966,0.1626536696242628,43793
6302.461770772934,1.4718637466430664,11557.496059656143,35852,0,11557.496059656143,0.9843955636024476,0.0527028404176235,0.1709895778570869,43793,17862.448522806168,0.988162636756897,0.0409696511924266,0.197918469033202,0.9852432012557985,0.0500186719000339,0.1712096203390247,43793
6426.81577372551,1.5067908763885498,11797.752920866013,36590,0,11797.752920866013,0.984719455242157,0.0520893931388855,0.1770255939905678,43793,18227.115790128708,0.9884111881256104,0.0399165339767932,0.199152474347829,0.9855594038963318,0.0494498424232006,0.1789291925837682,43793
6549.813254356384,1.5414040088653564,12037.943577528,37335,0,12037.943577528,0.9847143888473512,0.0521142706274986,0.1837403031909998,43793,18590.359863996506,0.9886446595191956,0.0390229932963848,0.216899585327235,0.9855765104293824,0.0493319295346736,0.1850193365421391,43793
6671.157296895981,1.576711654663086,12277.93898010254,38079,0,12277.93898010254,0.9846347570419312,0.0513607859611511,0.1907355758787582,43793,18951.755985736847,0.988718569278717,0.0387509614229202,0.2226438571299059,0.9855249524116516,0.0487749017775058,0.1892596356435192,43793
6796.43291425705,1.612382173538208,12518.161637067797,38819,0,12518.161637067797,0.9848811626434326,0.0502864308655262,0.2008843258193968,43793,19317.31121897697,0.9889823794364928,0.0378284528851509,0.2468587644831899,0.9858106970787048,0.0477390922605991,0.1989398014188128,43793
6923.41379404068,1.6490411758422852,12758.218847751616,39553,0,12758.218847751616,0.9851393699645996,0.0496495030820369,0.2086234838127541,43793,19684.40720820427,0.989251971244812,0.0366022698581218,0.2625264203049713,0.9859402179718018,0.0470978468656539,0.2059319910138331,43793
7045.946741342545,1.68442702293396,12998.38144493103,40285,0,12998.38144493103,0.9851848483085632,0.0498883910477161,0.2147604673312651,43793,20047.159071683884,0.9891436696052552,0.0369958244264125,0.2608993753133649,0.9860160946846008,0.0471781492233276,0.2122695929482773,43793
7168.549159288406,1.722280502319336,13238.6230134964,41012,0,13238.6230134964,0.9852038025856018,0.0495309941470623,0.2171727910102848,43793,20410.0613386631,0.9892382025718688,0.0367476865649223,0.2662000492933734,0.9860575199127196,0.0469696633517742,0.2188626497696804,43793
7288.0344479084015,1.7580244541168213,13478.781564235687,41745,0,13478.781564235687,0.985296905040741,0.0489860996603965,0.2267133388879069,43793,20769.76180386544,0.9893495440483092,0.0361444726586341,0.2810477796680819,0.986202836036682,0.0463775545358657,0.2242283187497688,43793
7410.585944652557,1.793027639389038,13718.914095640182,42493,0,13718.914095640182,0.9853676557540894,0.0488492250442504,0.2299321125448264,43793,21132.50257873535,0.989636242389679,0.0352150462567806,0.2849028079166755,0.9862921833992004,0.0460973121225833,0.2263599596032434,43793
7531.368599414825,1.8364207744598389,13959.09227347374,43234,0,13959.09227347374,0.9853891134262084,0.0493518076837062,0.2276229446903668,43793,21493.5281085968,0.9896056056022644,0.0351416319608688,0.3004294549340596,0.9862353205680848,0.0465610735118389,0.2284126285805844,43793
7654.252062797546,1.8723161220550537,14199.201425552368,43968,0,14199.201425552368,0.9854944348335266,0.0489207804203033,0.2344506005063685,43793,21856.578001499176,0.9896559119224548,0.034930869936943,0.3025149019564493,0.9863733649253844,0.0460081249475479,0.2337196784125973,43793
7775.261546611786,1.908868789672852,14439.2770383358,44698,0,14439.2770383358,0.9854430556297302,0.0488032549619674,0.2358085799069492,43793,22217.72057795525,0.9897180199623108,0.0345706790685653,0.3140295641128,0.9863311052322388,0.045992974191904,0.2319773811804841,43793
7898.404363632202,1.944804191589356,14679.242591619492,45432,0,14679.242591619492,0.9853289127349854,0.0485844314098358,0.2389035357609879,43793,22580.88611769676,0.9898679256439208,0.034051164984703,0.3207688395009289,0.9862532019615172,0.0458909533917903,0.2323155881020073,43793
