accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
208.2428541183472,0.0,114.2854986190796,1,0,114.2854986190796,0.001,1143.2668,10000,323.1882243156433,0.0010562818877551,1020.8599330357144,0.001,1025.16864,50000
297.62658190727234,0.0322859287261962,624.0335340499878,683,0,624.0335340499878,0.0018,7.27260546875,10000,923.9601738452913,0.0017538265306122,6.990140331034758,0.00134,7.006973125,50000
388.3157334327698,0.0592126846313476,1133.241205215454,1362,0,1133.241205215454,0.0029,7.02291953125,10000,1525.5357992649078,0.0035873724489795,6.848497663225446,0.00302,6.86289375,50000
479.4809236526489,0.0838832855224609,1642.9903841018677,2046,0,1642.9903841018677,0.006,6.838040625,10000,2128.061222791672,0.0064373405612244,6.709125752351722,0.0062,6.72432125,50000
568.3984470367432,0.107461929321289,2152.140067100525,2727,0,2152.140067100525,0.0105,6.63158671875,10000,2727.777322769165,0.0161631058673469,6.413490139708227,0.01578,6.450506875,50000
656.7278277873993,0.1321909427642822,2661.57138133049,3411,0,2661.57138133049,0.0183,6.337373828125,10000,3327.183391571045,0.0301737882653061,6.093945561623086,0.0289,6.140854375,50000
745.1079428195953,0.1585283279418945,3171.0037372112274,4093,0,3171.0037372112274,0.0302,6.126631640625,10000,3926.669369935989,0.0449418048469387,5.804653868383291,0.04346,5.86385625,50000
836.8457465171814,0.1822969913482666,3680.316925287247,4777,0,3680.316925287247,0.0426,5.8469203125,10000,4529.3426830768585,0.069156568877551,5.463523397640306,0.06402,5.530865,50000
929.2724208831788,0.2116320133209228,4189.550273895264,5459,0,4189.550273895264,0.0575,5.645517578125,10000,5132.637877702713,0.0942083864795918,5.195525500239159,0.0882,5.269763125,50000
1029.8098771572113,0.2371461391448974,4699.402082443237,6144,0,4699.402082443237,0.0753,5.39505703125,10000,5744.610197305679,0.1209941007653061,4.921313227439414,0.11294,4.9981065625,50000
1120.6132454872131,0.2699780464172363,5208.654147148132,6826,0,5208.654147148132,0.0908,5.20478125,10000,6346.373607635498,0.149673150510204,4.674774792729592,0.137,4.76107,50000
1213.2443397045135,0.2952442169189453,5718.351566553116,7508,0,5718.351566553116,0.1084,5.033714453125,10000,6950.309985160828,0.182258450255102,4.447497620874522,0.16382,4.5480009375,50000
1305.441994190216,0.3316066265106201,6227.7122259140015,8192,0,6227.7122259140015,0.133,4.82546640625,10000,7553.597290992737,0.213508450255102,4.207108789560746,0.1934,4.322646875,50000
1398.2003648281095,0.357903242111206,6737.4805123806,8874,0,6737.4805123806,0.1453,4.698963671875,10000,8157.778723239899,0.2413504464285714,4.011395824198821,0.21714,4.14548375,50000
1490.929433107376,0.3865931034088135,7246.930312395096,9558,0,7246.930312395096,0.1662,4.55528984375,10000,8761.578206539154,0.2706473214285714,3.8037915910993294,0.24276,3.9578215625,50000
1583.389544248581,0.413522720336914,7756.568164587021,10240,0,7756.568164587021,0.1889,4.360512109375,10000,9365.318249464037,0.3045679209183674,3.572278081154337,0.27286,3.74152875,50000
1675.629763364792,0.4388368129730224,8265.90853524208,10924,0,8265.90853524208,0.2027,4.24930390625,10000,9968.5849776268,0.329280931122449,3.436669485909598,0.29328,3.616528125,50000
