accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
149.19771075248718,0.0,96.6645450592041,1,0,96.6645450592041,0.9788476029178684,0.2324275471432681,0.0278481112199411,43793,246.26451230049133,0.983107558195675,0.2235697804205246,0.0256001849092469,0.9807393316754716,0.229255872135175,0.0258777372952728,43793
214.86245894432068,0.030658483505249,342.9214630126953,4,0,342.9214630126953,0.983142103926419,0.06895407803853,0.0386210377665534,43793,559.1995236873627,0.986708811172953,0.0569035972962108,0.0366959561103857,0.984117976109578,0.0659365163549448,0.0377855371512838,43793
281.932243347168,0.0695962905883789,590.0306828022003,7,0,590.0306828022003,0.98345041843586,0.0606319094355612,0.099665077279509,43793,874.4688630104065,0.9874162806479214,0.0469189004120811,0.1009133941562195,0.9844837286789796,0.0572927195753535,0.0993251712380979,43793
351.15426683425903,0.1031858921051025,838.8671531677246,10,0,838.8671531677246,0.9843201854604438,0.054612445081478,0.1408568298710074,43793,1193.6838085651398,0.9881190499181202,0.0427674112870011,0.1511812851503803,0.9851908773758694,0.0520638132942737,0.1370844158596937,43793
421.7673759460449,0.1323945522308349,1088.110814332962,13,0,1088.110814332962,0.984310076788003,0.0547385830178936,0.1473806875399405,43793,1514.8151695728302,0.9879565840249844,0.0427555800728238,0.1457741644847143,0.985204273418922,0.0518412943632292,0.1450260716236006,43793
494.60994601249695,0.1627817153930664,1342.0574951171875,16,0,1342.0574951171875,0.984589750058862,0.0529049349907063,0.164285006134944,43793,1842.8327736854555,0.9884369185338008,0.040547348843623,0.1771402947720016,0.9854705705171766,0.05012328355587,0.1654392197976138,43793
568.5898520946503,0.1930572986602783,1592.552340745926,19,0,1592.552340745926,0.9847742333309044,0.0514140900783801,0.1820056505465395,43793,2168.655576944351,0.9886089042001514,0.0392001443986126,0.2047869724700832,0.9856987091897668,0.048719388392491,0.1841313899800912,43793
644.4048910140991,0.2225496768951416,1842.184050321579,22,0,1842.184050321579,0.9850155778854258,0.0500932301272976,0.1990271969467244,43793,2495.513947725296,0.9891038661107472,0.0373301453430487,0.2367741174934982,0.9859130458786058,0.0475026160340892,0.199462544852373,43793
719.5358142852783,0.251763105392456,2090.4262475967407,25,0,2090.4262475967407,0.9851882677062874,0.0492365563343679,0.2100432886704029,43793,2820.392160654068,0.9893023301640474,0.0364283708557071,0.2659379181322206,0.9860677092847568,0.0466584116088485,0.2150376145711983,43793
795.5657966136932,0.2819485664367676,2338.441321849823,28,0,2338.441321849823,0.9853504276600236,0.0485302523345768,0.221296093180759,43793,3146.0148198604584,0.9894179155458692,0.0358475841510017,0.2711505704250647,0.9862170954618266,0.04595213822159,0.2242821467282628,43793
870.5067100524902,0.3127002716064453,2585.0485138893127,31,0,2585.0485138893127,0.9854565687206508,0.0480335979892586,0.228183697897913,43793,3469.2338535785675,0.9897344893979232,0.0347335982058069,0.2855749929050231,0.9863522737144468,0.0454441192944019,0.2315020043966225,43793
945.6882066726683,0.343425989151001,2830.599030017853,34,0,2830.599030017853,0.9855728184537184,0.0474556728132309,0.2375733040429255,43793,3791.68642950058,0.9898880825322331,0.0341034540000205,0.307309663210382,0.9864837985007798,0.0449212962173633,0.2385643101976101,43793
1022.2290482521056,0.3760554790496826,3076.780142068863,37,0,3076.780142068863,0.9856806442930858,0.0470402892986224,0.2455468054151743,43793,4116.146061420441,0.9899440692565774,0.0338423618103546,0.3196752985044657,0.9865621450556016,0.0444880084356506,0.2446197633964704,43793
1096.2721209526062,0.4080274105072021,3324.293563842773,40,0,3324.293563842773,0.985684435045251,0.0467192402311263,0.2491505866814801,43793,4439.439357995987,0.990236065664197,0.0328936949753059,0.3428965177779668,0.9865686401067788,0.0441663353175714,0.249728888218185,43793
1172.6468620300293,0.4395003318786621,3572.5482342243195,43,0,3572.5482342243195,0.9857985788048936,0.0463719323074856,0.2539117247895904,43793,4765.858100652695,0.9904432588924276,0.0320837266249885,0.3545095274773394,0.9865836599126252,0.043933981838822,0.2592019594262986,43793
1249.810643196106,0.4710156917572021,3824.205084085465,46,0,3824.205084085465,0.9858979807505605,0.0460061839540409,0.2630447269050988,43793,5096.49267244339,0.9906913058457358,0.031208094533726,0.3805013378089324,0.9867403530222691,0.0435661234520466,0.2643952629883679,43793
1326.4390127658844,0.5040943622589111,4074.631041288376,49,0,4074.631041288376,0.9859872740237864,0.0457781498096831,0.2641750890322731,43793,5425.41187787056,0.9908753985349952,0.0305258432664508,0.3969926076087707,0.9867776995665364,0.0433283373450422,0.2730469837445986,43793
1403.750341653824,0.5365464687347412,4322.621645689011,52,0,4322.621645689011,0.986053401589336,0.0456264506208199,0.2679908687012017,43793,5752.606732130051,0.9909402230490012,0.0301927548731006,0.3959220307262118,0.9868657886981238,0.0431712446375233,0.276748031183668,43793
1481.813026189804,0.5786705017089844,4573.851655721664,55,0,4573.851655721664,0.9860563499521312,0.0455540873995819,0.269338466059772,43793,6083.811621904373,0.9911693403870612,0.0294397364052922,0.4160286136189085,0.9869039471237884,0.0429962715107976,0.2802227641454557,43793
1560.4818999767303,0.6109459400177002,4824.121376276016,58,0,4824.121376276016,0.9861001541993741,0.04546746278955555,0.2720427393664459,43793,6414.618822813034,0.991354652407133,0.028820889517033647,0.43077468667290303,0.9869039471237884,0.042951494348899534,0.2814503904294099,43793
