accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
204.41849398612976,0.0,62.480494022369385,1,0,62.480494022369385,0.8447087683913362,3581,0.275791912829866,266.89952754974365,0.8270065443856376,0.2584589549473354,0.8463145069815701,3554,0.2531092723702606
208.8752193450928,0.0311276912689209,142.53902649879456,339,0,142.53902649879456,0.3329505441043004,3581,0.6967796617564926,351.458048582077,0.3081318310328892,0.6984972953796387,0.3312800744979248,3554,0.6781578772377954
212.9276571273804,0.0748333930969238,222.5917766094208,580,0,222.5917766094208,0.3237494900385716,3581,0.7034384081131319,435.6156930923462,0.2985811574118478,0.7057375907897949,0.3214968980264315,3554,0.6860809068567107
216.98274755477905,0.1092772483825683,302.71208000183105,825,0,302.71208000183105,0.3145069163859606,3581,0.7156436667699316,519.8342885971069,0.2894105911254883,0.7185915538242885,0.3121251678896138,3554,0.698262864576006
221.0345108509064,0.1457829475402832,382.7647099494934,1110,0,382.7647099494934,0.3111900877133657,3581,0.7203728090748045,603.9854581356049,0.2854719332286289,0.7239578110831124,0.3087240980123628,3554,0.7034736938133089
225.08898782730105,0.1713087558746338,462.9588086605072,1459,0,462.9588086605072,0.3069201152240121,3581,0.7206059732572955,688.2722406387329,0.2819354363850185,0.7237424850463867,0.3047941827210537,3554,0.703153370871729
229.13842058181763,0.1984553337097168,542.9986345767975,1809,0,542.9986345767975,0.3041014193290107,3581,0.7242562198931862,772.4021210670471,0.27937308379582,0.7271449225289481,0.3018762419984524,3554,0.7069190030159679
233.19543147087097,0.223442792892456,623.0222268104553,2153,0,623.0222268104553,0.3046036767946279,3581,0.7244872024225076,856.5203812122345,0.2800773893083845,0.7273742812020438,0.3022473646001864,3554,0.7071588158808737
237.2506582736969,0.2515664100646972,703.1259853839874,2499,0,703.1259853839874,0.3021846324896153,3581,0.727969393587685,940.720540523529,0.2770871434892927,0.7316109793526786,0.2999782444187007,3554,0.7108136436277785
241.30641794204712,0.2796282768249511,783.1570241451263,2844,0,783.1570241451263,0.3000705423917027,3581,0.7290176779356325,1024.847899198532,0.2757539919444493,0.7320668356759208,0.2982300354244337,3554,0.711475035281549
245.3653604984284,0.310420274734497,863.1326026916504,3189,0,863.1326026916504,0.3022433666835381,3581,0.7265741582091245,1108.925725698471,0.2776970863342285,0.7298881667000907,0.3004180616251055,3554,0.70937146909732
249.4199559688568,0.3364918231964111,943.2049837112428,3537,0,943.2049837112428,0.2999541648304419,3581,0.7282581899259983,1193.0917870998385,0.2751960413796561,0.7322120666503906,0.2982136517612198,3554,0.7108236043454558
253.4790954589844,1.6762409210205078,1021.9330956935884,3878,0,1021.9330956935884,0.3011238377242739,3581,0.7207622341655613,1277.2311990261078,0.2775005953652518,0.721881798335484,0.2993185701300471,3554,0.7037666076076252
257.53994727134705,1.7043869495391846,1101.9297149181366,4222,0,1101.9297149181366,0.2998906582702108,3581,0.730233199634355,1361.3295903205872,0.2757108552115304,0.7329636982509068,0.2985730619328573,3554,0.7127961699185776
261.58955812454224,1.730693817138672,1182.0889945030212,4567,0,1182.0889945030212,0.2985236480295308,3581,0.7311674926041958,1445.5773844718933,0.2741468463625227,0.7348734310695103,0.296370335086786,3554,0.7144681279016601
265.6460030078888,1.756281852722168,1262.0547590255735,4914,0,1262.0547590255735,0.2979283635092327,3581,0.7326784919540631,1529.637949466705,0.2738287619182041,0.7353122574942452,0.2964621110786262,3554,0.7153093620304586
269.6995949745178,1.782893419265747,1342.2260494232178,5261,0,1342.2260494232178,0.2956653074058398,3581,0.73452130711568,1613.9021835327148,0.2720149414879935,0.7374215807233538,0.2939356952553461,3554,0.7172579531865504
273.7496542930603,1.8087332248687744,1422.1996223926544,5605,0,1422.1996223926544,0.2973553386689297,3581,0.731529442500349,1697.964272022247,0.2729262283870152,0.7354601451328823,0.2958239038539322,3554,0.7141269904948649
277.81134724617004,1.835862159729004,1502.3871004581451,5952,0,1502.3871004581451,0.2962066300985234,3581,0.7296252683433399,1782.2533977031708,0.2723125389644077,0.7331699643816266,0.2945534658351505,3554,0.7122936688854108
281.8703787326813,1.8620924949646,1582.384847164154,6299,0,1582.384847164154,0.2943968465294261,3581,0.7348584407070302,1866.3494186401367,0.2707101958138602,0.7381582260131836,0.2927346044399796,3554,0.7176863327412775
285.9219980239868,1.8914053440094,1662.4337599277496,6641,0,1662.4337599277496,0.2966234622072221,3581,0.7335699699804524,1950.491415977478,0.2721131188528878,0.7373145648411342,0.2948982097086909,3554,0.7164792311480023
289.9800474643707,1.9177913665771484,1742.6051213741302,6988,0,1742.6051213741302,0.2951777420107861,3581,0.7332373360487643,2034.760496854782,0.2712453433445522,0.7365827560424805,0.2934890085884742,3554,0.7159116076296075
294.03861141204834,1.943823337554932,1822.6144258975985,7337,0,1822.6144258975985,0.2950027666089256,3581,0.7341832190510681,2118.86718583107,0.2711493458066668,0.7375820704868862,0.2932612859739906,3554,0.7169811826243317
298.096045255661,1.9704904556274407,1902.7621200084689,7681,0,1902.7621200084689,0.2962999639481813,3581,0.7289109132836498,2203.111816883087,0.2722791263035365,0.7328589984348842,0.2947422042614835,3554,0.7110578529473832
302.1535897254944,1.9970240592956543,1982.868407249451,8029,0,1982.868407249451,0.2941973957060702,3581,0.7329671519390534,2287.3148562908173,0.2703403064182826,0.7359950201851981,0.2927179116510446,3554,0.7154786255363674
306.2153148651123,2.0273096561431885,2063.012350082397,8376,0,2063.012350082397,0.2968288103118018,3581,0.7314653564384949,2371.563576936722,0.2725251402173723,0.7354592595781598,0.2951449950759707,3554,0.7141026726048115
310.2744650840759,2.056490659713745,2142.975264072418,8720,0,2142.975264072418,0.294459023644757,3581,0.7346321623673555,2455.627643823624,0.2699920279639108,0.738682746887207,0.2928552665130838,3554,0.7172912700698157
314.3349134922028,2.0828957557678223,2222.9864287376404,9068,0,2222.9864287376404,0.2945445512666678,3581,0.731759606909732,2539.738361120224,0.2711024965558733,0.7350145067487445,0.2930443484124402,3554,0.7141750767181345
318.3929076194763,2.109142541885376,2303.0779569149017,9417,0,2303.0779569149017,0.2935406499253875,3581,0.7330001494432421,2623.92667222023,0.2696977683476039,0.7365216527666364,0.2920797044263506,3554,0.7154459269045442
322.4470748901367,2.1368517875671387,2383.207680940628,9762,0,2383.207680940628,0.2987631526415457,3581,0.7283577960285186,2708.150935649872,0.2740654264177595,0.7322237151009696,0.29694177115574,3554,0.7111203650376337
326.50243163108826,2.163151264190674,2463.318754196167,10108,0,2463.318754196167,0.2951004978532532,3581,0.7337834311077562,2792.3562684059143,0.2708759818758283,0.7376448086329869,0.2931900153216446,3554,0.7167277682277012
330.55589866638184,2.18938422203064,2543.4991619586945,10455,0,2543.4991619586945,0.2929711020948233,3581,0.7378104219753561,2876.629112482071,0.2692445346287319,0.7408508573259626,0.2914070468574142,3554,0.7207220847108892
334.6116600036621,2.215734004974365,2623.6987829208374,10801,0,2623.6987829208374,0.2938316279168703,3581,0.7352019147279042,2960.923862695694,0.2700039999825613,0.7387114933558873,0.2920890468925858,3554,0.7176951256506753
338.6664311885834,2.242875099182129,2703.7665379047394,11149,0,2703.7665379047394,0.2935431042852031,3581,0.7349777498647375,3045.08642578125,0.2697976487023489,0.7384440558297294,0.292131053643342,3554,0.7174965982431767
342.7228574752808,2.2712109088897705,2783.831470012665,11498,0,2783.831470012665,0.2930513460254642,3581,0.7353177468758727,3129.2488181591034,0.2695350136075701,0.7384531838553292,0.2915278463197278,3554,0.7180813954127392
346.77650022506714,2.2981910705566406,2863.995715618133,11843,0,2863.995715618133,0.2936519824136938,3581,0.7358932260759914,3213.5061960220337,0.2699136734008789,0.7395968437194824,0.291881692228387,3554,0.7185303146542628
350.83148884773254,2.324392795562744,2944.1988291740417,12189,0,2944.1988291740417,0.2941286395429,3581,0.7355737502399818,3297.8029260635376,0.2695494209017072,0.7397782461983817,0.2922337864246271,3554,0.7187500686946047
354.8883066177368,2.3527631759643555,3024.172610759735,12535,0,3024.172610759735,0.2921588794374825,3581,0.7363776212562831,3381.874772787094,0.2684492894581386,0.7399569920131138,0.2907043353989343,3554,0.7189068297824635
358.942538022995,2.379983425140381,3104.1956493854523,12880,0,3104.1956493854523,0.292789922616762,3581,0.7361942260367216,3465.99143576622,0.2690189565931047,0.739952836717878,0.291353671149585,3554,0.7189397344981008
362.9960465431213,2.4065754413604736,3184.303702354431,13228,0,3184.303702354431,0.2958523841651249,3581,0.733365917232442,3550.1922199726105,0.272033759525844,0.7361554418291364,0.2942945215228439,3554,0.7158794585546215
367.0515375137329,2.434608221054077,3264.3479976654053,13575,0,3264.3479976654053,0.2924865023845469,3581,0.7354306474273946,3634.332647562027,0.26851715360369,0.7392279761178153,0.291005389503904,3554,0.7180263710343978
371.11201906204224,2.4615132808685303,3344.5144848823547,13923,0,3344.5144848823547,0.2922416459046006,3581,0.7368682205127758,3718.599158287048,0.2679600545338222,0.7406524249485561,0.2907537955142972,3554,0.7194222454013084
375.1679990291596,2.489081621170044,3424.66819190979,14269,0,3424.66819190979,0.2926659433577387,3581,0.7368198150830774,3802.8488850593567,0.2683823960168021,0.7408106667654855,0.2910849722034151,3554,0.7194697133731359
379.2209506034851,2.5158190727233887,3504.7265486717224,14616,0,3504.7265486717224,0.2921028041333601,3581,0.7368827421416853,3886.9997148513794,0.2678687061582293,0.7409349850245884,0.2904378690274163,3554,0.7195382705885973
383.2770519256592,2.543654441833496,3584.693255186081,14962,0,3584.693255186081,0.2912676741177394,3581,0.736432435292167,3971.063149929047,0.2674461262566702,0.740039621080671,0.2897701574700161,3554,0.7189539542812676
387.3361706733704,2.5714244842529297,3664.753724575042,15305,0,3664.753724575042,0.2923617731822466,3581,0.7362300187840338,4055.223268270493,0.2685316460473196,0.7401059695652553,0.2905982365820203,3554,0.7189714714054586
391.3945791721344,2.599159240722656,3744.79453086853,15656,0,3744.79453086853,0.291319522468846,3581,0.7375426240487992,4139.3633248806,0.2672928742000034,0.7412069865635463,0.2897982192160242,3554,0.720220476707583
395.451562166214,2.6294546127319336,3824.770609855652,16004,0,3824.770609855652,0.2912098943970783,3581,0.7374969456855627,4223.439505577087,0.2672280754361834,0.741185188293457,0.2896832244478053,3554,0.720125540763928
399.5126585960388,2.661363363265991,3904.912195444107,16347,0,3904.912195444107,0.2911958840931304,3581,0.7359424496256283,4307.686697244644,0.2672566516058786,0.7398837634495327,0.2896195102019731,3554,0.7184751528867122
403.5697259902954,2.6889431476593018,3984.997826099396,16694,0,3984.997826099396,0.2916957553755934,3581,0.7368443586812343,4391.869557142258,0.2672208206994192,0.7410104615347726,0.2900147789572488,3554,0.719505778040588
407.6245176792145,2.716181755065918,4065.0888106822968,17042,0,4065.0888106822968,0.2923871689886728,3581,0.7355612057342572,4476.055317878723,0.2685061522892543,0.7395378521510533,0.2907289280674064,3554,0.7183761639613815
411.6757321357727,2.7449839115142822,4145.153990030289,17382,0,4145.153990030289,0.290640380654845,3581,0.7368142927734921,4560.213195562363,0.2665669747761318,0.7406918661934989,0.2889885846053742,3554,0.7192358769388365
415.728670835495,2.772813320159912,4225.364149570465,17730,0,4225.364149570465,0.2912801845351333,3581,0.7361917716769059,4644.516943693161,0.2673655237470354,0.7398800849914551,0.2897428513646595,3554,0.7187348871869724
419.7921597957611,2.800015687942505,4305.360692739487,18079,0,4305.360692739487,0.2902345590769862,3581,0.7369267160883831,4728.617007732391,0.2664323704583304,0.7406095096043178,0.2887503173690736,3554,0.71942609229917
423.8496482372284,2.8314905166625977,4385.497064590454,18424,0,4385.497064590454,0.2910660757295448,3581,0.737808922088802,4812.854820251465,0.2669306993484497,0.7417117527553013,0.2894588335216481,3554,0.7206185619416503
427.9076497554779,2.8593544960021973,4465.525493383408,18771,0,4465.525493383408,0.2902545007504887,3581,0.7380467222842781,4896.981760501862,0.2658130441393171,0.7423129081726074,0.2886284187930852,3554,0.7207868637230938
431.9620099067688,2.8904261589050293,4545.539468050003,19117,0,4545.539468050003,0.2903287792232442,3581,0.7387366019224728,4981.093777418137,0.2659611531666347,0.7428305489676339,0.2887555381590285,3554,0.7214261357141601
436.02376079559326,2.91821837425232,4625.540098667145,19462,0,4625.540098667145,0.2897631515507191,3581,0.7379790228593619,5065.1966190338135,0.2658690043858119,0.7415753092084613,0.2882882431107554,3554,0.7204039599966587
440.0845696926117,2.9461114406585693,4705.5598158836365,19806,0,4705.5598158836365,0.2899762717947152,3581,0.7385815681941148,5149.317603588104,0.2654997791562761,0.7428060259137835,0.2884296853017726,3554,0.7212562539568093
444.142391204834,2.974128246307373,4785.768394231796,20152,0,4785.768394231796,0.2902730448024295,3581,0.7380020665709648,5233.624888181686,0.2660879748208182,0.7420411109924316,0.2887388797173958,3554,0.7207603476056907
448.1943395137787,3.0016798973083496,4865.748956441879,20496,0,4865.748956441879,0.2904072846490156,3581,0.7374893098994694,5317.697679519653,0.2660680498395647,0.7418580736432757,0.2888785358486916,3554,0.7201922432250633
452.25586915016174,3.030016660690308,4945.744175434113,20842,0,4945.744175434113,0.2889611553926103,3581,0.7393430333269339,5401.795536994934,0.2645178522382463,0.7436255727495465,0.2874726492431503,3554,0.7219421008898425
456.3112807273865,3.058437824249268,5025.808123111725,21191,0,5025.808123111725,0.2897006335520804,3581,0.7383946959648143,5485.956225395203,0.2654703174318586,0.742415223802839,0.2882624482867016,3554,0.7209375109911368
460.3720765113831,3.0866968631744385,5105.942454576492,21540,0,5105.942454576492,0.2898833810933573,3581,0.7390855982529322,5570.192690610886,0.2653591292245047,0.7434229169573102,0.2883778552225485,3554,0.721814054146736
