accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
304.60212779045105,0.0,26.4870674610138,1,0,26.4870674610138,0.5671887397766113,0.7240039706230164,0.0269620660792605,43793,331.089246749878,0.5699235200881958,0.7262667417526245,0.021189621226461,0.5680705308914185,0.7240673303604126,0.0264113233190332,43793
420.60397601127625,0.0311436653137207,266.7495377063751,754,0,266.7495377063751,0.9832419157028198,0.0639128908514976,0.0544992743377033,43793,687.4028992652893,0.986762523651123,0.0511446073651313,0.053038848277854,0.9842279553413392,0.0606232844293117,0.0527895137386076,43793
539.7798979282379,0.0575592517852783,506.9383704662323,1512,0,506.9383704662323,0.9836137890815736,0.0602604933083057,0.0963330033471397,43793,1046.8124737739563,0.987542986869812,0.046346578747034,0.0946794875539932,0.9845936894416808,0.0569292791187763,0.0964231815239202,43793
658.3345654010773,0.0842664241790771,747.0968289375305,2275,0,747.0968289375305,0.9838943481445312,0.056457083672285,0.1235589432635653,43793,1405.5706059932709,0.9875519275665284,0.0447540879249572,0.1326212891899324,0.9848567247390748,0.0535643547773361,0.1200931508574753,43793
780.7409021854401,0.1109981536865234,987.359044790268,3034,0,987.359044790268,0.9841331243515016,0.0547185838222503,0.1451466184545013,43793,1768.2841248512268,0.987965762615204,0.0428590662777423,0.1573411593003266,0.9850126504898072,0.0520085617899894,0.1418893019783293,43793
903.1693367958068,0.1373600959777832,1227.3620109558103,3796,0,1227.3620109558103,0.9844477772712708,0.0535551570355892,0.1721588060950461,43793,2130.7602713108063,0.9881044626235962,0.0413558222353458,0.178811248722107,0.9853873252868652,0.0506668649613857,0.1669699300683871,43793
1027.6504535675049,0.1649610996246338,1467.3366994857788,4556,0,1467.3366994857788,0.9847055673599244,0.0518604107201099,0.1851222546040472,43793,2495.2625720500946,0.9885189533233644,0.0395579040050506,0.2052994317485114,0.985569179058075,0.0492802374064922,0.1761699432272458,43793
1153.0743985176086,0.1924905776977539,1707.5045583248138,5315,0,1707.5045583248138,0.984854221343994,0.0507773607969284,0.1989782150872843,43793,2860.9011528491974,0.9889726638793944,0.0381136238574981,0.2356889088927432,0.9857193827629088,0.0481620617210865,0.1930911241847368,43793
1281.3252248764038,0.2202441692352295,1947.716463327408,6069,0,1947.716463327408,0.9850020408630372,0.0501988977193832,0.2059344378625211,43793,3229.410232067108,0.9891153573989868,0.0371818915009498,0.2638694207679319,0.9858785271644592,0.047562688589096,0.2086360669917703,43793
1407.5560891628263,0.2477245330810547,2187.951183080673,6820,0,2187.951183080673,0.985163390636444,0.0495621338486671,0.2183204839796972,43793,3595.9229514598846,0.9893133640289308,0.0362884439527988,0.2786980428781761,0.9860851168632508,0.046813815832138,0.2197005918361723,43793
