accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
795.2083933353424,0.0,5.002767086029053,1,0,5.002767086029053,23.859890857226564,95000000,800.5070357322693,23.38887425999742,23.029313030035144,83274637
1405.6599400043488,0.0187559127807617,125.28223156929016,182,0,125.28223156929016,0.1478996553620991,95000000,1531.8714563846588,0.1454124687415055,0.1440598548398025,83274637
2019.6478371620176,0.0397529602050781,245.3820617198944,360,0,245.3820617198944,0.1414210748972039,95000000,2266.6481459140778,0.1375748791418857,0.1379859368467401,83274637
2623.312644004822,0.0595366954803466,365.1498579978943,542,0,365.1498579978943,0.1452951710712633,95000000,2990.778249979019,0.1402872437208589,0.1417098522002203,83274637
3238.2784810066223,0.0791592597961425,485.2516481876373,727,0,485.2516481876373,0.138859075501211,95000000,3726.50071310997,0.1350561314657845,0.1354729523657916,83274637
3850.464225292206,0.0987448692321777,605.3812575340271,916,0,605.3812575340271,0.1393649929133766,95000000,4459.378620862961,0.1348135766973409,0.135769960293837,83274637
4445.472650051117,0.1183183193206787,725.2385160923004,1106,0,725.2385160923004,0.1331545783114383,95000000,5174.850930452347,0.1271469598614411,0.1300780405700448,83274637
5052.089205265045,0.1379270553588867,844.9994168281555,1285,0,844.9994168281555,0.1324442746721368,95000000,5901.769916534424,0.1291745758240559,0.1293964783996695,83274637
5634.709038257599,0.1569879055023193,965.0282409191132,1475,0,965.0282409191132,0.1320467494718852,95000000,6605.07789349556,0.129610520577197,0.1291528390916576,83274637
6194.5684468746185,0.17647337913513184,1084.6715960502625,1659,0,1084.6715960502625,0.1316552799821954,95000000,7285.236958742142,0.12942139009202858,0.1289834204944626,83274637
